,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74023,A of 0.74023,B of 0.74023,R tilde of 0.74023,U Bar of 0.74046,A of 0.74046,B of 0.74046,R tilde of 0.74046,U Bar of 0.74069,A of 0.74069,B of 0.74069,R tilde of 0.74069,U Bar of 0.74091,A of 0.74091,B of 0.74091,R tilde of 0.74091,U Bar of 0.74114,A of 0.74114,B of 0.74114,R tilde of 0.74114,U Bar of 0.74137,A of 0.74137,B of 0.74137,R tilde of 0.74137,U Bar of 0.7416,A of 0.7416,B of 0.7416,R tilde of 0.7416,U Bar of 0.74183,A of 0.74183,B of 0.74183,R tilde of 0.74183,U Bar of 0.74206,A of 0.74206,B of 0.74206,R tilde of 0.74206,U Bar of 0.74229,A of 0.74229,B of 0.74229,R tilde of 0.74229,U Bar of 0.74251,A of 0.74251,B of 0.74251,R tilde of 0.74251,U Bar of 0.74274,A of 0.74274,B of 0.74274,R tilde of 0.74274,U Bar of 0.74297,A of 0.74297,B of 0.74297,R tilde of 0.74297,U Bar of 0.7432,A of 0.7432,B of 0.7432,R tilde of 0.7432
1455,19.387075283144572,0.00047395246898671316,-0.002580510683804625,0.0025859510100351827,,0.00035590510315601834,-0.00517576013442249,0.005187020389059605,,0.000254192649489755,-0.007803025279186712,0.00780594481007242,,0.00016910216282056917,-0.010444276591309492,0.010447288537382327,,0.00010082972460532983,-0.013100287710586573,0.01311957347859649,,4.925126324142869e-05,-0.015803761462039576,0.015842370128098002,,1.40120645973698e-05,-0.018582483052826462,0.01868866072842151,,1.1321445431637993e-05,-0.018868492717895865,0.01899214101938676,,8.74230820068136e-06,-0.019194152955778046,0.019305087327257473,,6.232680304895935e-06,-0.019420151198829484,0.019634538969110858,,3.508544203692036e-06,-0.01972618385294083,0.020011982017308385,,3.45696571577881e-06,-0.019625905502943807,0.020021012022480505,,3.3598682458992886e-06,-0.0197133554570802,0.020032743107538244,,3.3038252104951752e-06,-0.019618764173865294,0.020042174560015714,,3.2085423481387793e-06,-0.019683947525359714,0.020053795273155907,,3.1543273300668515e-06,-0.019593702201117964,0.0200632936294496,,3.051650649489665e-06,-0.01963617085302681,0.02007593679581383,,2.955567517840771e-06,-0.019655653328257503,0.020088383563988267,,2.8549573671462972e-06,-0.019676021715993783,0.020101364107817994,,2.7610099581578944e-06,-0.019658442171727058,0.02011411995747411,,2.6603980714694454e-06,-0.019629659373112358,0.020127603201748317,,2.5684607485251752e-06,-0.019580603553054916,0.020140449350206174,,2.416928192027707e-06,-0.019581992800639582,0.020158643269521992,,2.2612863262481582e-06,-0.01955007936459149,0.020178024672286753,,1.946059569064665e-06,-0.020442020495420127,0.02021469443085767,
1456,19.400399733510994,0.0004631302156781303,-0.0025787300204204834,0.0025841703552998596,,0.00034776193653255575,-0.005172179089105788,0.0051834393547273774,,0.00024836293514510465,-0.0077976220130776186,0.007800541553295596,,0.0001652128496329779,-0.010437025819618657,0.010440037771736547,,9.85022314290114e-05,-0.013091157840017732,0.013110443610948704,,4.8108592258623425e-05,-0.015792706623437906,0.01583131529039803,,1.3683991210234865e-05,-0.018569404707919485,0.01867558238360554,,1.1055948576540641e-05,-0.01885519794061887,0.01897884624217039,,8.536896218225949e-06,-0.019180634857750366,0.019291569229266656,,6.08585906813455e-06,-0.019406397850755375,0.019620785621055847,,3.4255270611382704e-06,-0.0197121607953574,0.019997958959731117,,3.3751595879314554e-06,-0.019611875990296533,0.020006982509839216,,3.2803420859635197e-06,-0.019699317558338744,0.020018705208802442,,3.225615313701826e-06,-0.0196047195328045,0.020028129918960393,,3.132570601045303e-06,-0.019669894576754866,0.020039742324556218,,3.079629346239339e-06,-0.019579642462079692,0.020049233890416317,,2.97936537639198e-06,-0.019622102075111055,0.02006186801790275,,2.885540575667144e-06,-0.01964157565165054,0.020074305887385686,,2.78729575507333e-06,-0.019661934758842283,0.020087277150670588,,2.6955576304266076e-06,-0.01964434609444338,0.020100023880194263,,2.597312370493977e-06,-0.019615553655373704,0.02011349748401322,,2.50753823792151e-06,-0.01956648865014007,0.02012633444729464,,2.3595723414056036e-06,-0.019567864888413923,0.02014451535729927,,2.207595639161512e-06,-0.01953593759344099,0.020163882901138824,,1.899798121068183e-06,-0.020427852501611745,0.020200526437051194,
1457,19.413724183877417,0.00045232752132302385,-0.0025769518076472556,0.0025823921508239026,,0.0003396345515838698,-0.005168602985020586,0.005179863261226543,,0.0002425454125490875,-0.0077922262222089615,0.00779514577145017,,0.00016133239238490474,-0.010429785105870275,0.010432797063849053,,9.618058838459634e-05,-0.013082040668234329,0.013101326442003635,,4.6969171712558937e-05,-0.015781667203541953,0.015820275871379803,,1.3357046484644446e-05,-0.01855634465681509,0.018662522332589852,,1.0791392544139155e-05,-0.018841921765629675,0.018965570067240287,,8.332238091165884e-06,-0.01916713568050983,0.01927807005206206,,5.939601189461473e-06,-0.019392663759196575,0.019607051529515668,,3.3428524071695354e-06,-0.01969815737946676,0.019983955543846483,,3.2936915643873916e-06,-0.019597866128564206,0.019992972648112724,,3.2011457606894667e-06,-0.019685299322493455,0.020004686972962666,,3.1477304576651777e-06,-0.019590694564272836,0.02001410495043406,,3.056915727504712e-06,-0.019655861312548636,0.02002570906035502,,3.00524356707148e-06,-0.019565602417142145,0.020035193845483638,,2.9073834435965353e-06,-0.01960805300421098,0.020047818947007228,,2.815808640357873e-06,-0.01962751769477422,0.02006024793051364,,2.719920383421291e-06,-0.01964786753468235,0.020073209926514644,,2.630383316749701e-06,-0.019630269763183314,0.020085947548937926,,2.534495830682757e-06,-0.01960146769743457,0.02009941152607755,,2.446876757524511e-06,-0.019552393520150414,0.02011223931730822,,2.302464031269544e-06,-0.019553756767704416,0.020130407236592623,,2.1541385137293277e-06,-0.01952181563361249,0.020149760941312832,,1.8537415071991637e-06,-0.02041370435660237,0.020186378292043675,
1458,19.42704863424384,0.00044154393685523675,-0.0025751760404297067,0.0025806163915611893,,0.0003315225859539546,-0.005165031811947005,0.005176292098347608,,0.000236739801525681,-0.007786837891078709,0.007789757449042155,,0.00015746058716829595,-0.010422554429150313,0.010425566392810628,,9.386466032497819e-05,-0.013072936168759097,0.013092221945286194,,4.5832926093716685e-05,-0.015770643170113726,0.015809251838805972,,1.3031203908471338e-05,-0.018543302861151995,0.018649480537013225,,1.0527755188477331e-05,-0.01882866415390793,0.01895231245557615,,8.128316033395958e-06,-0.019153655384355213,0.01926458975594248,,5.793893333353924e-06,-0.019378948883733687,0.019593336654070936,,3.260512089643421e-06,-0.01968417356402498,0.019969971728410557,,3.2125535972455643e-06,-0.01958387587648315,0.01997898239603736,,3.1222714169254367e-06,-0.019671300708254996,0.01999068835872958,,3.0701629006728194e-06,-0.01957668922696033,0.02000009961312675,,2.9815701778595132e-06,-0.019641847691405638,0.020011695439216926,,2.931162554398648e-06,-0.019551582024949162,0.020021173453295397,,2.8356976223483845e-06,-0.01959402359894276,0.02003378954174345,,2.7463646805332253e-06,-0.019613479416217494,0.02004620965196108,,2.6528244278726786e-06,-0.019633820002074524,0.020059162393910708,,2.565480387993813e-06,-0.01961621313647948,0.020071890922237733,,2.4719420303861574e-06,-0.01958740145779807,0.02008534528644443,,2.3864700748871675e-06,-0.019538318121560955,0.02009816391872191,,2.2455973488248062e-06,-0.019539668396946246,0.020116318865837247,,2.1009093650796487e-06,-0.01950771344349875,0.020135658751201536,,1.8078848248290313e-06,-0.020399576018704478,0.020172249954147594,
1459,19.44037308461026,0.00043077901374180967,-0.00257340271372649,0.00257884307247941,,0.00032342567778237066,-0.005161465559693322,0.005172725855909146,,0.00023094582234281115,-0.0077814570042276585,0.00778437657062032,,0.0001535972304507391,-0.01041533376860268,0.01041834573776995,,9.155431239261453e-05,-0.013063844315188328,0.013083130094394827,,4.469978008328813e-05,-0.015759634491005058,0.015798243160528996,,1.2706437050079965e-05,-0.01853027928267611,0.01863645695862163,,1.0265014439947204e-05,-0.01881542506654235,0.018939073368266737,,7.925112318006407e-06,-0.019140193929696292,0.019251128301317724,,5.648722212774571e-06,-0.019365253184060367,0.01957964095441532,,3.1784979899724044e-06,-0.01967020930790353,0.019956007472294823,,3.1317376706914e-06,-0.019569905192905152,0.019965011712464908,,3.0437112340013896e-06,-0.019657321674449568,0.01997670932492939,,2.9929049367726134e-06,-0.01956270347967261,0.019986113865844105,,2.906526434703881e-06,-0.019627853672106153,0.019997701419922225,,2.8573789014806624e-06,-0.019537581244260305,0.020007172672611165,,2.7643007118740106e-06,-0.019580013818038373,0.020019779760843393,,2.677201692452931e-06,-0.019599460774685183,0.020032191010432833,,2.586001088967448e-06,-0.019619792119695313,0.02004513451153529,,2.500842236922648e-06,-0.01960217617298056,0.020057853958742357,,2.4096445716268385e-06,-0.01957335489508346,0.020071298723733116,,2.3263119855284527e-06,-0.01952426241296291,0.020084108210126937,,2.1889664058641868e-06,-0.01952559973469092,0.02010225020358464,,2.0479026367244823e-06,-0.01949363098160897,0.020121576289314137,,1.76222319240865e-06,-0.020385467446347214,0.020158141381792092,
1460,19.453697534976683,0.00042003230396403984,-0.0025716318225101017,0.002577072188560024,,0.0003153434656933109,-0.005157904218095874,0.005169164523757703,,0.00022516319569947137,-0.007776083546239293,0.007779003120776045,,0.00014974211906210348,-0.010408123103429031,0.010411135077933394,,8.924941001119951e-05,-0.013054765081191617,0.013074050863001264,,4.356965854837123e-05,-0.015748641134157276,0.01578724980449083,,1.2382719563450563e-05,-0.01851727388324016,0.018623451559267857,,1.0003148296793948e-05,-0.01880220446473035,0.0189258527665095,,7.722609279559478e-06,-0.01912675127705347,0.019237685648708217,,5.504074589584611e-06,-0.019351576619982932,0.019565964390355153,,3.0968020210187103e-06,-0.019656264570088903,0.019942062734485764,,3.0512357980715524e-06,-0.019555954036797055,0.01995106055636222,,2.965457417728277e-06,-0.019643362180018505,0.01996274983050344,,2.9159488837955603e-06,-0.019548737281330504,0.01997214766750694,,2.8317770101839505e-06,-0.01961387921354573,0.019983726961366466,,2.7838852267748608e-06,-0.01952360003395046,0.01999319146230583,,2.693185541603444e-06,-0.019566023620345208,0.02000578956315445,,2.6083126968767176e-06,-0.019585461728997597,0.02001819196474921,,2.5194435960813365e-06,-0.01960578384633678,0.020031126238180454,,2.4364622844499107e-06,-0.019588158831450857,0.020043836617216114,,2.3475970844824875e-06,-0.01955932796802571,0.02005727179667858,,2.26639630845108e-06,-0.019510226353063296,0.02007007215023032,,2.1325653395176107e-06,-0.01951155073960586,0.020088201208502236,,1.995112792702024e-06,-0.019479568206568387,0.020107513514275876,,1.7167517476993964e-06,-0.020371378598075984,0.020144052533522583,
1461,19.467021985343106,0.00040930336000364606,-0.0025698633617668313,0.002575303734798212,,0.0003072755887778091,-0.0051543477770189675,0.005165608091767705,,0.00021939164271227456,-0.00777071750173963,0.007773637084143173,,0.0001458950501830817,-0.010400922412888558,0.010403934392564831,,8.694981887248802e-05,-0.013045698440511611,0.013064984224850263,,4.2442486537391773e-05,-0.01573766306760091,0.01577627173872262,,1.2060025184649887e-05,-0.018504286624803322,0.018610464300911143,,9.742134831394058e-06,-0.018789002309777647,0.018912650611610196,,7.5207893112080355e-06,-0.019113327387057386,0.01922426175874462,,5.359937268691008e-06,-0.01933791915141997,0.019552306921809027,,3.0154161247460798e-06,-0.019642339309682177,0.019928137474084468,,2.9710400242905267e-06,-0.019542022367240366,0.019937128886810804,,2.887502207233625e-06,-0.019629422184017867,0.019948809834507787,,2.8392870918666468e-06,-0.019534790590969617,0.019958200977150876,,2.7573144426482025e-06,-0.019599924274734778,0.01996977202256006,,2.710674179836004e-06,-0.019509638353009433,0.019979229781369203,,2.6223449674694088e-06,-0.019552052964825643,0.019991818907639004,,2.539690748259602e-06,-0.019571482238090118,0.02000421247384559,,2.453145203771173e-06,-0.019591795140906147,0.02001713753275343,,2.3723339793046225e-06,-0.019574161070769924,0.020029838856538557,,2.2857932213071245e-06,-0.01954532063547511,0.020043264464131117,,2.206716887084427e-06,-0.01949620990068453,0.020056055697854475,,2.076388306222048e-06,-0.019497521370474006,0.020074171839372965,,1.942534321001188e-06,-0.01946552507711787,0.020093470384827623,,1.6714656482657044e-06,-0.02035730943255206,0.02012998336800034,
1462,19.480346435709528,0.0003985917348182345,-0.002568097326496715,0.002573537706202831,,0.00029922168657613954,-0.005150796226354773,0.005162056549841359,,0.0002136308849053646,-0.007765358855397074,0.007768278445397869,,0.0001420558213380338,-0.0103937316762978,0.010396743660985433,,8.465540493340227e-05,-0.013036644366963753,0.013055930153759356,,4.1318189272777186e-05,-0.015726700259455363,0.01576530893134438,,1.173832772608136e-05,-0.018491317469430845,0.0185974951456168,,9.481952179740707e-06,-0.018775818563097887,0.018899466864982513,,7.319634862265458e-06,-0.019099922220448522,0.019210856592167442,,5.216297104216107e-06,-0.01932428073840194,0.019538668508807422,,2.934332273944087e-06,-0.01962843348589864,0.01991423165030623,,2.891142424006519e-06,-0.01952811014343084,0.019923216663006425,,2.8098378673790443e-06,-0.019615501645618056,0.019934889296112836,,2.7629119383706093e-06,-0.019520863367739952,0.019944273753925913,,2.683131300887292e-06,-0.01958598881479816,0.019955836562627883,,2.637738437158282e-06,-0.019495696160541552,0.019965287588905613,,2.5517718703848707e-06,-0.019538101810556662,0.01997786775337404,,2.4713289183275375e-06,-0.019557522261012802,0.019990252496772044,,2.3870991924915616e-06,-0.019577825962425393,0.020003168354276193,,2.30845079183641e-06,-0.01956018284993214,0.020015860635704062,,2.224226660540371e-06,-0.019531332856396875,0.020029276685055938,,2.1472675897934105e-06,-0.019482213014764025,0.02004205881193682,,2.020429489563104e-06,-0.01948351158619339,0.020060162055094876,,1.8901617273024466e-06,-0.019451501552113514,0.02007944685982548,,1.6263600734851274e-06,-0.02034325990855217,0.020115933844002083,
1463,19.49367088607595,0.00038789698182880656,-0.00256633371171349,0.0025717740977963684,,0.00029118139906580384,-0.005147249556023236,0.005158509887908566,,0.00020788064418890228,-0.007760007591922276,0.007762927189258471,,0.00013822423038170609,-0.010386550873030444,0.010389562862573474,,8.236603440936084e-05,-0.01302760283443603,0.013046888623618599,,4.019669214799317e-05,-0.015715752677928622,0.0157543613505647,,1.1417601076169975e-05,-0.01847836637929369,0.018584544055555836,,9.222578546472254e-06,-0.01876265318621228,0.018886301488147697,,7.1191284355974946e-06,-0.019086535738076834,0.019197470109826663,,5.073140990835193e-06,-0.019310661341070786,0.01952504911149229,,2.853542470054725e-06,-0.019614547058067384,0.019900345222480142,,2.8115351000274866e-06,-0.019514217324678104,0.019909323844258708,,2.732456692860319e-06,-0.019601600524103393,0.019920988174602916,,2.686815830207995e-06,-0.019506955570905496,0.019930365957096047,,2.6092201790720376e-06,-0.01957207279297481,0.01994192054080886,,2.5650707004591035e-06,-0.01948177341576526,0.019951364844133505,,2.481459158255716e-06,-0.01952417011672944,0.019963936059550737,,2.403220310332281e-06,-0.019543581756929978,0.019976311992692897,,2.3212988665558633e-06,-0.019563876270030846,0.019989218661885078,,2.244806218653403e-06,-0.019546224128046318,0.02000190191382145,,2.1628911050100474e-06,-0.019517364589870728,0.02001530841853277,,2.0880423065683635e-06,-0.01946823565435379,0.020028081451529366,,1.964683093334175e-06,-0.01946952134577677,0.020046171814680717,,1.8379895400819494e-06,-0.019437497590526247,0.02006544289824037,,1.581430217442695e-06,-0.020329229984968087,0.020101903920419596,
1464,19.506995336442372,0.00037721865490578603,-0.0025645725124445453,0.0025700129046148986,,0.0002831543666490256,-0.00514370775597198,0.00515496809592682,,0.00020214064285800217,-0.007754663696067982,0.00775758330048535,,0.00013440007548741535,-0.01037937998251712,0.010382391976764134,,8.008157376476647e-05,-0.013018573816888724,0.013037859608390321,,3.907792072216181e-05,-0.01570482029131694,0.015743428964680426,,1.1097819199828965e-05,-0.018465433316668146,0.018571610993004608,,8.96399219839237e-06,-0.018749506140749207,0.018873154442734172,,6.91925259078475e-06,-0.019073167900901362,0.019184102272681348,,4.930455864608312e-06,-0.019297060919679553,0.01951144869011669,,2.7730387432326406e-06,-0.019600679985630903,0.019886478150048705,,2.7322101826086844e-06,-0.01950034387040524,0.019895450389990743,,2.655351004578861e-06,-0.019587718778871742,0.019907106429375893,,2.6109911968239347e-06,-0.019493067159843832,0.01991647754603886,,2.5355736986182464e-06,-0.019558176168617318,0.01992802391645559,,2.492663700606834e-06,-0.019467870078012723,0.019937461506385052,,2.411399765801684e-06,-0.01951025784264895,0.019950023785474072,,2.3353580489623963e-06,-0.019529660685119854,0.01996239092088636,,2.2557375553934356e-06,-0.019549946022972792,0.019975288414830372,,2.1813937793358964e-06,-0.0195322848643353,0.01998796265011357,,2.101780275949429e-06,-0.019503415795090503,0.020001359623755457,,2.029034949378975e-06,-0.019454277778620025,0.020014123575798314,,1.9091433417977484e-06,-0.019455550608351194,0.020032201077257544,,1.7860123081081374e-06,-0.01942351315144142,0.020051458459157644,,1.5366712959060677e-06,-0.020315219620806235,0.0200878935562593,
1465,19.520319786808795,0.00036655630834100917,-0.002562813723730877,0.002568254121708035,,0.00027514023013144526,-0.005140170816176214,0.005151431163881123,,0.00019641060357176852,-0.007749327152628892,0.007752246763880765,,0.00013058315514322737,-0.010372218984245217,0.010375230983049306,,7.780188970618986e-05,-0.01300955728835416,0.013028843082108877,,3.7961800719489646e-05,-0.015693903068004524,0.01573251174207636,,1.077895613295661e-05,-0.01845251824393548,0.01855869592034444,,8.7061714642213e-06,-0.018736377388443862,0.018860025690477168,,6.719989936745596e-06,-0.019059818669989854,0.019170753041799264,,4.788228706537388e-06,-0.019283479434591994,0.019497867205044386,,2.692813149875663e-06,-0.019586832228144706,0.019872630392567432,,2.653159828747213e-06,-0.019486489740148397,0.01988159625973868,,2.578513152640711e-06,-0.0195738563694341,0.019893244019942767,,2.535430498851642e-06,-0.019479198094045736,0.01990260848024513,,2.462184506593746e-06,-0.019544298901191543,0.019914146649033942,,2.420510190073903e-06,-0.019453986106729434,0.01992357753510575,,2.341586652707677e-06,-0.019496364947733574,0.01993613089056243,,2.267735287978634e-06,-0.019515759004974112,0.01994848924074412,,2.1904086122451357e-06,-0.019536035180615075,0.019961377572475923,,2.1182070156107586e-06,-0.01951836501813558,0.019974042803916903,,2.0408879232481825e-06,-0.019489486431363764,0.019987430260031556,,1.9702394533076543e-06,-0.01944033934684273,0.020000185144023665,,1.8538044809694475e-06,-0.01944159933315763,0.020018249802066325,,1.7342245997412784e-06,-0.019409548194058403,0.02003749350177668,,1.4920785418730301e-06,-0.020301228775187297,0.020073902710641883,
1466,19.533644237175217,0.0003559094968381046,-0.0025610573406270407,0.002566497744138887,,0.00026713863070762864,-0.00513663872663863,0.005147899081783886,,0.00019069024934097203,-0.007743997946441513,0.00774691756428872,,0.00012677326813626886,-0.010365067857758675,0.010368079860977398,,7.552684917535642e-05,-0.013000553222936459,0.013019839018880394,,3.684825801718106e-05,-0.015683000976463243,0.015721609651224953,,1.0460985981578857e-05,-0.01843962112358157,0.01854579880006126,,8.449094737968467e-06,-0.018723266891137878,0.018846915193218353,,6.521323136393356e-06,-0.019046488006518383,0.01915742237835651,,4.6464465347648866e-06,-0.019269916846282185,0.01948430461674947,,2.6128577720467534e-06,-0.019573003745276926,0.019858801909704453,,2.5743762223085527e-06,-0.0194726548935564,0.01986776141315135,,2.501935509638489e-06,-0.01956001325541421,0.01987940090592729,,2.460126218279209e-06,-0.019465348333114786,0.019888758719318448,,2.3890452743362137e-06,-0.019530440950276222,0.019900288698122645,,2.348602949233089e-06,-0.019440121461473815,0.019909712889854023,,2.2720128006353982e-06,-0.0194824913915147,0.019922257334347198,,2.2003452006951044e-06,-0.01950187667599752,0.019934606911770947,,2.1253054138551927e-06,-0.019522143702434703,0.01994748609429874,,2.0552394930408133e-06,-0.019504464548896868,0.019960142334681175,,1.9802078138038783e-06,-0.01947557645811139,0.019973520286781954,,1.9116497735123e-06,-0.019426420318415304,0.019986266115598825,,1.7986607764242096e-06,-0.019427667479550555,0.020004317948461536,,1.6826210030619199e-06,-0.019395602677690204,0.020023547985410485,,1.4476472057910343e-06,-0.020287257407345802,0.02005993134280187,
1467,19.54696868754164,0.000345277775491051,-0.0025593033582011057,0.002564743766984015,,0.0002591492099440754,-0.005133111477389319,0.005144371839674841,,0.00018497930352203007,-0.007738676062384019,0.007741595686594823,,0.00012297021354673837,-0.010357926582657799,0.01036093859015314,,7.325631933813293e-05,-0.012991561594811287,0.01301084739288253,,3.573721864554187e-05,-0.015672113985252315,0.015710722660686006,,1.0143882919200856e-05,-0.018426741918196522,0.018532919594745238,,8.192740467440825e-06,-0.01871017461077895,0.018833822912905467,,6.323234900218468e-06,-0.019033175871770978,0.019144110243637137,,4.505096408539021e-06,-0.019256373115334145,0.019470760885815966,,2.533164718105788e-06,-0.019559194496807913,0.01984499266124013,,2.4958515738531575e-06,-0.019458839290390356,0.01985394580998986,,2.4256104753024404e-06,-0.019546189396548175,0.01986557704706556,,2.385070865924335e-06,-0.019451517836766973,0.019874928222974802,,2.3161486984959763e-06,-0.019516602275562567,0.019886450023412917,,2.276934781711221e-06,-0.01942627610191683,0.019895867530300836,,2.202671216981832e-06,-0.019468637133636328,0.019908403076472382,,2.133180983439512e-06,-0.01948801365780754,0.019920743893584305,,2.0604213586203068e-06,-0.01950827154802145,0.0199336139398886,,1.9924847974308516e-06,-0.01949058341618174,0.01994626120196896,,1.9197337381127196e-06,-0.019461685834867192,0.01995962966354046,,1.8532598868990216e-06,-0.019412520652844156,0.0199723664500302,,1.7437065137122323e-06,-0.019413755006997557,0.019990405475910772,,1.6311961252424267e-06,-0.019381676561763064,0.0200096218694853,,1.4033725528029546e-06,-0.020273305476629738,0.02004597941208725,
1468,19.56029313790806,0.00033466069977161454,-0.002557551771534609,0.0025629921853333854,,0.000251171609774047,-0.005129589058485671,0.005140849427620945,,0.00017927748979428788,-0.007733361485376106,0.007736281115726145,,0.00011917379073179583,-0.010350795138599059,0.010353807150237395,,7.0990167580115e-05,-0.012982582378225612,0.01300186817836422,,3.462860878114553e-05,-0.01566124206301801,0.015699850739106357,,9.827621184535309e-06,-0.01841388059047434,0.01852005826709043,,7.937087162065856e-06,-0.018697100509420476,0.018820748811591934,,6.1257079857175565e-06,-0.019019882227139243,0.01913081659903277,,4.364165422658032e-06,-0.019242848202441452,0.01945723597293747,,2.453726124145508e-06,-0.01954540444262986,0.019831202607066657,,2.4175781172062577e-06,-0.01944504289052326,0.01984014941012721,,2.3495304711420205e-06,-0.01953238475268405,0.019851772403205636,,2.3102569730855078e-06,-0.01943770656483031,0.019861116951042205,,2.243487497415532e-06,-0.01950278283685388,0.019872630584708065,,2.2054985140282187e-06,-0.01941244998784158,0.019882041416229297,,2.13355492979446e-06,-0.01945480213385468,0.019894568076694208,,2.0662358571117712e-06,-0.019474169910133926,0.01990690014591395,,1.9957498650998924e-06,-0.019494418677077466,0.019919761068947658,,1.929936536393765e-06,-0.019476721579665218,0.01993239936545528,,1.8594595056455362e-06,-0.019447814521277515,0.019945758349953425,,1.7950637899710079e-06,-0.019398640309748305,0.01995848610693681,,1.688935998156876e-06,-0.019399861875078955,0.019976512343994352,,1.5799445901567639e-06,-0.019367769805816063,0.01999571511354021,,1.3592498670901866e-06,-0.020259372942500155,0.02003204687795908,
1469,19.573617588274484,0.00032405782550489257,-0.002555802575722509,0.0025612429942903263,,0.00024320547246845965,-0.005126071460012281,0.005137331835716292,,0.0001735845321531966,-0.00772805420037885,0.007730973836651078,,0.00011538379931864073,-0.010343673505294903,0.01034668552094696,,6.872826149774884e-05,-0.012973615547497453,0.01299290134964544,,3.352235474411154e-05,-0.015650385178493348,0.015688993855219595,,9.51217508163681e-06,-0.018401037103212538,0.018507214779894404,,7.682113383117496e-06,-0.01868404454922118,0.018807692851436523,,5.928725199310719e-06,-0.01900660703412198,0.019117541406042236,,4.22364070947968e-06,-0.019229342068406863,0.019443729838916745,,2.3745341469978318e-06,-0.019531633542746403,0.019817431707187676,,2.3395481117731716e-06,-0.01943126565393961,0.019826372173547907,,2.273687945813011e-06,-0.019518599283781468,0.01983798693430716,,2.2356770965125853e-06,-0.019423914477244432,0.0198473248634603,,2.1710544135557493e-06,-0.019488982594065167,0.0198588303419231,,2.134286992993692e-06,-0.01939864307914294,0.01986823450753428,,2.0646569894923265e-06,-0.01944098635203782,0.019880752294880736,,1.999503061726984e-06,-0.019460345392818344,0.019893075628601552,,1.931284373480811e-06,-0.019480585049416892,0.019905927441290053,,1.8675883392249356e-06,-0.019462878999134386,0.019918556784927228,,1.7993789469737876e-06,-0.019433962477100847,0.01993190630577934,,1.7370554982209653e-06,-0.019384779248858994,0.019944625046049904,,1.6343435522155813e-06,-0.019385988043487398,0.019962638512404925,,1.5288610415171438e-06,-0.01935388236950073,0.019981827677226744,,1.3152744449351398e-06,-0.020245459764530776,0.020018133699991083,
1470,19.586942038640906,0.0003134687088555463,-0.002554055765873139,0.0025594961889714835,,0.00023525044063169053,-0.005122558672080863,0.005133819054082021,,0.00016790015489525145,-0.007722754192394563,0.007725673834379194,,0.00011160003919452083,-0.010336561662513559,0.010339573682054381,,6.647046889227029e-05,-0.01296466107701564,0.012983946881116957,,3.241838298916898e-05,-0.015639543300497796,0.015678151977845743,,9.19751897741461e-06,-0.0183882114193118,0.018494389096057894,,7.427797746856018e-06,-0.018671006692444755,0.018794654994702963,,5.732269388967048e-06,-0.018993350254324835,0.019104284626271197,,4.0835094365468494e-06,-0.019215854674141938,0.019430242444665364,,2.2955809703234157e-06,-0.01951788175727225,0.019803679921717894,,2.2617538368865745e-06,-0.019417507540735023,0.019812614060347566,,2.1980753686509793e-06,-0.01950483294991125,0.019824220600440954,,2.1613238154320737e-06,-0.019410141534060222,0.019833551920279968,,2.098842212455878e-06,-0.019475201507222737,0.019845049255084332,,2.063293090058535e-06,-0.019384855335827136,0.01985444676422202,,1.9959704695020046e-06,-0.019427189748165246,0.019866955691011476,,1.9329758587421976e-06,-0.01944654006581398,0.0198792703016003,,1.8670183447525906e-06,-0.019466770624965466,0.019892113016841528,,1.805433852912723e-06,-0.01944905563448801,0.019904733420283566,,1.739485911784503e-06,-0.019420129662207436,0.01991807349088845,,1.6792290450645837e-06,-0.019370937430019296,0.01993078322721256,,1.579923517756414e-06,-0.019372133472027472,0.019948783940947082,,1.477940138039685e-06,-0.019340014212580657,0.01996795952030849,,1.2714416019093018e-06,-0.0202315659024076,0.020004239837869257,
