,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74014,A of 0.74014,B of 0.74014,R tilde of 0.74014,U Bar of 0.74028,A of 0.74028,B of 0.74028,R tilde of 0.74028,U Bar of 0.74043,A of 0.74043,B of 0.74043,R tilde of 0.74043,U Bar of 0.74057,A of 0.74057,B of 0.74057,R tilde of 0.74057,U Bar of 0.74071,A of 0.74071,B of 0.74071,R tilde of 0.74071,U Bar of 0.74085,A of 0.74085,B of 0.74085,R tilde of 0.74085,U Bar of 0.74099,A of 0.74099,B of 0.74099,R tilde of 0.74099,U Bar of 0.74114,A of 0.74114,B of 0.74114,R tilde of 0.74114,U Bar of 0.74128,A of 0.74128,B of 0.74128,R tilde of 0.74128,U Bar of 0.74142,A of 0.74142,B of 0.74142,R tilde of 0.74142,U Bar of 0.74156,A of 0.74156,B of 0.74156,R tilde of 0.74156,U Bar of 0.74171,A of 0.74171,B of 0.74171,R tilde of 0.74171,U Bar of 0.74185,A of 0.74185,B of 0.74185,R tilde of 0.74185,U Bar of 0.74199,A of 0.74199,B of 0.74199,R tilde of 0.74199,U Bar of 0.74213,A of 0.74213,B of 0.74213,R tilde of 0.74213,U Bar of 0.74227,A of 0.74227,B of 0.74227,R tilde of 0.74227,U Bar of 0.74242,A of 0.74242,B of 0.74242,R tilde of 0.74242,U Bar of 0.74256,A of 0.74256,B of 0.74256,R tilde of 0.74256,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
1287,17.14856762158561,0.00297054521504665,-0.0029190591876967244,0.002924480450512322,,0.0022753153896610937,-0.005856841147212635,0.0058680790504018945,,0.0016632419062876365,-0.008831034384827846,0.008833936067726967,,0.0011379998870666812,-0.011824274966113005,0.011827275857609504,,0.0007032073896102155,-0.014838550201328548,0.014857830763951339,,0.0003610126189843443,-0.01790930105225201,0.017947908110461194,,0.0001122414422774215,-0.021074393026296642,0.021180570529370973,,9.208617360084495e-05,-0.02140174628195388,0.021525394466729308,,7.244654418588101e-05,-0.02177006955277508,0.021881003851816773,,5.293506256905295e-05,-0.02204101375049865,0.022255401482148524,,3.1084643942919836e-05,-0.022398581047176368,0.022684379198384858,,3.096226593848037e-05,-0.02269364536944,0.022689867795967465,,3.057535363752019e-05,-0.02227221119004715,0.022696832138885153,,3.0141040026171632e-05,-0.02227913240729603,0.022704820336446205,,2.9693416925456245e-05,-0.022315742186536997,0.02271267416665708,,2.966624710890257e-05,-0.022721968334858008,0.02271761913976731,,2.889458401331978e-05,-0.0223242712453766,0.022727747146730214,,2.8867018621048686e-05,-0.022726538380321855,0.02273271715255518,,2.808754485169401e-05,-0.022294165305000224,0.022743378333907428,,2.7686551260617794e-05,-0.022290145095135768,0.02275110536395823,,2.7251744975693175e-05,-0.022283903069363536,0.022759177778849542,,2.6811338241181765e-05,-0.022293543695149045,0.022767376984900594,,2.6374988102587167e-05,-0.02227355482360464,0.022775905214147282,,2.592231302031094e-05,-0.02278633168876357,0.02278482259824935,,2.513894942892653e-05,-0.02234262228819925,0.02279603012906224,,2.511121614332012e-05,-0.02227463859044167,0.022800624169038098,,2.426151854006304e-05,-0.02229223724333394,0.022813169091524182,,2.3748701710494626e-05,-0.022856679629018255,0.022823550659866028,,2.2886078344386677e-05,-0.02230378615419445,0.022836167444917035,,2.2417345953201306e-05,-0.02268521954663356,0.022846761114130358,
1288,17.161892071952032,0.0029490118442270434,-0.0029167819790270636,0.0029222035844464348,,0.002258426912456776,-0.0058522583636615765,0.0058634966715165795,,0.0016505600765686847,-0.008824114836059995,0.008827016845359878,,0.0011290461936462708,-0.011814982914762585,0.011817984011219635,,0.0006974591468724469,-0.014826841649852806,0.014846122310859237,,0.00035790913188811,-0.01789511342329113,0.01793372051277936,,0.00011119356389618089,-0.02105759549064066,0.021163772997258544,,9.121489598338559e-05,-0.021384669354428926,0.02150831754162453,,7.17500399508934e-05,-0.021752704292797326,0.02186363859335855,,5.24155606460657e-05,-0.02202334470281606,0.022237732435288746,,3.0768992894245725e-05,-0.022380563645765874,0.02266636179726203,,3.064778161104769e-05,-0.02267562350904813,0.0226718459358612,,3.0264552284827958e-05,-0.022254183671696282,0.022678804620812724,,2.983437667673944e-05,-0.022261098399090934,0.022686786328511746,,2.93910221361294e-05,-0.02229770179754079,0.02269463377792358,,2.9364113401885656e-05,-0.02270392392830035,0.022699574733472058,,2.859981855098872e-05,-0.022306218610159356,0.022709694511761823,,2.8572518461435967e-05,-0.022708481707083512,0.022714660479565392,,2.7800501865225892e-05,-0.022276099969650333,0.02272531299879278,,2.7403350661069245e-05,-0.022272073481529726,0.022733033750580806,,2.697271488638304e-05,-0.022265824896770644,0.022741099606478184,,2.6536536729847627e-05,-0.022275458860440814,0.022749292150406834,,2.6104381154605974e-05,-0.022255463059323445,0.022757813450073678,,2.5656062152926577e-05,-0.02276823267857706,0.02276672358826351,,2.4880247368314457e-05,-0.022324514171044033,0.022777922012095678,,2.4852783305573008e-05,-0.022256526740221518,0.022782512319006222,,2.4011292437912313e-05,-0.022274115199077304,0.02279504704744333,,2.3503438715777077e-05,-0.022838549148478916,0.022805420179495262,,2.2649178284280984e-05,-0.02228564542075252,0.022818026711631578,,2.218500002558323e-05,-0.022667070204153775,0.022828611771800796,
1289,17.175216522318454,0.0029275957723005398,-0.0029145083137427853,0.002919930256568041,,0.00224163524152251,-0.005847682732324637,0.005858921438586303,,0.0016379550384114595,-0.008817206118904158,0.008820108449439968,,0.0011201500907709694,-0.01180570545301077,0.011808706751094607,,0.0006917505120328135,-0.01481515153872579,0.014834432296459251,,0.0003548289077287337,-0.017880948209329665,0.017919555329544888,,0.00011015458628100435,-0.02104082458085999,0.021147002090953725,,9.035116112902202e-05,-0.021367619505165147,0.021491267694734074,,7.105970173788454e-05,-0.02173536657826946,0.021846300880320337,,5.1900789204141025e-05,-0.022005703693173142,0.02222009142645213,,3.045634949843551e-05,-0.022362574847701457,0.02264837299947931,,3.0336294766958376e-05,-0.02265763025924148,0.02265385268633423,,2.9956716388717197e-05,-0.02223618477311643,0.02266080572250553,,2.953064275025148e-05,-0.02224309302119341,0.022668780950879236,,2.909151955486341e-05,-0.022279690049211803,0.022676622029851833,,2.906486960392572e-05,-0.022685908168932782,0.022681558974361433,,2.830787864018646e-05,-0.02228819463549236,0.022691670537338494,,2.82808415088614e-05,-0.022690453700951702,0.022696632473676953,,2.7516216778561107e-05,-0.02225806331547132,0.0227072763448441,,2.7122874233116064e-05,-0.022254030559288523,0.02271499082856344,,2.6696372312233557e-05,-0.022247775426192537,0.022723050136116977,,2.6264385512256234e-05,-0.022257402738564944,0.022731236028740946,,2.583638751719771e-05,-0.022237400019126656,0.02273975041008013,,2.539238613595441e-05,-0.022750162404240853,0.02274865331412377,,2.46240533753113e-05,-0.02230643480452732,0.022759842645763653,,2.459685612856601e-05,-0.022238443646701835,0.022764429225670856,,2.3763499165139875e-05,-0.022256021928075093,0.0227769537766132,,2.3260564378673178e-05,-0.022820447454893877,0.022787318486075243,,2.2414592275399975e-05,-0.022267533490915196,0.02279991478194742,,2.195492739985771e-05,-0.02264894967925966,0.022810491247053723,
1290,17.188540972684876,0.002906296193926447,-0.002912238183583235,0.0029176604586869815,,0.0022249396921611344,-0.00584311423647521,0.005854353334972142,,0.0016254262304700629,-0.008810308207949584,0.008813210854631482,,0.0011113111413399387,-0.011796442546523832,0.011799444042951128,,0.0006860811707840992,-0.014803479824415662,0.014822760677245845,,0.0003517717510539226,-0.017866805357284073,0.017905412507683547,,0.00010912442757189024,-0.021024080233688146,0.021130257747191277,,8.949489865983523e-05,-0.021350596669798178,0.021474244861694466,,7.037547102210204e-05,-0.02171805634369254,0.021828990647203766,,5.13907023506833e-05,-0.021988090654873827,0.022202478388942938,,3.0146683507496454e-05,-0.022344614584912093,0.02263041273696579,,3.0027775252873866e-05,-0.022639665551931417,0.02263588797929804,,2.9651816092683358e-05,-0.02221821442619661,0.0226428353758527,,2.92298087254269e-05,-0.022225116205466827,0.022650804135412157,,2.8794880006246593e-05,-0.0222617068733882,0.022658638854280114,,2.876848655854538e-05,-0.02266792098857759,0.022663571794257837,,2.8018735726396562e-05,-0.02227019925316539,0.02267367515525011,,2.7991959230942507e-05,-0.022672454293700246,0.022678633066663793,,2.723466166628746e-05,-0.022240055274202787,0.022689268303801087,,2.684509436992096e-05,-0.02223601626012695,0.022696976529621025,,2.6422689988728058e-05,-0.022229754589318088,0.02270502929945489,,2.599485767209376e-05,-0.02223937526118398,0.022713208551565563,,2.5570980622438395e-05,-0.022219365634649435,0.022721716025801884,,2.5131258760964265e-05,-0.022732120797361484,0.02273061170743674,,2.437034187050926e-05,-0.022288384120219645,0.02274179196163678,,2.4343409057720365e-05,-0.0222203892414384,0.022746374820587865,,2.351811385067362e-05,-0.022237957361842798,0.022758889210549357,,2.3020054246245933e-05,-0.022802374479745285,0.02276924551108819,,2.2182296573266774e-05,-0.022249450296124105,0.022781831587306255,,2.1727104718098847e-05,-0.022630857903358812,0.0227923994712968,
1291,17.2018654230513,0.0028851123076540554,-0.0029099715803133763,0.002915394182637786,,0.002208339583226464,-0.005838552859438759,0.005849792344086041,,0.00161297309452723,-0.008803421077864899,0.008806324035676985,,0.0011025289108865112,-0.011787194161075671,0.011790195852612777,,0.0006804508108752903,-0.014791826463527495,0.01481110740984998,,0.00034873746782562476,-0.017852684814238295,0.01789129199428845,,0.00010810300658636766,-0.02100736238605893,0.021113539902906243,,8.864603879598215e-05,-0.02133360078416752,0.021457248978346073,,6.969728978773072e-05,-0.02170077352377516,0.021811707828717993,,5.0885254604680686e-05,-0.021970505521433453,0.022184893256276816,,2.983996495790045e-05,-0.02232668278954262,0.022612480941866433,,2.9722193198183706e-05,-0.022621729319245217,0.022617951746880024,,2.934982182120782e-05,-0.02220027256304182,0.022624893512959352,,2.8931845358024787e-05,-0.022207167883990634,0.022632855814190066,,2.850107459009817e-05,-0.0222437522021243,0.02264068418326285,,2.8474935387897908e-05,-0.02264996231927327,0.022645613125199873,,2.7732361525271787e-05,-0.022252232395184535,0.022655708297502866,,2.7705843366292557e-05,-0.02265448341731933,0.0226606621905162,,2.695580887099509e-05,-0.022222075777800804,0.022671288807619913,,2.6569983727164417e-05,-0.022218030515976348,0.022678990785685,,2.615164091071728e-05,-0.02221176231805281,0.022687037028397528,,2.5727926551205436e-05,-0.02222137636017719,0.02269520965076005,,2.5308134154203587e-05,-0.022201359837743757,0.022703710229091012,,2.4872654069005915e-05,-0.022714107789762385,0.022712598700025937,,2.4119087520216552e-05,-0.02227036204990857,0.022723769891502703,,2.409241677979564e-05,-0.02220236345620407,0.02272834903553018,,2.3275111865040804e-05,-0.022219921432113113,0.022740853280984574,,2.2781884101999188e-05,-0.022784330154732604,0.02275120118623363,,2.1952267662067768e-05,-0.022231395768038308,0.02276377705936721,,2.1501508847977585e-05,-0.02261279480807637,0.022774336376155235,
1292,17.21518987341772,0.00286404331589348,-0.002907708495723689,0.0029131314202795865,,0.0021918342370965257,-0.005833998584592613,0.005845238449390633,,0.0016005950754760445,-0.008796544703397805,0.00879944796739706,,0.001093802967554992,-0.011777960262547387,0.011780962146009597,,0.00067485912210034,-0.014780191412802731,0.014799472451038584,,0.0003457258654066018,-0.01783858652744312,0.017877193736619397,,0.00010709024281450837,-0.020990670975105673,0.021096848495233172,,8.780451235049957e-05,-0.021316631784315726,0.021440279980732294,,6.902510052334453e-05,-0.021683518053432625,0.021794452359778872,,5.038440089358645e-05,-0.021952948226577926,0.02216733596217999,,2.953616416789387e-05,-0.022308779393952878,0.022594577546541202,,2.9419519015586555e-05,-0.022603821493525227,0.022600043921422647,,2.9050704276311807e-05,-0.0221823591159722,0.022606980066145737,,2.8636723682553802e-05,-0.022189247989059493,0.022614935919507743,,2.821007468058629e-05,-0.022225825967689714,0.02262275794906977,,2.8184187487042276e-05,-0.022632032093273673,0.0226276828994415,,2.7448728020237257e-05,-0.022234293993771345,0.02263776989631841,,2.7422465918127754e-05,-0.022636541004014656,0.02264271977743998,,2.667963099636089e-05,-0.022204124758437062,0.022653337788472363,,2.629751521727633e-05,-0.022200073258983766,0.022661033528902506,,2.5883198329374075e-05,-0.022193798544517994,0.022669073255066275,,2.5463565743174025e-05,-0.02220340596763972,0.022677239258419635,,2.504782204943246e-05,-0.022183382560477555,0.022685732952015526,,2.4616546350464693e-05,-0.022696123313483037,0.02269461422393093,,2.3870265232957068e-05,-0.022252368525597813,0.022705776367365222,,2.3843854225434432e-05,-0.02218436622298791,0.022710351802486952,,2.3034468812460884e-05,-0.022201914070835074,0.022722845919867958,,2.2546029960751935e-05,-0.022766314411771734,0.022733185443427548,,2.1724482252844118e-05,-0.022213369838533448,0.022745751130006,,2.1278116879937703e-05,-0.022594760325254162,0.022756301893470922,
1293,17.228514323784143,0.0028430884248968674,-0.002905448921630073,0.0029108721634960315,,0.002175422979655546,-0.005829451395365762,0.005840691634399047,,0.0015882916212968847,-0.008789679059374767,0.00879258262469002,,0.0010851328820845824,-0.011768740816926864,0.011771742889177688,,0.0006693057962764199,-0.014768574629118649,0.014787855757714016,,0.00034273675254928776,-0.017824510444315513,0.017863117682102216,,0.00010608605641808891,-0.020974005938160435,0.021080183461505305,,8.697025072295675e-05,-0.021299689606487593,0.021423337805098766,,6.835884621879374e-05,-0.021666289867786123,0.02177722417550814,,4.988809654673768e-05,-0.021935418704242884,0.022149806440588397,,2.9235251733644537e-05,-0.022290904330716874,0.022576702483564214,,2.911972339221906e-05,-0.022585942007328004,0.022582164435482575,,2.8754434437525118e-05,-0.022164474017522168,0.022589094967946387,,2.8344415002009284e-05,-0.022171356453182436,0.02259704438387432,,2.792185191905138e-05,-0.022207928102568514,0.022604860084185042,,2.789621452009161e-05,-0.022614130243047145,0.022609781049451168,,2.7167807459548815e-05,-0.02221638398136197,0.022619859884132995,,2.7141799156715375e-05,-0.022618626986206567,0.022624805759855576,,2.6406100907517555e-05,-0.022186202148498018,0.02263541517874499,,2.6027662012645e-05,-0.02218214442151109,0.02264310469163552,,2.561733574931878e-05,-0.022175863201049865,0.022651137911797445,,2.520174909271385e-05,-0.022185464015881715,0.022659297306854554,,2.4790018491373964e-05,-0.02216543373513386,0.022667784126858544,,2.4362910142922577e-05,-0.022678167300778113,0.022676658211406478,,2.3623850156594277e-05,-0.02223440347950641,0.022687811321443443,,2.3597696565263434e-05,-0.02216639747399434,0.02269238305366267,,2.2796160534658896e-05,-0.022183935210173204,0.022704867059364104,,2.2312468070534537e-05,-0.02274832718299418,0.02271519821480151,,2.1498917280472966e-05,-0.02219537243970089,0.02272775373131405,,2.105690612722586e-05,-0.022576754386949862,0.02273829595530159,
1294,17.241838774150565,0.002822246844730774,-0.0029031928498737506,0.0029086164041951996,,0.002159105140266064,-0.005824911275238664,0.005836151882674728,,0.0015760621830350492,-0.008782824120700711,0.008785727982531615,,0.0010765182277888605,-0.011759535790308353,0.011762538048258794,,0.0006637905272364338,-0.014756976069487828,0.014776257286913548,,0.00033976993938337113,-0.01781045651243797,0.017849063778328112,,0.00010509036821960364,-0.020957367212753215,0.021063544739253814,,8.614318589117728e-05,-0.021282774187129375,0.021406422387892563,,6.769847035638836e-05,-0.021649088902161925,0.021760023211232597,,4.939629729348141e-05,-0.021917916888572878,0.022132304625646894,,2.893719852617765e-05,-0.022273057532621918,0.022558855685722884,,2.8822777293067567e-05,-0.02256809079342347,0.022564313221829845,,2.846098355496323e-05,-0.022146617200439582,0.022571238151109264,,2.805489089380153e-05,-0.022153493209082012,0.02257918114001246,,2.7636378216776817e-05,-0.022190058539458365,0.022586990521306433,,2.7610988416020728e-05,-0.022596256701275682,0.02259190750791098,,2.6889572353624788e-05,-0.022198502290606312,0.022601978193596623,,2.6863815612809804e-05,-0.022600741296529222,0.022606920070397246,,2.613519172504705e-05,-0.02216830788058404,0.022617520911038257,,2.576039753723844e-05,-0.022164243936134205,0.02262520420646002,,2.5354026928412203e-05,-0.02215795622019872,0.02263323093114142,,2.4942450693867426e-05,-0.022167550437427488,0.022641383728589204,,2.453469791025058e-05,-0.02214751329420995,0.02264986368611743,,2.4111720223959444e-05,-0.02266023968411663,0.022658730594921673,,2.337981767564996e-05,-0.022216466844067848,0.022669874686170936,,2.3353919207619263e-05,-0.022148457141642288,0.02267444272147634,,2.2560163102433402e-05,-0.022165984782506656,0.02268691663185224,,2.208117490590121e-05,-0.02273036840074618,0.022697239432701823,,2.1275549903089083e-05,-0.022177403503846876,0.022709784795597664,,2.083785411947968e-05,-0.022558776925436112,0.022720318493919946,
1295,17.255163224516988,0.00280151778925162,-0.0029009402723211668,0.002906364134309514,,0.0021428800517469867,-0.00582037820774304,0.005831619177831255,,0.001563906214778128,-0.008775979862358715,0.008778884015974743,,0.0010679585805365957,-0.011750345148892052,0.011753347589499908,,0.0006583130108068983,-0.014745395691057624,0.014764676995808837,,0.00033682523740796754,-0.017796424679557863,0.017835031973053028,,0.00010410309969709988,-0.02094075473661118,0.021046932266207016,,8.53232504091887e-05,-0.02126588546288798,0.021389533665761396,,6.7043916907488e-05,-0.02163191509209057,0.021742849402483305,,4.890895925685146e-05,-0.02190044271392054,0.022114830451708402,,2.8641975693943254e-05,-0.022255238932667783,0.022541037086017103,,2.852865195348041e-05,-0.022550267784794062,0.02254649021344701,,2.8170323152826855e-05,-0.022128788597684895,0.022553409548594933,,2.7768123198972504e-05,-0.022135658189693444,0.022561346120857483,,2.735362574662754e-05,-0.022172217211269687,0.02256914919334447,,2.732848137048419e-05,-0.02257841140085409,0.022574062207715833,,2.6613995470516918e-05,-0.02218064885436719,0.022584124757572203,,2.658848807569435e-05,-0.022582883867829737,0.0225890626419122,,2.586687682363702e-05,-0.022150441887508573,0.0225996549181657,,2.5495695470013267e-05,-0.02214637173564214,0.02260733200616512,,2.509324587370316e-05,-0.02214007753472809,0.022615352245861826,,2.4685644887257027e-05,-0.022149665165014668,0.0226234984563613,,2.4281834978836673e-05,-0.022129621170416513,0.022631971562502948,,2.3862951615032782e-05,-0.0226423403961811,0.022640831307159104,,2.3138143412759262e-05,-0.02219855855192922,0.022651966394194867,,2.311249779473951e-05,-0.022130545158564333,0.022656530738560617,,2.2326452815844475e-05,-0.02214806272042837,0.02266899456992537,,2.1852127167823513e-05,-0.022712437997587865,0.022679309029688687,,2.105435749796702e-05,-0.022159462963491656,0.022691844255377156,,2.0620938605057425e-05,-0.022540827873199686,0.022702369441812822,
1296,17.26848767488341,0.002780900476082965,-0.002898691180863895,0.0029041153457956565,,0.0021267470503495032,-0.005815852176461679,0.005827093503532154,,0.0015518231736430766,-0.00876914625940971,0.008772050700149159,,0.0010594535187374136,-0.011741168858983702,0.011744171479252863,,0.000652872944798186,-0.014733833451109634,0.014753114841705406,,0.00033390245947765483,-0.017782414893586795,0.017821022214196985,,0.0001031241729787745,-0.02092416844765788,0.02103034598028958,,8.45103774029984e-05,-0.02124902337061018,0.021372671575552827,,6.639513033128628e-05,-0.02161476837330606,0.021725702684994776,,4.842603895394379e-05,-0.02188299611484576,0.022097383853333104,,2.8349554651649634e-05,-0.02223744846406587,0.02252324661765838,,2.8237318881147474e-05,-0.02253247291463391,0.0225286953435283,,2.788242501907405e-05,-0.02211098814243031,0.0225356090935757,,2.7484084026643506e-05,-0.022117851328163792,0.022543539259556555,,2.7073566947130522e-05,-0.022154404051124815,0.02255133603342158,,2.7048665840717346e-05,-0.022560594274889132,0.0225562450819726,,2.634104983929598e-05,-0.02216282360571948,0.022566299509134715,,2.6315789593822452e-05,-0.022565054633167346,0.02257123340745977,,2.5601129829319737e-05,-0.022132604102297285,0.022581817133153072,,2.523352973780055e-05,-0.022128527753036236,0.022589488023752255,,2.483496683691095e-05,-0.022122227077613896,0.02259750178893466,,2.443130625873935e-05,-0.022131808131593357,0.02260564142312102,,2.4031404611355577e-05,-0.022111757296676797,0.022614107688938425,,2.3616579572203806e-05,-0.02262446936986668,0.022622960281014008,,2.289880322109806e-05,-0.022180678535950397,0.022634086378375173,,2.2873408202402814e-05,-0.02211266145760587,0.022638647037760962,,2.209500620320458e-05,-0.022130168956744224,0.02265110080638944,,2.1625301782910236e-05,-0.02269453590629241,0.02266140693853534,,2.0835317659485165e-05,-0.022141550751368665,0.02267393204338602,,2.0406137545629994e-05,-0.02252290716294064,0.022684448731680334,
1297,17.281812125249832,0.0027603941265931424,-0.0028964455674185393,0.002901870030634484,,0.0021107054757401565,-0.00581133316502824,0.00582257484349072,,0.001539812519744097,-0.008762323286992172,0.008765228010261188,,0.0010510026233190926,-0.011732006886994165,0.011735009683973932,,0.0006474700289845889,-0.014722289307059178,0.014741570782042121,,0.00033100141978945557,-0.017768427102599946,0.017807034449843454,,0.00010215351083607538,-0.020907608284012474,0.02101378581962178,,8.370450056241388e-05,-0.021232187847341825,0.02135583605431348,,6.57520555668066e-05,-0.021597648681745053,0.021708582994704167,,4.7947493288728855e-05,-0.02186557702611487,0.022079964765287615,,2.805990708358033e-05,-0.022219686060238372,0.02250548421406901,,2.7948749849088408e-05,-0.022514706116347993,0.022510928545478797,,2.7597261206844996e-05,-0.02209321576805895,0.02251783671943479,,2.7202745746496394e-05,-0.022100072557851114,0.022525760489467833,,2.6796174512638263e-05,-0.022136618992357165,0.02253355097487128,,2.6771514543341696e-05,-0.02254280525669871,0.022538456063999276,,2.6070708740641834e-05,-0.022145026477949303,0.022548502381570364,,2.604569346952472e-05,-0.02254725352581257,0.022553432300310566,,2.53379246189914e-05,-0.022114794458187235,0.022564007489237523,,2.497387451345692e-05,-0.022110711921529302,0.022571672192434312,,2.4579164316190103e-05,-0.02210440478204361,0.02257967949354748,,2.4179409633916953e-05,-0.02211397927032529,0.022587812562030185,,2.378338196066833e-05,-0.022093921606125763,0.022596271998558903,,2.337257958956623e-05,-0.022606626538280345,0.022605117449593433,,2.26617731853309e-05,-0.022162826729203163,0.022616234571783717,,2.263662653717839e-05,-0.02209480597182426,0.022620791552134818,,2.1865800018100596e-05,-0.022112303424472197,0.022633235274262503,,2.1400675895725542e-05,-0.022676662059845202,0.022643533092227237,,2.06184081991409e-05,-0.022123666800423665,0.022656048092570085,,2.0193429118192123e-05,-0.02250501472757147,0.022666556296435037,
1298,17.295136575616255,0.0027399979658643916,-0.0028942034239266387,0.0028996281808309427,,0.0020947546709654576,-0.0058068211571270555,0.005818063181469833,,0.0015278737161767638,-0.008755510920321828,0.008758415921593436,,0.0010426054777084035,-0.011722859199439026,0.011725862170223433,,0.0006421039650915384,-0.014710763216454772,0.014730044774390678,,0.0003281219338754873,-0.017754461254835447,0.017793068628238706,,0.00010119103667946906,-0.020891074183988972,0.0209972517225187,,8.290555413667001e-05,-0.021215378830327057,0.021339027039288257,,6.511463802780824e-05,-0.021580555953546073,0.021691490267750496,,4.747327955012283e-05,-0.02184818538269984,0.022062573122544175,,2.7773004940440445e-05,-0.022201951654817448,0.022487749808881255,,2.7662916895754312e-05,-0.022496967323551297,0.02249318975291359,,2.7314804033087867e-05,-0.022075471408164026,0.022500092359765512,,2.6924080987335892e-05,-0.022082321812323637,0.02250800974415964,,2.6521421398425857e-05,-0.022118861968510397,0.022515793951237324,,2.6497000452878997e-05,-0.022525044279811016,0.022520695087324148,,2.58029457069546e-05,-0.022127257404553173,0.022530733308375753,,2.5778173256502514e-05,-0.022529480479246376,0.022535659253945645,,2.5077235317101827e-05,-0.02209701288862604,0.022546225919866755,,2.4716704214699807e-05,-0.02209292417454478,0.02255388444563482,,2.4325813050199474e-05,-0.022086610581415422,0.022561885293098553,,2.3929930077177283e-05,-0.022096178514583002,0.022570011806461406,,2.3537742415410678e-05,-0.022076114032109264,0.02257846442471031,,2.313092739104661e-05,-0.022588811834740045,0.022587302746215406,,2.242702961764821e-05,-0.022145003064970397,0.022598410907703443,,2.2402129134115175e-05,-0.022076978634488008,0.022602964214950755,,2.163881123607853e-05,-0.022094466056841535,0.022615397906773863,,2.117822687093049e-05,-0.02265881639144299,0.022625687423961184,,2.0403607140414147e-05,-0.02210581104381392,0.022638192336086667,,1.9982791706983486e-05,-0.02248715050021628,0.02264869206920109,
1299,17.308461025982677,0.002719711222676114,-0.0028919647423545705,0.002897389788413983,,0.0020788939824407386,-0.005802316136492937,0.005813558501281782,,0.001516006228998006,-0.008748709134691352,0.00875161440950451,,0.001034261667818692,-0.011713725762938176,0.011716728904665321,,0.0006367744567804524,-0.014699255136977613,0.014718536776455085,,0.00032526381859264105,-0.017740517298693734,0.017779124697791183,,0.00010023667455352047,-0.020874566086095454,0.020980743627489487,,8.211347292841505e-05,-0.02119859625700753,0.021322244467919558,,6.448282360082591e-05,-0.02156349012504871,0.021674424440473836,,4.7003355408600266e-05,-0.02183082111977745,0.02204520886027984,,2.748882043515843e-05,-0.02218424518164438,0.0224700433359365,,2.7379792322012717e-05,-0.022479256470067998,0.02247547889965696,,2.7035026071192254e-05,-0.022057754996548006,0.022482375948370433,,2.6648062634528216e-05,-0.022064599025358927,0.022490286957409636,,2.6249280807968352e-05,-0.022101132913337592,0.022498064896272887,,2.622509679368335e-05,-0.022507311277963713,0.022502962085684974,,2.5537734521822864e-05,-0.022109516319237174,0.022512992223257058,,2.551320275872426e-05,-0.02251173542715935,0.02251791420205568,,2.4819036291338655e-05,-0.022079259327271047,0.022528472358698197,,2.4461993500533593e-05,-0.022075164445715924,0.02253612471698711,,2.407488801627631e-05,-0.02206884440933741,0.022544119121196034,,2.368284288794314e-05,-0.022078405797949,0.022552239089997265,,2.3294461597266823e-05,-0.02205833450818321,0.02256068490094863,,2.2891598934525363e-05,-0.022571025192773875,0.02256951610440809,,2.219454905768994e-05,-0.02212720747674524,0.02258061531962756,,2.2169892552408807e-05,-0.022059179379075925,0.022585164959687647,,2.141401705188564e-05,-0.02207665678729191,0.022597588637363258,,2.0957932290908498e-05,-0.022640998834493064,0.022607869867144536,,2.0190892718910942e-05,-0.022087983414907357,0.022620364707303747,,1.9774203906378037e-05,-0.02246931441420994,0.022630855983313422,
