,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
400,7.992007992007992,0.1668606955614003,-0.0062632447626273504,0.006067138814579951,-0.02075012089371334,0.1521720183293273,-0.012624251728224163,0.012314084867623866,0.018804578376414256,0.13584686341116126,-0.01910359056336595,0.018739602749504442,0.016679236274535686,0.11761065295359566,-0.025689252265777163,0.025344067793741574,-0.014345279255285155,0.0970610421629081,-0.03239424583896559,0.03213437863846376,-0.011759174302580014,0.07334869480605526,-0.039305186212323935,0.039142405922643855,-0.00882473763790259,0.043564746274788645,-0.04649353263313737,0.04653474599741417,0.005203294959329473,0.03976694953238349,-0.0472557997447428,0.04732563528506873,0.004746005869246319,0.03557196803352955,-0.04807314723587299,0.04814167275351956,-0.004241888035634025,0.03069943494720137,-0.04881733738573035,0.049001349501514635,-0.0036579133577701495,0.023829254352684084,-0.049700850612618426,0.049987944258367,-0.002836660731356503,0.02335941723891451,-0.049634300632279006,0.05004855748724714,0.002780739057180908,0.022732386611754515,-0.04969974441210771,0.05011784103969098,0.0027059141314549396,0.02207955998811757,-0.04972303501342899,0.05018940650415052,-0.0026280812863694225,0.02123523798994813,-0.04979135005558223,0.05027258927221028,0.002527392048274893,0.020318337006873806,-0.05038804049006491,0.05036320371479325,0.002417432715514147
401,8.011988011988011,0.1656925360848911,-0.006248006842302113,0.006055375087127469,-0.020553747124765185,0.15103610142972798,-0.012593116085228218,0.012288765283861278,0.018618189413629173,0.13476070925272854,-0.019055891987538428,0.01869890415563306,0.01650534655388988,0.11659708621327647,-0.025624315532266077,0.02528617776254474,-0.01418705764880737,0.09615083303085067,-0.032311366742012654,0.03205754630416815,-0.01162077864013467,0.07258734246965011,-0.03920356013899512,0.03904496040354377,-0.008712226454267124,0.04304108841183547,-0.04637187623568752,0.046414829233010005,0.005128549802427546,0.039278371242483574,-0.04713198445649944,0.04720329232676784,0.004676581794961677,0.03512360983776799,-0.047947101182297204,0.048016823213001936,-0.004178501400198505,0.03029989750088206,-0.04868893777053294,0.04887385512772109,-0.0036017650310220073,0.02350286471979825,-0.049569746113118776,0.049857394060210364,-0.0027911950153908893,0.023038238313028304,-0.04950302979133119,0.04991781982568308,0.0027360246916414165,0.02241820157053163,-0.049568283531497316,0.04998688558126854,0.002662210234275584,0.02177271237558562,-0.049591377795445556,0.050058226567428935,-0.002585434906359063,0.02093796401227253,-0.0496594646871789,0.050141145837170935,0.0024861236846192296,0.02003157354548456,-0.05025590631112458,0.05023147482548059,0.0023776844499815595
402,8.031968031968033,0.16453049038998246,-0.006232836704390385,0.006043622053931384,-0.020359102164674,0.1499068528721257,-0.012562123243473567,0.01226348751308688,0.018433538170446444,0.13368170193802548,-0.019008418640538653,0.01865830178579334,0.016333180831771314,0.11559100849175155,-0.025559693915647205,0.025228464181640053,-0.014030513731592599,0.0952482197263636,-0.03222890005439975,0.03198099818766019,-0.011483965881748574,0.07183327006191151,-0.03910245124319001,0.03894793506149936,-0.008601124616380896,0.04252343356184867,-0.046250851089031715,0.04629549767475885,0.005054872070645052,0.03879554019680712,-0.04700881277781317,0.04708155323143,0.004608168689919866,0.034680685361872396,-0.04782171151557065,0.04789259700338438,-0.004116059102401979,0.029905383846692384,-0.048561208029848035,0.04874700488348851,-0.0035464774265117076,0.023180823178486326,-0.049439327022901415,0.04972751275840583,-0.0027464587291422403,0.02272135638130013,-0.04937244531391014,0.049787752588646615,0.0026920301461555284,0.022108244382597664,-0.04943751011138552,0.049856602402600404,0.0026192131515470566,0.021470019285926775,-0.04946040917012954,0.04992772081585031,-0.0025434816284474354,0.020644747682018495,-0.04952826923179786,0.0500103788858275,0.0024455303967800546,0.01974875974297031,-0.050124463486380944,0.0501004248829738,0.0023385911245257032
403,8.051948051948052,0.16337455549714733,-0.006217733981075796,0.006031880222005665,-0.02016617282196302,0.14878425975496484,-0.012531272371847028,0.012238252377415479,0.018250610235425603,0.1326098174686941,-0.018961169122688692,0.018617796505464093,0.016162723531167444,0.11459238380123879,-0.025495385334670467,0.025170927596002455,-0.013875630921859013,0.09435315406170333,-0.032146842896130366,0.03190473405009322,-0.011348718794047277,0.07108641855364087,-0.039001855728426835,0.03885132830811889,-0.008491414985737118,0.042011718235267476,-0.04613045235445937,0.046176747691351334,0.004982246674501034,0.03831839351084134,-0.04688627975541597,0.0469604141099996,0.004540751950087005,0.03424313282815475,-0.0476969731637218,0.0477689899595449,-0.004054547154465359,0.02951583416884991,-0.048434142966076614,0.04862079429926708,-0.0034920373926660237,0.022863074204558916,-0.04930958799847317,0.04959829549951538,-0.00270244016866063,0.022408716292836715,-0.04924254184757061,0.049658350898421195,0.0026487438290301204,0.02180246041096953,-0.04930741878885155,0.04972698659512574,0.0025769114448940264,0.021171426639891487,-0.04933012376377337,0.04979788430916507,-0.00250221017759506,0.020355535675881747,-0.0493977583030162,0.04988028343856561,0.002405601127104156,0.01946984314476925,-0.049993706615491934,0.0499700488656675,0.0023001419287269837
404,8.071928071928072,0.1622247279095627,-0.006202698306055968,0.0060201500879222105,-0.01997494597200225,0.14766830873756226,-0.012500562643523064,0.012213060678589337,0.018069391285603066,0.13154503152045435,-0.018914142042947096,0.018577389151809443,0.015993959188360194,0.11360117598299861,-0.02543138772297395,0.025113568518466658,-0.0137223927787586,0.09346558788040805,-0.03206519241055232,0.03182875362369038,-0.011215020313756683,0.07034672919823973,-0.03890176983246801,0.03875513854026578,-0.008383080621077487,0.041505879510481375,-0.04601067524110697,0.046058575668037637,0.004910658733902886,0.037846868895615345,-0.04676438048544748,0.04683987109462861,0.004474317179266449,0.033810891080669654,-0.04757288110581866,0.04764599794274048,-0.0039939517735024035,0.029131189296541023,-0.04830773743440511,0.04849521893784792,-0.0034384319774503043,0.022549562933674928,-0.049180523751201716,0.049469737470486184,-0.0026591278174542023,0.022100263556603227,-0.04911331409485626,0.04952960991820346,0.002606154334969281,0.021500795678335596,-0.04917800425611797,0.049598033291886535,0.0025352938608625888,0.020876881017408876,-0.04920051625797153,0.04966871214943812,-0.00246160946207984,0.02007027532863453,-0.04926792656990375,0.049750854558987284,0.0023663249990697405,0.01919477195255775,-0.049863630353818196,0.04984034179613866,0.002262326230723935
405,8.091908091908092,0.16108100362230524,-0.006187729314553281,0.006008432137950932,-0.01978540855730346,0.1465589860496198,-0.012469993235971236,0.012187913198294452,0.017889867086546586,0.13048731945243217,-0.01886733601889123,0.018537080534191338,0.01582687245264651,0.1126173487157506,-0.025367699029009597,0.025056387430421635,-0.013570783001652691,0.09258547306375,-0.03198394576418386,0.031753056612544,-0.011082853546404354,0.06961414353466268,-0.03880218982699103,0.03865936414077728,-0.008276104776380003,0.04100585503097536,-0.04589151500540248,0.04594097800687007,0.004840093575345198,0.037380904654050445,-0.046643110112871276,0.04671992033882998,0.004408850186226962,0.03338389958069152,-0.04744943037135499,0.047523616840656306,-0.003934259378584488,0.028751390698423505,-0.0481819863421588,0.04837027439428539,-0.0033856484253862664,0.02224023515457767,-0.04905212904662824,0.0493418338983884,-0.0026165103435047596,0.021795944334581856,-0.048984756812609755,0.04940152485182836,0.0025642504420934575,0.021203196860113488,-0.049049261259857646,0.04946973766723584,0.0024943493279451744,0.02058632965054012,-0.049071581388924236,0.04954019948073967,-0.0024216685705287892,0.019788914625948888,-0.049138768756322705,0.049622087353579286,0.002327691314328822,0.018923495016925657,-0.049734229411718275,0.04971129874079069,0.002225133574268926
406,8.111888111888112,0.1599433781314385,-0.006172826643325147,0.0059967268481988,-0.01959754758779778,0.14545627750060233,-0.012439563330962756,0.012162810698473595,0.01771202349239308,0.12943665631635498,-0.018820749676698535,0.018496871434675332,0.015661448086047795,0.11164086552394194,-0.025304317215968083,0.024999384782493785,-0.013420785429381103,0.09171276153701756,-0.03190310014654,0.03167764269339899,-0.010952201765020176,0.06888860339025024,-0.03870311201726197,0.03856400347916464,-0.008170470898861977,0.040511583002426875,-0.04577296695051667,0.04582395112693264,0.004770536729142572,0.03692043967728293,-0.046522463830898586,0.046600558017619725,0.004344336981868165,0.032962098402182415,-0.04732661603964468,0.04740184256744563,-0.003875456587845574,0.028376380477134065,-0.04805688464816401,0.048245956295812686,-0.0033336741746121962,0.021935037302370203,-0.048924398703790006,0.049214580050150405,-0.002574576596329681,0.021495705434972603,-0.04885686481129282,0.049274090943492055,0.0025230211090052027,0.02090961127754605,-0.04892118460051068,0.0493420949365443,0.002454066953651493,0.020299720416472468,-0.048943313946751166,0.04941234148883473,-0.0023823767689959757,0.019511402197260892,-0.049010279640237485,0.0494939769713807,0.0022896895497957082,0.018655961830116714,-0.049605498553854134,0.049582914809497336,0.002188553675832613
407,8.131868131868131,0.15881184644302337,-0.006157989930673813,0.005985034684747847,-0.01941135014110002,0.14436016848900327,-0.012409272114576179,0.012137753921636105,0.01753584644587273,0.1283930168655853,-0.018774381651126725,0.018456762608529662,0.015497670963004737,0.11067168978584213,-0.025241240261702935,0.024942560995218927,-0.013272384039522031,0.09084740527564802,-0.03182265276995916,0.03160251151642033,-0.010823048408838859,0.06817005088342284,-0.038604532741811554,0.03846905491229505,-0.008066162626995705,0.040023002189764297,-0.045655026425821296,0.04570749146455804,0.00470197392669702,0.03646541344095387,-0.04640243688041949,0.04648178032764791,0.004280763776422037,0.03254542822725353,-0.0472044332392242,0.04728067106376064,-0.003817530215627065,0.02800610136381665,-0.04793242736211924,0.048122260301751034,-0.0032824968539867166,0.0216339164518373,-0.048797327594552624,0.04908797123229182,-0.0025333156040902548,0.02119949430543731,-0.048729632954316135,0.04914730347747284,0.0024824554719008888,0.0206199868908561,-0.04879376913161129,0.04921510035590508,0.0024144360216271795,0.020017001830575094,-0.048815708774815246,0.04928513340087138,-0.0023437234980884145,0.019237687308703087,-0.048882454053034693,0.04936651860364989,0.0022523093547840247,0.01839212251883324,-0.049477432598506864,0.04945518515524663,0.002152576421756228
408,8.151848151848151,0.15768640308201765,-0.006143218816455701,0.005973356103792112,-0.019226803362755916,0.14327064401149614,-0.012379118777202233,0.012112743591164436,0.017361321978319383,0.12735637556403204,-0.018728230585492996,0.018416754784717673,0.015335526070062633,0.10970978474150009,-0.02517846615865393,0.024885916459703228,-0.013125562947647076,0.08998935631120451,-0.03174260086943021,0.03152766270594518,-0.010695377082003453,0.0674584284262554,-0.038506448372113915,0.03837451678505585,-0.007963163788538922,0.03954005191418785,-0.04553768882635401,0.04559159547353239,0.004634391097799413,0.0360157660014838,-0.04628302454944144,0.04636358348731905,0.004218116976691939,0.03213383034161899,-0.04708287714726303,0.047160098296774575,-0.003760467269661745,0.02764049671265692,-0.04780860954397486,0.04799918210341272,-0.003232104280233704,0.02133682031080513,-0.04867091064295201,0.048962002790654366,-0.0024927165707446506,0.020907259026397593,-0.04860305615737887,0.049021157777850315,0.002442542841728891,0.02033427229243723,-0.04866700975912437,0.04908874922183739,0.002375445988816722,0.019738123039495507,-0.04868876076905621,0.04915857048506813,-0.0023056983701366636,0.01896771985608822,-0.04875528687885297,0.04923970748353101,0.0022155405481895187,0.018131927837091676,-0.04935002641690244,0.04932810497378488,0.0021171918654493624
409,8.171828171828173,0.15656704210108693,-0.006128512942090288,0.005961691551773513,-0.01904389446647512,0.1421876886719509,-0.01234910251354782,0.012087780411617451,0.017188436209665054,0.12632670659491382,-0.018682295131652253,0.01837684866638362,0.015174998505544265,0.10875511350053577,-0.02511599291376982,0.024829451538273185,-0.012980306406568172,0.08913856673720072,-0.03166294170241983,0.03145309586121963,-0.01056917155227024,0.06675367872693026,-0.03840885531226792,0.03828038743100129,-0.007861458398579433,0.03906267205015113,-0.045420949592290004,0.045476259625288194,0.004567774367964276,0.035571437992312646,-0.046164222172535026,0.04624596373690223,0.004156383183326257,0.031727246630045905,-0.04696194298898195,0.047040120260195536,-0.003704254948296604,0.02727951049543717,-0.047685426303321454,0.04787671742399828,-0.003182484455129343,0.021043697213560298,-0.048545142824545716,0.04883667011013091,-0.0024527688732473127,0.02061894830436806,-0.048477129387817744,0.048895649208222876,0.002403272701391311,0.020052416700115,-0.048540901440791706,0.04896303687098882,0.0023370864826739416,0.019463033814323374,-0.048562464877333816,0.049032648050400425,-0.0022682911664125027,0.01870145035795034,-0.04862877305392259,0.049113538885720204,0.0021793731157186097,0.017875329159150143,-0.04922327493254731,0.04920166950326103,0.0020823902246349924
410,8.191808191808192,0.15545375708931766,-0.00611387195056854,0.005950041465516642,-0.018862610734349198,0.14111128669034695,-0.012319222522639218,0.01206286506903048,0.01701717534842243,0.12530398386938538,-0.018636573949974377,0.018337044931331887,0.015016073479211802,0.10780763904979186,-0.025053818548430414,0.02477316656511481,-0.012836598805579568,0.08829498871477968,-0.03158367254870031,0.03137881055712039,-0.010444415749715734,0.06605574479207554,-0.038311749998681165,0.038186665172982234,-0.00776103065759458,0.03859080302230405,-0.0453048042084202,0.04536148040908579,0.004502110055797405,0.035132370620133954,-0.04604602513028689,0.04612891733863119,0.004095549188129473,0.03132561957178952,-0.0468416260370791,0.04692073297427222,-0.003648880637752628,0.026923087296100042,-0.047562872798786515,0.04775486201848812,-0.0031336255627292865,0.020754496114298755,-0.04842001916577362,0.04871196861439274,-0.0024134620587906094,0.020334511465354754,-0.04835184766396541,0.048770773171423844,0.0023646347029920274,0.019774369950431893,-0.04841543918548755,0.048837958679836556,0.0022993472984138485,0.019191684543790936,-0.048436816098780575,0.04890736144628645,-0.002231491834389375,0.01843882994864144,-0.04850290756591465,0.048988008126131674,0.0021437972071617272,0.017622278472485042,-0.049097173120573656,0.04907587402387132,0.002048161878638289
411,8.211788211788212,0.154346541180828,-0.0060992954864609135,0.005938406272362465,-0.018682939517054273,0.1400414219115602,-0.012289478007824487,0.012037998231212103,0.016847525691652987,0.12428818103502386,-0.018591065709320606,0.01829734423249967,0.014858736311917553,0.10686732426082561,-0.024991941098368064,0.024717061846902106,-0.012694424669692525,0.0874585744782503,-0.0315047907101778,0.03130480634486177,-0.010321093765446102,0.06536456992897814,-0.03821512889975657,0.03809334832375925,-0.007661864949523898,0.038124385802409094,-0.04518924820363603,0.045247254332183726,0.004437384670397189,0.034698505661095905,-0.04592842884875973,0.04601244057679493,0.004035601971406856,0.03092889223603846,-0.04672192161116365,0.04680193248579188,-0.0035943319094238397,0.026571172305334644,-0.047440944237439484,0.047633611673528746,-0.0030855159666368375,0.020469166580626294,-0.04829553474332772,0.04858789376561529,-0.0023747858420905647,0.020053898448277502,-0.048227206054518086,0.04864652510923626,0.0023266186651255192,0.019500082492007822,-0.04829061805258351,0.048713510064387726,0.0022622183963112016,0.018924026227542846,-0.04831180948316382,0.04878270606227245,-0.0021952904850486925,0.018179810371487325,-0.04837768545329976,0.048863110561563665,0.0021088031337111557,0.01737272837083691,-0.048971716007094296,0.04895071385750454,0.00201449736572087
412,8.231768231768232,0.15324538706328972,-0.006084783195924929,0.005926786390300923,-0.018504868234040264,0.1389780778140324,-0.012259868176775109,0.012013180548037714,0.016679473624921948,0.12327927148418515,-0.018545769087019,0.01825774719842317,0.014702972435244925,0.10593413189726257,-0.024930358613588582,0.024661137663415024,-0.012553768658865467,0.08662927634047092,-0.03142629351072104,0.031231082752688055,-0.010199189850307743,0.06468009774769595,-0.038118988515581584,0.03800043518659931,-0.007563945839857736,0.03766336190621935,-0.045074277150420616,0.04513357791999839,0.004373584908787722,0.03426978545698906,-0.04581142879895925,0.04589652975781897,0.003976528699344532,0.030537008277346164,-0.04660282507719701,0.04668371486807093,-0.003540596517212192,0.026223711315172774,-0.04731963587420498,0.04751296220731393,-0.0030381442073100706,0.0201876587871088,-0.04817168468353099,0.04846444106420255,-0.0023367301027157564,0.019777059798458948,-0.048103199677912246,0.048522900502106586,0.002289214570210766,0.019229505378929347,-0.04816643315132259,0.04858968647987898,0.0022256898990396096,0.01866001046944736,-0.048187440130257005,0.04865867732771765,-0.0021596773902280305,0.01792434397199542,-0.04825310180471592,0.0487388415893646,0.002074381365321814,0.017126632047313843,-0.048846898668566854,0.04882618436738786,0.001981387380458405
413,8.251748251748252,0.15215028698635602,-0.006070334726712321,0.005915182228102427,-0.018328384373706198,0.13792123751833046,-0.012230392241486879,0.011988412651739822,0.016513005622241093,0.12227722836222721,-0.018500682768839087,0.018218254433697356,0.014548767391139408,0.105008024622002,-0.024869069158291627,0.024605394268146924,-0.012414615567228357,0.08580704669810775,-0.031348178295990584,0.031157639286551596,-0.010078688413602212,0.06400227216304755,-0.03802332537762007,0.037907924055856614,-0.0074672580737389,0.03720767339032976,-0.04495988666434633,0.04502044771625323,0.004310697653384523,0.033846152911419146,-0.045695020496307984,0.045781181210337626,0.003918316721424164,0.030149911931069733,-0.04648433184694157,0.04656607622093822,-0.0034876623949001827,0.02588065071361199,-0.04719894301128405,0.047392909469461064,-0.0029914989994092017,0.019909923508861147,-0.048048464161725056,0.04834160604851014,-0.002299284882457406,0.019503946661151975,-0.04797982370171022,0.04839989486885746,0.0022524125618662394,0.018962590264204583,-0.04804287964020217,0.04846648342047543,0.0021897520890547862,0.01839958947096465,-0.048063703189220035,0.04853527071147891,-0.002124642980012355,0.017672383691121805,-0.048129151758345624,0.0486151966470994,0.0020405225281151336,0.01688394328755283,-0.04872271623116723,0.04870228095773339,0.0019488227711609196
414,8.271728271728271,0.15106123276998965,-0.006055949728175783,0.0059035941854482295,-0.018153475493561274,0.1368708837955902,-0.012201049418280069,0.011963695157195113,0.016348108245999134,0.12128202457558944,-0.018455805448965662,0.018178866519429283,0.01439610683152841,0.1040889650042792,-0.024808070810790603,0.024549831888901783,-0.012276950322302064,0.08499183803673836,-0.03127044243326853,0.03108447543077682,-0.009959574021801905,0.06333103739650865,-0.037928136048406766,0.03781581321753772,-0.007371786574080551,0.03675726284900055,-0.04484607240357867,0.044907860283117856,0.004248709969492188,0.03342755148595995,-0.045579199500125955,0.04566639128525771,0.0038609535678711,0.029767548008802398,-0.046366437377416615,0.0464490126707116,-0.0034355176535589803,0.025541937479251646,-0.04707886099758343,0.047273449340882845,-0.002945569229181953,0.019635912115185488,-0.04792586840166667,0.048219384294567465,-0.002262440382741232,0.019234510775121824,-0.047857073341994585,0.04827750376639961,0.0022162029423271907,0.01869928939326395,-0.04791995272636589,0.04834389641896918,0.002154395406018973,0.018142716024568035,-0.04794059385798852,0.048412481721595284,-0.0020901778401671125,0.017423883058598492,-0.048005830501301944,0.048492171212216204,0.002007217401825458,0.01664461646294802,-0.04859916387017216,0.048578999073385684,0.0019167945373361524
415,8.291708291708291,0.149978215812707,-0.006041627851275313,0.005892022653059675,-0.01798012922037371,0.1358269990758413,-0.012171838927798885,0.011939028662208282,0.016184768146879296,0.12029363279975845,-0.018411135829971795,0.018139584013685105,0.014244976517933711,0.10317691552659355,-0.024747361663432093,0.024494450728381176,-0.012140757984213773,0.08418360293583485,-0.031193083311288887,0.03101159064871042,-0.009841831397270528,0.06266633797798454,-0.037833417121244384,0.03772410094985147,-0.007277516439696504,0.036312073410946236,-0.04473283006838632,0.04479581220133747,0.004187609102832709,0.03301392519629686,-0.04546396141311798,0.04555215635581382,0.003804426947136669,0.029389861893814595,-0.046249137170361644,0.046332520370167773,-0.0033841505789932256,0.025207519175949922,-0.0469593852281526,0.047154577733654605,-0.0029003439518872198,0.019365576563258737,-0.0478038926749327,0.0480977714157988,-0.0022261869620803813,0.01896870446627071,-0.04773494386277119,0.048155722789443134,0.002180576169903168,0.018439555597508026,-0.04779764766500418,0.048221921046477434,0.002119610444266007,0.01788934350722045,-0.047818107382671775,0.04829030590497259,-0.0020562727096127766,0.017178796186310165,-0.04788313326902341,0.04836976080171347,0.0019744569172870418,0.016408606523928563,-0.048476236809350676,0.04845633419947005,0.00188529382719329
416,8.311688311688311,0.14890122709971373,-0.006027368748584163,0.005880468012826322,-0.017808333250304703,0.13478956545622295,-0.012142759995010228,0.011914413747792634,0.016022972063765562,0.11931202548708866,-0.01836667262279109,0.018100407451930763,0.014095362321072958,0.10227183859149425,-0.024686939822514867,0.024439250964761218,-0.012006023744907541,0.08338229407359807,-0.031116098340068468,0.030938984383357928,-0.009725445416984899,0.062008118747499334,-0.037739165219903316,0.03763278552374393,-0.0071844329434484055,0.03587204873611541,-0.04462015540065737,0.044684300070352796,0.004127382477106857,0.032605218608356586,-0.045349301880867644,0.04543847281761563,0.0037487247434135496,0.029016799536489786,-0.04613242677170671,0.046216595498505784,-0.0033335496292203107,0.024877343947502014,-0.04684051114362852,0.04703629059087749,-0.0028558123892564596,0.019098869391866502,-0.04768253230033366,0.04797676306274373,-0.0021905151335684723,0.018706480641316255,-0.04761343057538072,0.04803454757020818,0.002145522856476422,0.018183342287914694,-0.04767595975876341,0.048100552912140444,0.0020853879503077957,0.01763942587390236,-0.04769623905695952,0.048168738847068064,-0.002022918477939761,0.016937077761736006,-0.04776105534467768,0.0482479609718077,0.001942232153962809,0.01617586899331016,-0.04835393032036442,0.048334281861042,0.0018543119351891973
417,8.331668331668332,0.14783025721096046,-0.006013172074294408,0.005868930637932919,-0.017638075349031127,0.13375856470908581,-0.012113811849201782,0.011889850978447457,0.01586270682363717,0.11833717487450557,-0.018322414546689182,0.018061337347466403,0.013947250220453556,0.10137369652822223,-0.024626803408208497,0.02438423275225956,-0.011872732927349923,0.0825878642316765,-0.031039484950738404,0.030866656058006908,-0.00961040111126194,0.06135632485677077,-0.03764537699832398,0.03754186520341873,-0.007092521530405908,0.035437133012430795,-0.04450804418342162,0.04457332050841088,0.004068017691584579,0.03220137683442593,-0.045235216591337765,0.04532533708868734,0.0036938350141840093,0.028648307449772644,-0.04601630177104984,0.04610123426130448,-0.0032837034319856133,0.0245513605123424,-0.046722234229688055,0.04691858388653762,-0.0028119639269925155,0.018835743715177232,-0.047561782643335514,0.04785635492277684,-0.002155415562411386,0.01844779278151369,-0.04749252883791859,0.04791397377813529,0.0021110337650393843,0.017930603448688964,-0.04755488435716345,0.04797978766281937,0.002051718820379629,0.017392917651193943,-0.047574984221537,0.0480477761715753,-0.0019901061829633807,0.016698683041439396,-0.04763959205857371,0.04812676731760183,0.0019105343375122167,0.01594635995969623,-0.04823223972217655,0.04821283762273782,0.0018238402996137166
418,8.351648351648352,0.14676529632909843,-0.005999037484222138,0.005857410892985242,-0.017469343351854783,0.13273397828998504,-0.012084993723979453,0.01186534090243219,0.01570395934145218,0.11736905299107753,-0.018278360329234536,0.01802237419185461,0.01380062630395753,0.10048245159923255,-0.0245669505544716,0.024329396221692574,-0.011740870984733509,0.08180026629975364,-0.030963240595376314,0.030794605076837015,-0.009496683662488927,0.060710901770696546,-0.03755204914032174,0.03745133824684312,-0.007001767816022607,0.03500727095250805,-0.04439649224037883,0.0444628701526671,0.004009502518726071,0.031802345529260846,-0.045121701274377354,0.04521274560949972,0.003639745987800634,0.028284332704610452,-0.0459007578011414,0.04598643289047406,-0.003234600782310916,0.024229518158261878,-0.04660455001650782,0.04680145362536157,-0.0027687881123042335,0.018576153216571425,-0.047441639115489695,0.047736542719826934,-0.0021208790634988997,0.018192594936431012,-0.04737223405466312,0.04779399711959541,0.0020770998072716746,0.01768129363096815,-0.047434416856023544,0.04785962098279412,0.0020185940980251673,0.017149773930910495,-0.04745433826350847,0.04792741354010952,-0.0019578270083180998,0.016463567844622624,-0.047518738787582414,0.0480061754727543,0.001879354837399582,0.015720036070945083,-0.04811116038046921,0.048091997088426326,0.0017938705002152882
419,8.371628371628372,0.14570633424734983,-0.005984964635812286,0.005845909134134785,-0.01730212516380011,0.13171578734555617,-0.012056304857264168,0.011840884052037376,0.015546716620019219,0.11640763166546106,-0.018234508706268554,0.01798351845534247,0.013655476767417955,0.09959806600657665,-0.024507379408969764,0.024274741481022863,-0.011610423499676052,0.08101945328000162,-0.030887362746839113,0.030722830825517126,-0.009384278403856573,0.060071795268735295,-0.037459178359294444,0.03736120290624009,-0.0069121575843255015,0.034582407790367566,-0.04428549543543293,0.04435294565927858,0.003951824901834637,0.03140807088618437,-0.045008751701234896,0.045100694842994844,0.003586446061098843,0.027924822925413477,-0.045785790537375276,0.04587218764420201,-0.003186230640078405,0.023911766737155636,-0.04648745407823144,0.04668489584266822,-0.0027262746514781326,0.018320052142516436,-0.04732209717387121,0.04761732221409592,-0.0020868965990144452,0.01794084171777217,-0.04725254167551183,0.04767461333759975,0.002043712041155418,0.01743536794658216,-0.047314552696896335,0.047740048593461364,0.0019860049717204432,0.016909950363795088,-0.04733429661582899,0.04780764665189327,-0.0019260722810909103,0.016231688546733455,-0.047398490954565574,0.04788618110914913,0.0018486851645407201,0.015496854527691901,-0.047990687707069345,0.04797175590086195,0.0017643942558649753
420,8.391608391608392,0.14465336037727625,-0.005970953188143097,0.005834425709202294,-0.017136408759698695,0.13070397272129614,-0.012027744491288052,0.011816480943852424,0.015390965749860328,0.11545288253323119,-0.018190858421875025,0.017944770587277538,0.013511787914188517,0.09872050189815251,-0.02444808813299314,0.024220268615897197,-0.011481376183416107,0.08024537829141896,-0.030811848898596523,0.030651332671789766,-0.009273170818097028,0.05943895144620182,-0.03736676139793257,0.037271457428566745,-0.006823676786120024,0.03416248927811649,-0.04417504967223203,0.04424354370348938,0.003894972952738258,0.03101849963318468,-0.044896363684077914,0.0449891812746039,0.003533923797041986,0.027569726285509803,-0.04567139569728687,0.0457584948068937,-0.0031385821276469217,0.023598056659788185,-0.04637094203244408,0.0465689066042173,-0.002684413407484956,0.01806739529648609,-0.04720315232052466,0.04749868920177731,-0.0020534592760823017,0.01769248829324666,-0.047133447195425664,0.047555818211509615,0.0020108616686281082,0.017192782061855576,-0.04719528736650996,0.04762106625303279,0.0019539427725347586,0.01667340315326005,-0.0472148547567442,0.0476884712434427,-0.0018948334694922683,0.01600300207312995,-0.04727884402781295,0.0477667799365668,0.001818516968988021,0.015276773076936855,-0.04787081715938278,0.047852109741339195,0.0017354034222595816
