,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
575,7.661558960692871,0.18709114326967624,-0.0065308710442966225,0.006262650933128701,-0.024263754478347586,0.1719600889727818,-0.013171981240799716,0.01273790262256739,0.022155637624112767,0.15488435751089807,-0.019929455691095145,0.019425598793213802,0.019821867509069366,0.13551801100450486,-0.026814115566719945,0.026326157346225575,0.017224261372607335,0.11328656975578423,-0.033847334733862304,0.03344607456340816,0.014297124549939968,0.08707967406510313,-0.04108026585975139,0.04081592285971958,0.010909783073176037,0.05318292653835677,-0.04870990454499199,0.04860570726609469,0.0066118541840397465,0.04876600263877879,-0.04952737408699033,0.04943972626259768,0.006057725320380129,0.043871182671513013,-0.050371223239111196,0.05029996002674849,0.005445048148318493,0.038117915933176524,-0.05126112921054495,0.05120714452192017,0.004726735459327606,0.02992063354049081,-0.05228281630082053,0.05224909579682734,-0.0037064216212612535,0.02983125549375935,-0.05235363265953888,0.052292956474561524,-0.0036951380265249347,0.028499219176689242,-0.052422046933974085,0.05239125658696711,0.0035298470984196054,0.028410702026065212,-0.052496131859068214,0.05243535131744799,0.003518675645641454,0.02656796045746825,-0.05258866717119587,0.05256159072351446,-0.0032900915267009426,0.026480724450266578,-0.05266808257309769,0.05260603486591033,-0.003279085418368828
576,7.674883411059294,0.1862440220938452,-0.006519916916299055,0.006254744434807028,-0.02411218531175289,0.17112725113207033,-0.01314954208292114,0.012720647721606016,0.02201049182695469,0.15407821598493882,-0.019894993767503436,0.019397491349966614,0.019685080706959707,0.13475514754745838,-0.026767085303139506,0.02628566406622477,0.017098315202442323,0.11259008872703985,-0.033787170756375,0.03339166950032708,0.014185370217209819,0.08648471533935276,-0.04100633512699267,0.04074611466051073,0.010817209839794272,0.05276004100440064,-0.04862123331785691,0.048518851788206606,0.0065484668913870885,0.04836940340303817,-0.04943711300562276,0.04935101608182821,0.005998565069665135,0.043504909080238775,-0.050279319992874875,0.050209331851213956,0.0053907059782341985,0.0377890092051321,-0.05116749173509829,0.05111448497589989,0.004678250464220295,0.029648543797600208,-0.05218718450537093,0.052154076569928036,-0.0036666897443270014,0.02955980671839761,-0.052257916424984896,0.052197849650392376,-0.0036555061742669704,0.028237455432008517,-0.05232614297950307,0.05229590947050651,0.0034916876079478095,0.028149582607991785,-0.052400142986719946,0.052339916282209784,0.003480616366105598,0.02632047227691311,-0.052492437220791534,0.05246584573186538,-0.003254096961072117,0.026233884625180923,-0.05257176699678822,0.0525102014661917,-0.0032431912365868693
577,7.688207861425717,0.18539960315656973,-0.006508995787762839,0.006246838119906608,-0.02396148829833671,0.17029744173616806,-0.013127172949497916,0.012703403727129903,0.021866232867042017,0.15327540674641968,-0.019860643095294575,0.019369418063183114,0.019549185210312056,0.13399586927619095,-0.026720211822744876,0.026245242668396215,0.016973249357692535,0.11189734651665816,-0.033727213436497434,0.03333739028525846,0.014074461187413952,0.08589345492345793,-0.04093266532419493,0.040676503874906816,0.010725406207479233,0.05234034164557246,-0.048532882592244725,0.04843228476816458,0.006485683001348254,0.047975874316412835,-0.04934717890036225,0.04926260494640402,0.005939979402600335,0.04314156050812348,-0.05018775041628463,0.05011901383221271,0.005336904071039741,0.037462832270770983,-0.05107419500766354,0.05102214759877135,0.0046302618533354545,0.02937885226846234,-0.052091901627546296,0.05205939405569955,-0.0036273840773765114,0.02929075224783095,-0.05216254943745265,0.05210307992420278,-0.0036162996979048376,0.02797802506290628,-0.052230589064567685,0.052200901197981604,0.003453941108341341,0.027890792543665686,-0.052304504484987434,0.05224482047575442,0.0034429692291461033,0.026075225457634882,-0.05239655865991721,0.05237044225365407,-0.0032184968650510824,0.02598928198388568,-0.0524758031435831,0.0524147099641719,-0.003207690656744913
578,7.701532311792139,0.18455788864025877,-0.00649810754261138,0.006238932198273278,-0.02381165920703891,0.16947065965205516,-0.013104873573033441,0.012686171001359535,0.02172285603095296,0.15247592479711938,-0.01982640321529323,0.019341379358114953,0.019414175818487832,0.13324016681902437,-0.026673494430010165,0.026204893512172985,0.016849058178409253,0.11120832902262517,-0.03366746179422183,0.03328323703537598,0.013964391430979283,0.0853058740619196,-0.04085925513666113,0.04060709014554881,0.010634366000647499,0.051923806645534955,-0.048444850663876486,0.04834600506118743,0.0064234968414455685,0.04758539356087603,-0.049257570023577585,0.04917449160701172,0.005881962794362158,0.042781115286540654,-0.05009651271670486,0.050029004607245846,0.005283637095076402,0.037139363873155404,-0.050981237187730157,0.05093013090072592,0.004582764567274332,0.02911153882610316,-0.05199696577083665,0.051965046599751874,-0.0035885000507789987,0.02902407196981285,-0.052067529798452555,0.052008645638659715,-0.0035775140339706964,0.02772090821671123,-0.052135383284813826,0.05210623008923696,0.00341660312935026,0.027634311996637146,-0.05220921444753031,0.05215006221500114,0.003405729770927342,0.0258322005630726,-0.052301029574654816,0.05227537857538194,-0.003183286911331763,0.025746897108173926,-0.052380189097568024,0.05231955864345404,-0.0031725793583063026
579,7.714856762158561,0.18371888059063285,-0.006487252065013606,0.006231026877182222,-0.023662693818448245,0.16864690362354734,-0.013082643686820966,0.012668949901311448,0.021580356622031893,0.15167976503781266,-0.01979227367005104,0.019313375652454293,0.019280047353729422,0.1324880307363802,-0.026626932432571825,0.02616461694789164,0.016725736034655186,0.11052302212160649,-0.03360791485474796,0.033229209858858424,0.01385515495634547,0.0847219540403422,-0.04078610325766459,0.0405378731090497,0.010544083089976883,0.0515104143081637,-0.04835713584005758,0.04826001152444355,0.006361902791287031,0.04719793944730199,-0.04916828463964839,0.049086674817565006,0.005824509772245045,0.04242355188449892,-0.050005605113959316,0.049939302818485166,0.005230899770543106,0.03681858290170501,-0.05088861644773222,0.05083843339833349,0.004535753597716129,0.028846583498325702,-0.05190237505226248,0.05187103255644822,-0.0035500331437405843,0.028759745926959866,-0.0519728556230421,0.051914545145215985,-0.003539144667801094,0.02746608519636554,-0.052040523749503104,0.052011894473265326,0.0033796692490058984,0.027380121286139338,-0.05211427098164058,0.052055639826049833,0.0033688935758587795,0.02559137831303899,-0.05220584806480832,0.05218065299322282,-0.0031484628200386666,0.025506710736256256,-0.052284922956567365,0.0522247457973459,-0.0031378530681233346
580,7.728181212524984,0.18288258091817092,-0.006476429239386738,0.006223122361358422,-0.023514587924886088,0.16782617227284058,-0.013060483024947136,0.012651740778847042,0.021438729960438763,0.15088692226985578,-0.01975825400384758,0.01928540735641738,0.01914679466116042,0.1317394515223036,-0.026580525141221754,0.026124413316912228,0.016603277326435618,0.10984141167023559,-0.033548571648460604,0.03317530885503748,0.013746745809800691,0.08414167618619083,-0.04071320838839986,0.040468852396141175,0.010454551392112004,0.051100143057323265,-0.048269736439586854,0.04817430301712287,0.006300895282110804,0.04681349041509225,-0.049079321024868776,0.04899915333526067,0.005767614915188253,0.042068848908110516,-0.049915025840228874,0.04984990711281015,0.0051786868690069775,0.03650046839147098,-0.05079633097293968,0.05074705361455535,0.004489223986912147,0.028583966466737217,-0.051808127602257725,0.05177735028888161,-0.0035119788837876076,0.028497754315771506,-0.051878525039708696,0.05182077680408637,-0.0035011871330196797,0.02721353645940433,-0.051946008581394594,0.05191789268817783,0.003343135093103009,0.02712820088606586,-0.05201967220812416,0.05196155164415079,0.0033324562760772077,0.025352739582648248,-0.0521110122437838,0.052086263812984486,-0.0031140203582098107,0.025268703761698517,-0.0521900028320241,0.05213026972882094,-0.0031035075599217797
581,7.741505662891406,0.18204899139952846,-0.006465638950398984,0.006215218852997048,-0.023367337330485554,0.16700846410204925,-0.01303839132229543,0.012634543980721145,0.02129797138319721,0.15009739119677037,-0.019724343762691183,0.019257474872827505,0.019014412608785648,0.13099441960596997,-0.026534271869900233,0.026084282951737148,0.01648167648362821,0.10916348350637045,-0.03348943121090693,0.033121534114543744,0.013639158075315252,0.08356502186953477,-0.0406405692379339,0.040400027631817895,0.010365764869371193,0.05069297143663451,-0.048182650792666426,0.04808887840050683,0.006240468796333142,0.04643202503180063,-0.048990677467351834,0.048911925920632836,0.0057112728533071574,0.04171698510004898,-0.04982477313995025,0.049760816141843314,0.005126993212917401,0.03618499952241675,-0.05070437896135066,0.05065599007875591,0.004443170827185687,0.02832366806577128,-0.05171422156455392,0.05168399816885085,-0.003474332846254354,0.028238077485656425,-0.051784536190253604,0.051727338984223166,-0.003463637011025741,0.026963242616940174,-0.05185183591662773,0.0518242230811736,0.0033069963346875745,0.026878531423955694,-0.051925416261183605,0.0518677960136739,0.0032964135509349355,0.02511626540124553,-0.05201652023847078,0.05199220935006974,-0.003079955339284891,0.02503285723233949,-0.05209542684888095,0.05203612875047895,-0.0030695386537879614
582,7.754830113257828,0.18121811367897406,-0.006454881082972179,0.0062073165517837845,-0.02322093785127225,0.16619377749472997,-0.013016368314549484,0.012617359848630308,0.021158076244240428,0.14931116642580167,-0.019690542494319577,0.019229578597197323,0.01888289608748811,0.13025292535317787,-0.026488171935688726,0.02604422617612881,0.01636092796591191,0.10848922345033551,-0.033430492582773835,0.033067885719450935,0.013532385874375209,0.08299197250376965,-0.04056818452315736,0.04033139843547948,0.010277717529453778,0.05028887810923059,-0.04809587724081227,0.048003736538036475,0.0061806178670993995,0.04605352199275243,-0.04890235226693491,0.04882499133760545,0.005655478267428471,0.04136793933901733,-0.04973484526971558,0.04967202856198414,0.005075813675126125,0.03587215561869318,-0.050612758623584705,0.05056524132671315,0.004397589260436164,0.02806566878171248,-0.0516206550960655,0.051590974576835764,-0.003437090653776092,0.027980695937952806,-0.05169088722967705,0.05163423006329101,-0.0034264899304870078,0.026715184432647757,-0.05175800390460636,0.05173088400850887,0.003271248693549618,0.026631093679974085,-0.05183150128830199,0.051774371288077325,0.0032607611264924654,0.02488193695134161,-0.05192237018912477,0.051898487929437055,-0.003046263622599056,0.024799152349227006,-0.05200119314546271,0.0519423211845063,-0.0030359422156630783
583,7.76815456362425,0.18038994926978813,-0.006444155522284372,0.0061994156549150985,-0.023075385315239363,0.16538211071740372,-0.012994413738196289,0.012600188719260863,0.02101903991445639,0.14852824246946955,-0.019656849748200412,0.019201718917810567,0.018752240011025142,0.1295149590678145,-0.026442224658802527,0.026004243305226157,0.016241026262693276,0.10781861730613924,-0.033371754809865234,0.03301436374341824,0.01342642336581473,0.0824225095463286,-0.040496052968736124,0.04026296442107025,0.010190403425149056,0.04988784185750909,-0.0480094141367655,0.047918876295378686,0.006121337077839011,0.04567796012065503,-0.048814343735085676,0.04873834835354311,0.005600225888628995,0.04102169063919644,-0.049645240498172934,0.049583543034441485,0.005025143178409653,0.035561916147919356,-0.05052146818277706,0.05047480590062804,0.004352474477648765,0.0278099492517342,-0.05152742636677615,0.05149827790197191,-0.0034002479757886304,0.027725590324960477,-0.05159757632606448,0.051541448427641155,-0.0033897415668388154,0.026469342821760784,-0.051664510707883964,0.05163787383546553,0.003235887935722441,0.026385868585901102,-0.051737925450127925,0.05168127582987562,0.0032254947750170295,0.024649735567554443,-0.05182856024925088,0.05180509788556085,-0.003012941112882437,0.02456757046555512,-0.05190729987335975,0.05184884536263577,-0.0030027141568425594
584,7.781479013990673,0.17956449955567513,-0.006433462153772349,0.006191516357118446,-0.022930675562423727,0.1645734619210465,-0.012972527330529284,0.012583030924336701,0.020880857781728684,0.14774861374709874,-0.019623265075531592,0.01917389621580314,0.018622439316022046,0.12878051099331658,-0.026396429362583268,0.02596433464566004,0.016121965893033136,0.10715165086268374,-0.033313216943079316,0.03296096825183095,0.013321264745649321,0.08185661449937637,-0.04042417330706306,0.04019472519721665,0.010103816654046133,0.04948984158287914,-0.04792325984440444,0.047834296540490547,0.006062621061824258,0.045305318365205245,-0.04872665019480907,0.04865199573930022,0.005545510497778495,0.040678218149705896,-0.04955595710592768,0.049495358225264595,0.004974976694997838,0.0352542607204533,-0.05043050587447391,0.05038468234913274,0.004307821718407634,0.027556490262931624,-0.05143453355962641,0.05140590654202463,-0.003363800528032154,0.027472741448967865,-0.05150460166047387,0.05144899247228516,-0.003353387641787497,0.026225698850061423,-0.05157135450205,0.051545190936319166,0.0032009098729857983,0.026142837224125855,-0.051644686920361775,0.05158850801060739,0.0031906103144866784,0.02441964273554918,-0.05173508858548874,0.051712037562391414,-0.0029799837597643364,0.024338093085603158,-0.05181374519731269,0.051755699626106114,-0.0029698504334804963
585,7.794803464357096,0.1787417657921567,-0.006422800863134097,0.006183618850672412,-0.02278680444497872,0.1637678291425857,-0.012950708829651335,0.012565886790666806,0.020743525250977748,0.14697227458633547,-0.01958978802924149,0.01914611086524356,0.018493488961964247,0.12804957131409783,-0.026350785373491285,0.025924500495667427,0.01600374140556986,0.10648830989494806,-0.03325487803838572,0.03290769930193929,0.013216904246907565,0.08129426891048379,-0.04035254427820996,0.040126680367362506,0.01001795135824435,0.04909485630550096,-0.04783741273865731,0.04774999614368198,0.00600446450173243,0.04493557580268728,-0.048639269980554935,0.04856593226926851,0.005491326925085917,0.04033750115404855,-0.04946699338544476,0.04940747280537271,0.004925309246105098,0.034949169088666486,-0.05033986994652865,0.05029486922729774,0.004263626270414269,0.027305272751354002,-0.05134197487040223,0.051313858903362534,-0.0033277440720597697,0.02722213026128449,-0.05141196142682419,0.05135686060086793,-0.0033174239228192666,0.02598423373288324,-0.05147853347561738,0.05145283369430668,0.0031663103623755288,0.025901980826639935,-0.0515517838856429,0.05149606621080249,0.0031561036080990745,0.02419164009098701,-0.05164195337749843,0.05161930531331448,-0.002947387557283292,0.024110701863681215,-0.05172052729509822,0.051662882325621134,-0.0029373470460996557
586,7.808127914723518,0.17792174910796776,-0.00641217153633122,0.0061757233254267855,-0.02264376782724681,0.16296521030638209,-0.012928957974477604,0.012548756640192515,0.020607037744199874,0.1461992192246632,-0.019556418163989005,0.01911836323321283,0.018365383931189427,0.12732213015698124,-0.02630529202109785,0.025884741145204476,0.01588634737844423,0.10582858016515982,-0.033196737156802734,0.032854556942995515,0.013113336139463238,0.08073545437329036,-0.04028116462987966,0.04005882952990205,0.009932801724065205,0.048702865164008,-0.04775187120541575,0.04766597397767656,0.0059468621292102,0.044568711635572134,-0.04855220143812654,0.048480156721423,0.005437670049650236,0.03999951906955927,-0.04937834764095181,0.049319885450583294,0.004876135901466703,0.03464662114621176,-0.050249558658999015,0.050205365096638005,0.004219883469009804,0.027056277801045157,-0.051249748507624725,0.051222133400930465,-0.0032920744147518113,0.026973737861283018,-0.051319653831785,0.051265051225640276,-0.003281846222715004,0.025744928834108196,-0.05138604582991104,0.05136080050159336,0.003132085305697206,0.02566328077403687,-0.05145921454543812,0.051403948819948704,0.0031219705637857654,0.023965709418478705,-0.051549152817847665,0.05152689950111047,-0.0029151485434024365,0.023885378603079734,-0.051627644357416076,0.0515703918213086,-0.0029052000391067197
587,7.82145236508994,0.17710445050642773,-0.0064015740595912895,0.006167829968822565,-0.022501561585828223,0.1621656032256945,-0.012907274504738303,0.01253164079003451,0.020471390700503724,0.14542944181088288,-0.019523155036163472,0.019090653679883635,0.01823811922887546,0.1265981775925945,-0.02625994863807728,0.02584505687605849,0.015769778419220476,0.10517244742394823,-0.03313879336437439,0.03280154121638928,0.01301055472986694,0.08018015252815335,-0.04021003311735844,0.0399911722783108,0.00984836198176556,0.048313847415235915,-0.04766663364144892,0.04758222891767063,0.005889808724443083,0.044204705192101054,-0.0484654429245898,0.04839466787736639,0.005384534799013732,0.039664251446845614,-0.049290018188343145,0.04923259484163897,0.004827451778878607,0.03434659692730413,-0.05015957028404529,0.05011616852511795,0.00417658869670347,0.026809486643085988,-0.05115785269244096,0.05113072845822185,-0.0032567874078350714,0.026727545495435975,-0.05122767709466701,0.05117356276743091,-0.00324665039906908,0.025507765665175708,-0.05129388977895763,0.051269089759239606,0.003098230649045937,0.025426718594515684,-0.0513669771119312,0.051312154236458046,0.0030882071337316377,0.023741832650543086,-0.05145668511190002,0.05143481849791337,-0.0028832627995301285,0.02366210525502656,-0.05153509458777713,0.05147822648267871,-0.0028734055003131025
588,7.834776815456363,0.1762898708668101,-0.006391008319410148,0.006159938965911899,-0.02236018160964873,0.16136900560413345,-0.012885658160981358,0.012514539552539563,0.02033657957614513,0.14466293640658764,-0.01948999820388444,0.01906298255859896,0.0181116898830278,0.12587770363675876,-0.026214754560198894,0.025805447961958727,0.015654029164807508,0.10451989741147578,-0.0330810457321476,0.032748652155781294,0.012908554361176864,0.07962834506277294,-0.04013914850346861,0.039923708201274326,0.009764626405250854,0.04792778243393382,-0.04758169845431844,0.04749875984139075,0.005833299115726971,0.043843535925881603,-0.048378992808183335,0.048309464522371906,0.005331916148721183,0.03933167796923097,-0.04920200335508462,0.04914559966423307,0.004779252043742047,0.03404907660598471,-0.050069903105829365,0.05002727808715552,0.004133737382703592,0.026564880654640147,-0.05106628565851584,0.051039642507250606,-0.0032218789474070557,0.026483534556358213,-0.051136029447313824,0.05108239365561793,-0.003211832353813516,0.02527272588408665,-0.05120206354937629,0.05117769987716712,0.003064742382330182,0.0251922759628859,-0.05127506980991346,0.05122068086763261,0.0030548093138991783,0.023519991866565414,-0.05136454847770433,0.05134306068516942,-0.0028517264500451923,0.023440863917641767,-0.051442876202392594,0.05138638468858238,-0.002841959560460112
589,7.848101265822785,0.17547801094570215,-0.006380474202554152,0.006152050499377952,-0.02221962380002552,0.16057541503710054,-0.012864108684574946,0.012497453235326986,0.02020259984455981,0.14389969698762334,-0.019456947227001316,0.019035350215950066,0.01798609094446536,0.125160698251863,-0.02616970912631888,0.025765914668686076,0.015539094281379196,0.10387091585854986,-0.03302349333614919,0.03269588978723527,0.012807329412788924,0.07908001371280883,-0.040068509558521245,0.03985643688281485,0.009681589311790164,0.04754464971247974,-0.04749706406229392,0.047415565629149434,0.005777328179044356,0.04348518341545958,-0.04829284946822929,0.0482245454454247,0.0052798091218804,0.03900177845218535,-0.049114301480119325,0.049058898609033987,0.004731531908611064,0.033754040495394204,-0.049980555420414796,0.049938692363625234,0.004091325002454261,0.026322441358002335,-0.05097504565192501,0.050948873988522506,-0.0031873449734651288,0.026241686581851092,-0.051044709133994705,0.05099154232809983,-0.0031773880327469303,0.02503979129442191,-0.05111056538027048,0.051086629274124766,0.0030316165388019093,0.02495993469957804,-0.05118349087667547,0.05112952712963001,0.00302177314355797,0.02330016929176606,-0.051272741145885155,0.05125162445359539,-0.002820535661827956,0.023221636834908972,-0.051350987430064346,0.051294864827169155,-0.002810858392750668
590,7.861425716189207,0.17466887137836185,-0.0063699715960623664,0.006144164749554699,-0.022079884070732105,0.1597848290132263,-0.012842625817709947,0.012480382141334833,0.02006944699639562,0.14313971744554269,-0.019424001667092867,0.01900775699185385,0.01786131748680582,0.12444715134821781,-0.026124811678372002,0.025726457254181653,0.015424968464293051,0.10322548848772652,-0.032966135257362986,0.032643254129348195,0.012706874300267719,0.07853514026248028,-0.03999811506026926,0.03978935790241583,0.009599245061732178,0.047164428860584334,-0.047412728894269236,0.04733264516389929,0.005721890837643276,0.043129627363900296,-0.04820701129504486,0.04813990943926173,0.005228208788728182,0.03867453284276422,-0.04902691091377411,0.04897249037170823,0.00468428663274538,0.033461469047043536,-0.04989152553566775,0.049850409941860276,0.004049347077176145,0.02608215041964823,-0.05088413093104883,0.050858421351006086,-0.003153181469440384,0.026001983253953222,-0.05095371441129837,0.05090100723126601,-0.0031433134250687953,0.024808943844354364,-0.051019393523120904,0.05099587637765404,0.002998849194590468,0.02472967676965914,-0.051092238561899796,0.05103869144742847,0.002989094704819314,0.02308234729617304,-0.05118126135953433,0.05116050820313672,-0.0027896866437962633,0.023004406395636737,-0.05125942651207631,0.05120366529584493,-0.0027800982123843123
591,7.874750166555629,0.1738624526800537,-0.006359500387248703,0.006136281894446648,-0.021940958348059883,0.1589972449157985,-0.01282120930340228,0.01246332656886582,0.019937116539543345,0.14238299158902654,-0.01939116108746659,0.01898020321962959,0.017737364606447054,0.12373705278539093,-0.026080061561363235,0.02568707596865426,0.015311646438007531,0.10258360101439395,-0.032908970581706797,0.03259074519337894,0.01260718347517679,0.07799370654515489,-0.0399279637938606,0.039722470835144456,0.009517588058222616,0.046787099604986934,-0.047328691389679496,0.047249997331285584,0.005666982061619438,0.04277684759835233,-0.048121476689854656,0.0480555553004103,0.005177110266198361,0.03834992121903974,-0.04893983001766698,0.04888637365294228,0.004637511521666688,0.03317134285008016,-0.0498028117711589,0.049762429415653675,0.004007799173411196,0.02584398964929038,-0.05079353976646739,0.05076828305210306,-0.0031193844617366947,0.025764406397991692,-0.050863043548027835,0.05081078681996684,-0.00310960456291823,0.024580165625672393,-0.05092854624167949,0.05090543962405411,0.0029664364682423163,0.024501484281847858,-0.051001311127554794,0.05094817225479152,0.0029567701221752617,0.022866508393589075,-0.05109010737410364,0.05106971034292528,-0.0027591756464452606,0.022789155132433136,-0.05116819170208696,0.05111278450122939,-0.0027496752760982606
592,7.888074616922052,0.17305875524739017,-0.0063490604637040085,0.006128402109748488,-0.02180284257087984,0.15821266002416437,-0.012799858885495157,0.012446286811632972,0.019805603999163937,0.14162951314531516,-0.01935842505315796,0.01895268922607508,0.01761422742255009,0.12303039237353024,-0.026035458123359237,0.02564777105468676,0.015199122955998795,0.10194523914783588,-0.03285199840000946,0.03253836298337522,0.012508251424908216,0.07745569444391846,-0.039858054551791665,0.03965577525177215,0.009436612746922268,0.04641264178914734,-0.047244949998418675,0.0471676210196972,0.005612596867501868,0.04242682406962221,-0.04803624406470377,0.04797148182922507,0.005126508717495345,0.038027923789524964,-0.04885305716461526,0.04880054715846326,0.00459120192671836,0.03288364263056062,-0.04971441245806622,0.04967474938525854,0.003966676902572484,0.02560794099893594,-0.05070327044085654,0.05067845755761835,-0.003085950019274416,0.025528937981637332,-0.05077269482509632,0.05072087955748329,-0.003076257520917685,0.024353438872799445,-0.050838021811864365,0.05081531745834654,0.002934374520264684,0.02427533948753626,-0.05091070684778949,0.05085796799423233,0.0029247955620428606,0.022652635240580875,-0.050999277457298486,0.05097922929123701,-0.0027289989613942674,0.02257586572068564,-0.05107728126602287,0.05102222085911325,-0.002719585881713488
593,7.901399067288475,0.17225777935965417,-0.006338651713298096,0.0061205255688646576,-0.02166553269070127,0.15743107151513092,-0.012778574308661207,0.012429263158805002,0.019674904917715334,0.14087927576160156,-0.01932579313092954,0.01892521533154213,0.017491901077017622,0.12232715987467079,-0.025991000715479745,0.025608542747341322,0.015087392800676358,0.10131038859228116,-0.03279521780798784,0.03248610749629892,0.012410072672512311,0.07692108589213077,-0.03978838613386101,0.039589270718893045,0.009356313615726086,0.04604103537293396,-0.04716150318075793,0.047085515120316106,0.0055587303178421706,0.042079536851730014,-0.04795131184237159,0.04788768782992381,0.005076399351669503,0.037708520892602765,-0.04876659073854463,0.04871500959905843,0.004545353244629982,0.03259834925072279,-0.04962632593907869,0.04958736845738744,0.003925975920498319,0.025373986561945738,-0.050613321248884936,0.0505889433417296,-0.003052874253038591,0.02529556011396289,-0.050682666535424095,0.05063128391549614,-0.003043268415721345,0.024128745961822944,-0.05074781852165593,0.05072550833423967,0.002902659552674718,0.024051224779815614,-0.05082042400882945,0.05076807711697774,0.0028931672323132367,0.022440710635460853,-0.050908769888972694,0.05088906347544923,-0.0026991529209370604,0.022364520977541283,-0.05098669348197333,0.05093197279441523,-0.0026898263676851716
594,7.914723517654897,0.1714595251801202,-0.006328274024181733,0.006112652442928841,-0.021529024671729773,0.15665247646434594,-0.012757355318404537,0.012412255895051412,0.01954501485497667,0.1401322730064319,-0.019293264889269975,0.01889778185001147,0.017370380734473702,0.12162734500402202,-0.025946688691888844,0.025569391274263643,0.01497645078329732,0.10067903504794075,-0.032738627906223776,0.03243397872214979,0.01231264177652758,0.07638986287397195,-0.03971895734712319,0.03952295679904051,0.009276685194484057,0.045672260432298495,-0.0470783494072646,0.04700367852716529,0.005505377520806129,0.041734966141473734,-0.047866678456286386,0.04780417211062178,0.005026777423197681,0.03739169299594961,-0.04868042913439895,0.04862975969059352,0.004499960917085457,0.03231544370824988,-0.04953855056830085,0.049500285245210926,0.0038856919270096597,0.02514210857210256,-0.05052369049711209,0.050499738886956386,-0.003020153315632591,0.02506425504450595,-0.050592956983836423,0.05054199837405477,-0.003010633405568408,0.02390606940952791,-0.05065793467099389,0.05063601071409267,0.002871287808553487,0.023829122692506175,-0.050730460908873676,0.05067849808293194,0.002861881381905459,0.022230717517278262,-0.05081858296102428,0.05079921133199784,-0.0026696338975975738,0.022155103860898643,-0.05089642664008598,0.05084203874113885,-0.0026603931126588467
595,7.928047968021319,0.17066399275735986,-0.0063179272847885765,0.006104782900823381,-0.021393314490922664,0.1558768718476848,-0.012736201661062678,0.012395265300587315,0.019415929388072923,0.1393884983710728,-0.019260839898392865,0.01887038908916703,0.01724966158223958,0.12093093743125037,-0.025902521409786144,0.02553031685578601,0.014866291743880917,0.10005116421201941,-0.03268222780014109,0.03238197664408757,0.012215953330809352,0.07586200742497025,-0.039649767005842905,0.039456833050801755,0.009197722054722525,0.04530629715895732,-0.046995487158721864,0.04692211013715525,0.0054525336297700676,0.041393092257981365,-0.04778234235044058,0.04772093348336476,0.004977638231566297,0.03707742069595876,-0.04859457075805088,0.04854479615403001,0.004455020430295168,0.032034907135542356,-0.04945108471115834,0.04941349836835517,0.0038458206654726945,0.02491228940267139,-0.05043437650388739,0.05041084268412893,-0.002987783400835033,0.02483500516233454,-0.05050356448696242,0.05045302142154556,-0.002978348689840941,0.023685391872431707,-0.05056836857167534,0.05054682306887926,0.002840255571604374,0.023609015899192422,-0.050640815857992565,0.05058922936063988,0.0028309343003252974,0.022022638964809257,-0.05072871497729231,0.050709671306334275,-0.002640438303689699,0.021947597468396182,-0.05080647904246351,0.05075241714232907,-0.0026312825350303408
