,ZETA,U Bar of 0.74,A of 0.74,B of 0.74,U Bar of 0.74014,A of 0.74014,B of 0.74014,U Bar of 0.74028,A of 0.74028,B of 0.74028,U Bar of 0.74043,A of 0.74043,B of 0.74043,U Bar of 0.74057,A of 0.74057,B of 0.74057,U Bar of 0.74071,A of 0.74071,B of 0.74071,U Bar of 0.74085,A of 0.74085,B of 0.74085,U Bar of 0.74099,A of 0.74099,B of 0.74099,U Bar of 0.74114,A of 0.74114,B of 0.74114,U Bar of 0.74128,A of 0.74128,B of 0.74128,U Bar of 0.74142,A of 0.74142,B of 0.74142,U Bar of 0.74156,A of 0.74156,B of 0.74156,U Bar of 0.74171,A of 0.74171,B of 0.74171,U Bar of 0.74185,A of 0.74185,B of 0.74185,U Bar of 0.74199,A of 0.74199,B of 0.74199,U Bar of 0.74213,A of 0.74213,B of 0.74213,U Bar of 0.74227,A of 0.74227,B of 0.74227,U Bar of 0.74242,A of 0.74242,B of 0.74242,U Bar of 0.74256,A of 0.74256,B of 0.74256,U Bar of 0.7427,A of 0.7427,B of 0.7427
853,11.365756162558295,0.002184045446301681,-0.03463509806224135,0.03463677125489339,0.0021686805858864367,-0.034653561362235186,0.034647231824201416,0.002149752979807453,-0.0346648526922948,0.03465858212668854,0.002128311755683384,-0.03467902303120877,0.034671088233629556,0.0021085645781651306,-0.03469074691622984,0.03468274990983221,0.0020886605886721622,-0.03470184717531974,0.03469450576984104,0.002066461043035305,-0.0346808097756529,0.03470685159983327,0.002043752562454202,-0.03476190815153501,0.03471957023780604,0.002019246636915064,-0.03467126739997951,0.034733035352269834,0.002001152255718158,-0.03478316193862041,0.034744750567952884,0.001973344106714879,-0.034734207980749665,0.034758861950579076,0.001949136891270499,-0.03474593282836807,0.03477221108065843,0.001918799822632376,-0.034788167200114135,0.0347879031465719,0.0018945020302696782,-0.034795763617317794,0.03480149528928468,0.0018611887021970175,-0.0348168270604691,0.034817817034181645,0.001833330420754215,-0.034826764513784664,0.0348327127279581,0.0017992031614182907,-0.03484315128019729,0.03484964978763321,0.001750687737887913,-0.03486668097212102,0.03487175931826498,0.0017097179787944638,-0.03490791098744935,0.03489149214998637,0.0016405420476432212,-0.034917796739676696,0.03492088392565861
854,11.379080612924717,0.0021631632965938247,-0.03459310367762486,0.03459477902158334,0.0021479281218168608,-0.03461155385176237,0.03460522643532372,0.002129160459677185,-0.03462283093931812,0.03461656245891009,0.0021079006543064057,-0.034636985585054895,0.03462905283178997,0.0020883207890829997,-0.03464869483615478,0.034640699836772135,0.002068585661658544,-0.03465978034278329,0.034652440907060295,0.002046574757527734,-0.03463872744997456,0.034664771202752125,0.0020240594001148123,-0.0347198098644546,0.0346774738375442,0.001999762444249229,-0.03462915221426219,0.034690922008967076,0.0019818223599075546,-0.03474103204987118,0.03470262248904965,0.001954251982529694,-0.03469206038146852,0.03471671611169459,0.0019302520576938184,-0.0347037684746672,0.03473004844484062,0.0019001752303658655,-0.03474598315087969,0.03474572076258266,0.0018760863116349673,-0.03475356250762932,0.034759295803325,0.0018430599303337922,-0.03477460546374781,0.03477559700499303,0.0018154421546262471,-0.03478452421931022,0.03479047395481862,0.0017816101857524827,-0.034800889724955625,0.03480738969799706,0.0017335158406890617,-0.03482439166224348,0.03482947139644582,0.0016929028639829065,-0.03486559690530968,0.03484917939204591,0.0016243319962526027,-0.03487544575802349,0.03487853416364265
855,11.39240506329114,0.0021424784639540195,-0.03455121103824242,0.034552888489977646,0.0021273719207486664,-0.03456964811944864,0.03456332278164316,0.002108762900742393,-0.034580911000230745,0.03457464456275528,0.0020876830353751337,-0.03459504999216141,0.03458711924172814,0.0020682691165906826,-0.03460674464605388,0.03459875161291879,0.00204870147068704,-0.03461781543723271,0.034610477931213225,0.0020268776628890655,-0.03459674709015461,0.03462279273226829,0.0020045538455794876,-0.034677813583280426,0.0346354794047315,0.0019804641407917354,-0.03458713907685166,0.03464891067636988,0.0019626770848462033,-0.03469900424631624,0.03466059645836775,0.0019353425177725608,-0.034650014911823894,0.03467467236642929,0.0019115481709646002,-0.03466170629264344,0.034687987945505365,0.001881729430666193,-0.034703901322746394,0.034703640565520416,0.0018578476523948267,-0.034711463661851405,0.03471719854790789,0.0018251058314926471,-0.034732486182351315,0.03473347925885448,0.001797726556295702,-0.03474238628708167,0.03474833751255074,0.0017641874096647533,-0.03475873058531689,0.03476523199367794,0.0017165106112752712,-0.03478220483762958,0.03478728593112306,0.0016762514133073349,-0.034823385370607085,0.03480696915402954,0.0016082804899471405,-0.03483319741642943,0.034836287016234375
856,11.405729513657562,0.0021219891123136604,-0.03450941977465544,0.03451109929151708,0.0021070101547125243,-0.034527843795731296,0.03452152049446563,0.0020885584850584555,-0.03453909250533524,0.03453282806938203,0.0020676570923517535,-0.034553215882682384,0.03454528709443856,0.00204840776470195,-0.03456489597594275,0.034556904869114585,0.0020290062304569494,-0.03457595208854404,0.03456861647298901,0.0020073679858119853,-0.034554868325922444,0.034580915818909194,0.001985234137830344,-0.03463591893759081,0.03459358656972893,0.00196134997892486,-0.03454522761716632,0.034607000984662906,0.0019437146927950863,-0.034657078157234913,0.03461867210594073,0.0019166139900556173,-0.034608071200927425,0.03463273034463066,0.0018930235221169644,-0.03461974591124986,0.03464602921232574,0.001863460731493,-0.034661921344480845,0.03466166218485213,0.0018397843741643745,-0.0346694667085892,0.03467520315232328,0.0018073247461453737,-0.03469046884469074,0.03469146342484074,0.001780181982121519,-0.03470035034533318,0.03470630303003478,0.0017469332091305633,-0.034716673489313926,0.03472317630333373,0.0016996704538075236,-0.03474012012604926,0.03474520255066208,0.0016597620550052967,-0.03478127601087692,0.03476486106404355,0.0015923859982387143,-0.03479105134208025,0.03479414211115003
857,11.419053964023984,0.0021016934223350766,-0.03446772951921195,0.03446941105941128,0.0020868410124169953,-0.034486140512834884,0.03447981920686672,0.00206854541128699,-0.03449737508672209,0.03449111261171887,0.002047821035221783,-0.03451148288856056,0.034503556022687426,0.002028734953881877,-0.034523148457626385,0.03451515923797457,0.002009498172047374,-0.034534189928383384,0.03452685616485045,0.0019880439692756316,-0.0345130907887983,0.034539140094976925,0.0019660985320509956,-0.034594125558755705,0.034551794964673185,0.0019424182271372552,-0.03450341746641699,0.03456519256580762,0.0019249334620521695,-0.03461525341369968,0.034576849063579905,0.001898064692915805,-0.034566228879684725,0.034590889677925146,0.0018746764180149402,-0.034577886961234316,0.034604171876754915,0.001845367456512151,-0.03462004284664536,0.034619785251826136,0.00182189481416899,-0.03462757127824439,0.03463330924764362,0.0017897150302305402,-0.034648553080974774,0.0346495491338105,0.0017628068038193496,-0.034658416024097326,0.03466437013793622,0.001729845975340723,-0.034674718066779034,0.03468122225740888,0.0016829937874533257,-0.03469813715707324,0.03470322088521676,0.0016434332321414726,-0.03473926845545653,0.0347228547519844,0.0015766470051570365,-0.03474900716396546,0.034752099077898585
858,11.432378414390406,0.002081589591269226,-0.034426139906035776,0.03442782342862835,0.0020668626991005965,-0.034444537904760396,0.034438218553681295,0.0020487218945475184,-0.034455758378258906,0.03444949782445455,0.0020281730903503885,-0.03446985064351657,0.03446192566100214,0.0020092489209008278,-0.03448150172468835,0.034473514353875974,0.0019901755427621497,-0.03449252859019615,0.034485196641023466,0.001968903872404852,-0.034471414112082426,0.0344974651945377,0.001947145299482571,-0.034552433079925816,0.03451010422346616,0.0019236671698832609,-0.03446170825759606,0.03452348505353182,0.0019063316868128388,-0.03457352964856528,0.034535126964863834,0.0018796929356727863,-0.03452448758078456,0.03454914999970765,0.0018565051812099577,-0.0345361290751286,0.03456241557201557,0.0018274479449598671,-0.03457826546158717,0.03457800939946163,0.0018041773251001641,-0.034585777003004387,0.03459151646671331,0.0017722750550217671,-0.03460673852319876,0.03460773601839577,0.0017455994083188592,-0.034616582955194285,0.03462253846869509,0.001712924114556024,-0.03463286394933311,0.03463936948812383,0.001666479046246515,-0.03465625556206218,0.03466134056671884,0.0016272634024724246,-0.03469736233547437,0.03468094984952809,0.0015610620091150763,-0.03470706451286744,0.034710157547771084
859,11.445702864756829,0.002061675832801199,-0.03438465057101588,0.03438633603588448,0.0020470734363824835,-0.03440303560727457,0.03439671817149314,0.0020290861662718685,-0.03441424201557972,0.034407983344027636,0.002008711500333549,-0.034428318783038196,0.034420395645660955,0.001989947918689979,-0.03443995541248007,0.03443196985294782,0.001971036605993752,-0.0344509677091963,0.03444363753748673,0.001949945970325553,-0.03442983793084437,0.034455890753411524,0.0019283727272837146,-0.03451084113602193,0.03446851398176456,0.0019050951074331053,-0.0344200996254668,0.0344818780833192,0.0018879076770190822,-0.03453190649645803,0.03449350544512788,0.0018614970432890145,-0.034482846938688076,0.034507510945131055,0.0018385081497998947,-0.03449447188723769,0.03452075993308949,0.0018097005514925838,-0.03453658882342761,0.03453633426253818,0.0017866302749797653,-0.03454408351683152,0.03454982444413822,0.001755003206984191,-0.034565024805133966,0.03456602371299141,0.0017285581976305578,-0.03457485077222102,0.03458080765651549,0.001696166047978148,-0.03459111077037487,0.03459761762946447,0.0016501246789539716,-0.03461447497415586,0.03461956122886739,0.0016112510383059226,-0.034655557283839206,0.03463914599011955,0.0015456295227803238,-0.03466522302135064,0.03466831715383005
860,11.459027315123251,0.002041950376913445,-0.034343261151795736,0.03434494851963367,0.002027471462120984,-0.03436163325789925,0.034355317698624654,0.002009636474060834,-0.03437282563607435,0.03436656880861624,0.00198943452386051,-0.03438688694436976,0.03437896561468266,0.001970830216193907,-0.0343985091581102,0.0343905253730606,0.0019520796410733353,-0.0344095069223557,0.03440217849196131,0.0019311685540227051,-0.034388361881912334,0.03441441640916177,0.001909779118382984,-0.03446934936372422,0.034427023876969505,0.001886700355739803,-0.03437859120655265,0.034440371292398984,0.0018696597582250844,-0.03449038359376512,0.03445198414145385,0.0018434753562256987,-0.03444130658961816,0.034465972151095856,0.0018206836772903135,-0.03445291503362909,0.03447920459670713,0.001792123646057951,-0.034495012568051465,0.03449475947758533,0.0017692520470162342,-0.03450249045545237,0.03450823281627528,0.0017378978876389762,-0.03452341156231687,0.03452441185374468,0.0017116815887050555,-0.0345332191105406,0.03453917733735512,0.0016795702116041457,-0.0345494581650701,0.034555966317171685,0.0016339291489392176,-0.034572795028262486,0.03457788250711834,0.001595394626373809,-0.03461385293522938,0.03459744280896221,0.0015303480729349159,-0.034623482323750836,0.034626577530898955
861,11.472351765489673,0.0020224114697331153,-0.03430197128776274,0.034303660520057525,0.0020080550302639982,-0.03432033049590085,0.03431401677512664,0.0019903710815393884,-0.034331508878877835,0.03432525385812775,0.0019703404355636564,-0.034345554766501536,0.034337635207816346,0.0019518940982325636,-0.03435716260043401,0.03434918055381602,0.0019333029431329804,-0.03436814586839356,0.03436081914390044,0.0019125699301976557,-0.03434698560386256,0.03437304180108499,0.0018913627913399414,-0.034427957401461665,0.03438563354821629,0.0018684812462911233,-0.03433718263912667,0.034398964319735645,0.0018515862714512392,-0.03444896057862403,0.03441056269265969,0.0018256262303073707,-0.0343998661715488,0.03442453325623984,0.0018030301324499795,-0.0344114581521222,0.034437749201337305,0.0017747156137490649,-0.034453536333096356,0.03445328468287226,0.0017520410394721519,-0.03446099745634714,0.03446674122122215,0.0017209575134232687,-0.03448189843203855,0.03448290007854488,0.0016949680132987144,-0.034491687607271546,0.03449764714891491,0.0016631350560974729,-0.03450790577034109,0.03451441518873097,0.0016178909340271968,-0.034531215361048015,0.034536304038674054,0.0015796926676958387,-0.034572248926082176,0.034555839943007524,0.0015152162003500733,-0.034581842056164484,0.03458493831555179
862,11.485676215856095,0.00200305737339587,-0.034260780620037755,0.03426247167905509,0.0019888224107111555,-0.03427912696227986,0.03427281504276814,0.001971288268214212,-0.03429029138485996,0.03428403813418871,0.0019514275258787944,-0.034304321890159264,0.034296404066531214,0.0019331378653561291,-0.03431591538004296,0.034307935036536834,0.0019147048229634376,-0.03432688418776593,0.03431955913447931,0.00189414842112663,-0.03430570873700887,0.03433176657020066,0.0018731220802050011,-0.03438666488940156,0.03434434263636416,0.0018504361259741938,-0.034295873563201,0.034357656806018676,0.0018336855730483846,-0.034407637090912026,0.034369240739289285,0.0018079480365808338,-0.034358525324194596,0.034383193900927866,0.0017855458991815514,-0.0343701008822778,0.03439639338717696,0.001757474854669919,-0.03441215975794219,0.034411909518397524,0.0017349956655219104,-0.03441960415873914,0.0344253492988069,0.0017041805155575682,-0.03444048505333412,0.03444148802701311,0.0016784159178352936,-0.034450255901277316,0.034456216730628736,0.001646859046650841,-0.03446645322485601,0.03447296388336213,0.0016020085263714365,-0.03448973561092563,0.03449482546247302,0.0015641436774490398,-0.034530744894583236,0.03451433703094466,0.0015002324596566493,-0.03454030185643811,0.03454339914610269
863,11.499000666222518,0.001983886365898239,-0.03421968879146474,0.034221381640232806,0.001969771889171207,-0.03423802229976044,0.03423171214502638,0.0019523863293314145,-0.03424917279661484,0.03424292128013471,0.0019326941009061046,-0.03426318795779376,0.0342552718340065,0.00191455983370638,-0.03427476713925422,0.034266788464256716,0.0018962836068737651,-0.03428572152265528,0.034278398106584944,0.0018759023645204573,-0.03426453092339221,0.03429059035924108,0.0018550553343832676,-0.03434547146943906,0.034303150783986186,0.0018325633569360184,-0.03425466362051645,0.034316448393652436,0.001815956034558671,-0.03436641277223569,0.034328017923602246,0.001790439161179433,-0.034317283689000305,0.03434195372724167,0.0017682293763772246,-0.03432884286538761,0.034355136796140974,0.0017403997838002462,-0.03437088248370073,0.03437063362587885,0.001718114353122305,-0.03437831020358431,0.03438405669057786,0.0016875653399101673,-0.034399171066972295,0.034400175340491994,0.001662023763276588,-0.0344089236331558,0.03441488572365319,0.0016307406628544257,-0.03442510016901848,0.03443161204200903,0.0015862804323219203,-0.03444835541804522,0.034453446419179586,0.0015487461848337173,-0.034489340480656064,0.03447293371319023,0.0014853954192146734,-0.03449886136415783,0.03450195966259563
864,11.512325116588942,0.0019648967409604816,-0.034178695446600384,0.03418039004889447,0.0019509017670195491,-0.0341970161527801,0.034190707727076705,0.0019336635757377122,-0.0342081527584506,0.03420190294100034,0.001914138482267314,-0.03422215261357056,0.034214238155121424,0.001896158334877271,-0.03423371752210036,0.03422574048171023,0.0018780376365518233,-0.034244657516960146,0.034237335704806166,0.0018578301133892283,-0.034223451806770326,0.0342495128126413,0.0018371609184941499,-0.03430437678518685,0.03426205763535916,0.001814861316445989,-0.03421355245453212,0.03427533872674609,0.0017983960425796118,-0.0343252872659206,0.034286893889563866,0.0017730980051873927,-0.034276140909130476,0.03430081237896979,0.001751078977787274,-0.0342876837444639,0.03431397907185203,0.001723488830859135,-0.0343297041532052,0.034329456648743054,0.0017013955448759762,-0.03433711523356083,0.03434286303979346,0.0016711104468633575,-0.03435795611544497,0.03435896166203556,0.0016457900249876776,-0.03436769044522895,0.03437365377085743,0.0016147783985643205,-0.03438384624495714,0.03439035930732942,0.0015707051722999626,-0.03440707442428299,0.03441216655117377,0.001533498732947697,-0.03444803532595161,0.034431629631878055,0.0014707036609881087,-0.034457520220638894,0.0344606195067942
865,11.525649566955364,0.0019460868078863779,-0.03413780023170389,0.03413949655203131,0.0019322103611616615,-0.03415610816747945,0.03414980143578269,0.001915118333742055,-0.03416723091637912,0.034160982763509276,0.0018957590069737637,-0.034181215503359653,0.03417330267644523,0.0018779317157766,-0.0341927661743191,0.03418479073532286,0.001859965268925469,-0.034203691816284874,0.0341963715754236,0.0018399300359053451,-0.03418247103260747,0.03420853357652913,0.0018194372122328213,-0.03426338048196487,0.03422106283645363,0.0017973283967595394,-0.03417253971041514,0.03423432745110358,0.0017810039986300961,-0.034284260217001,0.034245868282835094,0.001755922984499727,-0.03423509662945914,0.03425976950159752,0.001734093131886929,-0.03424662316422921,0.03427291985963063,0.0017067404401743173,-0.03428862441099998,0.034288378232115925,0.0016848376978969327,-0.034296018893058826,0.03430176799141218,0.0016548143111806894,-0.03431683984295691,0.03431784663639917,0.0016297131926054829,-0.03432655598153244,0.03433252051681306,0.0015989707617749468,-0.03434269109651533,0.03434920532368485,0.0015552812806598625,-0.03436589227323111,0.03437098550254113,0.0015183998786588557,-0.03440682907383793,0.03439042443084904,0.0014561557804137605,-0.03441627806891537,0.03441937832217145
866,11.538974017321786,0.0019274548914251562,-0.03409700279472676,0.0340987007983121,0.0019136960038957254,-0.03411529799169203,0.03410899291968621,0.0018967489449784264,-0.03412640691810582,0.034120160396064365,0.001877554027281718,-0.03414037627472531,0.03413246504622728,0.0018598783384903557,-0.03415191274334308,0.03414393887320108,0.00184206487603381,-0.03416282406792942,0.03415550536639978,0.0018222005152653041,-0.0341415882480642,0.034167652298715226,0.001801882610238899,-0.034222482206790056,0.034180166034923964,0.0017799630049854197,-0.03413162503503041,0.034193414214213694,0.00176377831901113,-0.0342433312722096,0.034204940750762566,0.001738912529696324,-0.0341941504965596,0.034218824742296955,0.0017172702817393017,-0.034205660771106094,0.03423195880648505,0.001690153070547301,-0.03424764290333037,0.034247398022812306,0.0016684392836799182,-0.034255020828170106,0.034260771192082526,0.0016386754218774577,-0.034275821895415504,0.03427682991002951,0.0016137917699091489,-0.03428551988780543,0.03429148560778416,0.0015833162744823548,-0.03430163436924084,0.03430814973713063,0.0015400073055675495,-0.034324808610187454,0.03432990291906276,0.0015034481924782806,-0.03436572136938991,0.03434931775564114,0.0014417503862816882,-0.0343751345537298,0.03437823575389979
867,11.552298467688209,0.0019089993316321737,-0.03405630278530272,0.03405800243807337,0.0018953570427719276,-0.034074585274934156,0.03406828182899765,0.0018785537662693217,-0.03408568041301958,0.034079435488737805,0.0018595219105623064,-0.03409963457691596,0.03409172491438725,0.0018419965801468533,-0.03411115687828976,0.03410318454512255,0.0018243348448829786,-0.03412205392087921,0.03411473672736927,0.001804639949558845,-0.03410080310198725,0.03412686862868322,0.0017844955219593782,-0.03418168160836628,0.03413936688009845,0.0017627635629500233,-0.034090808076930504,0.03415259866524017,0.0017467174346803666,-0.034202500079967425,0.034164110942368736,0.0017220650859036536,-0.034153302158694276,0.03417797774991708,0.0017006088848662989,-0.03416479621320699,0.03419109556110151,0.001673725195120959,-0.034206759278132444,0.03420651566932612,0.001652198787971003,-0.03421412068667803,0.034219872290133145,0.0016226922820930137,-0.03423490192042062,0.03423591113105465,0.0015980242746886112,-0.03424458181148035,0.03425054869171729,0.001567813472562602,-0.0342606757103757,0.03426719219540586,0.0015248818088740223,-0.034283823082145407,0.03428891844820523,0.001488642258429442,-0.03432471185937907,0.034308309253479316,0.0014274861006071079,-0.03433408932152305,0.03433719144884098
868,11.56562291805463,0.0018907184837357585,-0.0340156998547377,0.034017401123309664,0.0018771918404589009,-0.03403396966839494,0.03402766781558615,0.001860531169489204,-0.03404505105218268,0.0340388076932614,0.0018416610391617189,-0.034058990060854145,0.034051081932505334,0.0018242848327803564,-0.034070498229951354,0.03406252740252633,0.0018067735773204048,-0.03408138102579511,0.0340740653096289,0.0017872467516322937,-0.034060115244899485,0.03408618221757994,0.0017672743715182997,-0.03414097833707423,0.034098665022969536,0.0017457285070685434,-0.034050088486345595,0.03411188045501191,0.0017298197911140474,-0.03416176629037377,0.03412337850834205,0.0017053791126667621,-0.03411255126580465,0.034137228174973965,0.0016841074131155377,-0.03412402914032413,0.034150329773834275,0.0016574553012548459,-0.034165973185022944,0.034165730821820575,0.0016361147106360148,-0.03417331811804738,0.034179070935562945,0.0016068634089560644,-0.03419407956725446,0.03419508994927415,0.001582409238617279,-0.034203741401672864,0.034209709418231656,0.0015524609056464256,-0.03421981476884611,0.03422633234792354,0.0015099033659841444,-0.03424293533778375,0.034248031739110764,0.0014739806739285301,-0.034283800192263424,0.03426739857326566,0.0014133615585106894,-0.03429314202042414,0.03429624505553619
869,11.578947368421053,0.0018726107179988366,-0.03397519365599983,0.03397689650766384,0.0018591987746095593,-0.03399345082492629,0.03398715053296994,0.0018426795414333908,-0.03400451848832086,0.033998276663016844,0.0018239698102715737,-0.03401844237912653,0.03401053575381255,0.0018067415032029838,-0.03402993645078489,0.034021967098503136,0.001789379489893008,-0.03404080503500342,0.034033490766128056,0.0017700193489545598,-0.03401952432898989,0.03404559271820568,0.0017502175975852696,-0.03410037204496145,0.03405806011618408,0.0017288562882080674,-0.03400946591517345,0.034071259236013215,0.001713083848175545,-0.03412112955519617,0.03408274310102721,0.001688853083816934,-0.03407189746950122,0.034096575669641,0.001667764352533657,-0.03408335920391952,0.034109661096695915,0.001641341890388468,-0.03412528427528928,0.03412504313211834,0.0016201855655311485,-0.034132612773414374,0.0341383667800313,0.0015911873334639407,-0.03415335448687158,0.0341543660161493,0.0015669452071298327,-0.034162998309171785,0.03416896743860925,0.001537257136983605,-0.034179051195252386,0.03418556984576077,0.0014950705657389711,-0.034202145027456624,0.034207242442587334,0.001459462049659491,-0.034242986018177456,0.03422658536556951,0.0013993754080956504,-0.0342522923002402,0.03425539622419609
870,11.592271818787475,0.0018546744195888018,-0.0339347838437096,0.0339364882464175,0.0018413762377266058,-0.03395302839903303,0.033946729636306704,0.0018249972836776828,-0.03396408237581339,0.03395784205302614,0.0018064466357945723,-0.033977991185974034,0.03397008603318113,0.0017893650128690702,-0.03398947119490227,0.033981503287785764,0.001772151013721845,-0.034000325602485976,0.03399301275145902,0.0017529561834934732,-0.0339790300081037,0.034005099785004544,0.0017333236532374712,-0.03405986238573239,0.03401755181403367,0.001712145371560476,-0.0339689400169695,0.03403073466237414,0.0016965080799897587,-0.03408058952786047,0.03404220437441548,0.0016724854873459052,-0.034031340423053606,0.03405601988773919,0.001651578203234623,-0.03404278605711504,0.034069089183347605,0.0016253834779222345,-0.03408469220187959,0.034084452253691847,0.0016044098803804552,-0.034092004305576705,0.03409775947684834,0.001575662600348683,-0.034112726331888915,0.03411373898479337,0.0015516307392907888,-0.03412235218642914,0.03412832240578513,0.0015222007433256643,-0.03413838464185897,0.03414490434164895,0.0014803820102843588,-0.03416145180318354,0.034166550211098906,0.0014450850094491262,-0.03420226898892212,0.034185869282617645,0.0013855263103275397,-0.03421153981244646,0.03421464460669108
871,11.605596269153898,0.0018369079884440584,-0.03389447007412999,0.033896175996481405,0.0018237226370355305,-0.033912702046863086,0.03390640478238403,0.0018074828124568368,-0.033923742370683255,0.03391750351994201,0.0017890899422124801,-0.03393763613728197,0.03392973242711493,0.0017721537977439345,-0.03394910211806043,0.03394113562673946,0.001755086594371473,-0.03395994238387032,0.03395263092184741,0.0017360557115772193,-0.033938631937732486,0.03396470307405486,0.0017165910058396943,-0.0340194490147386,0.033977139772445056,0.0016955942365149206,-0.03392851044693701,0.033990306389860864,0.0016800909748147935,-0.03404014586344101,0.03400176198413505,0.0016562748252739346,-0.03399087978138068,0.03401556048472752,0.0016355474792741072,-0.03400230935468253,0.03402861368908948,0.001609578593081869,-0.034044196619392834,0.03404395784165364,0.0015887861966452869,-0.034051492368983645,0.034057248680965276,0.0015602877679588797,-0.034072194756575885,0.03407320850996191,0.001536464407673764,-0.03408180268755026,0.03408777397433774,0.00150729031479818,-0.034097814762584576,0.034104335489964104,0.001465836314955273,-0.0341208553186395,0.034125954698755734,0.0014308481901493693,-0.034161648757954924,0.034145249978284595,0.001371812938913096,-0.03417088421017636,0.034173989856541506
872,11.61892071952032,0.001819309839143092,-0.033854252005156765,0.033855959416386035,0.001806236394344227,-0.03387247142619771,0.03386617562960993,0.0017901345585248074,-0.03388349813058741,0.0338772607220384,0.0017718981704566458,-0.03389737689057031,0.03388947459373995,0.0017551063081726835,-0.03390882887765161,0.033900863773352455,0.001738184691717082,-0.03391965503641991,0.03391234493514261,0.001719316403770453,-0.03389832977500446,0.033924402243059634,0.0017000181369121086,-0.03397913158896893,0.03393682364897059,0.0016792013765273787,-0.03388817686191729,0.03394997407586613,0.001663831034908832,-0.033999798218650776,0.033961415587441535,0.0016402196135250446,-0.03395051520104074,0.03397519711769343,0.0016196707085253906,-0.03396192875303401,0.033988234270851056,0.0015939257788017502,-0.03400379718406905,0.03400355955274681,0.0015733130694018924,-0.03401107661972628,0.034016834048964835,0.0015450614081312529,-0.03403175941684461,0.03403277424804317,0.0015214447982346392,-0.034041349468284,0.03404732180047928,0.0014925244547832662,-0.03405734121299235,0.03406386294671726,0.0014514321081508222,-0.03408035522914513,0.03408545556130472,0.0014167502415144665,-0.03412112498038012,0.03410472710808297,0.0013582339801840875,-0.03413032514821166,0.034133431628907994
873,11.632245169886742,0.0018018784007740572,-0.03381412929630878,0.03381583816627213,0.0017889159459220161,-0.03383233619644182,0.033826041838003425,0.0017729509670311124,-0.03384334931480707,0.03383711331920107,0.0017548697757803974,-0.03385721310498398,0.03384931219279485,0.001738221008755855,-0.033868651132693633,0.03386068738722647,0.0017214437798201343,-0.03387946321902444,0.033872154450808385,0.001702736744743626,-0.03385812317867472,0.03388419695133712,0.0016836035420022188,-0.03393890976703982,0.033896603102778755,0.0016629652989958534,-0.03384793892037995,0.03390973737939978,0.0016477267764111658,-0.03395954625183174,0.03392116484320843,0.0016243183817989959,-0.03391024634022185,0.03393492944534327,0.0016039464325506647,-0.03392164391021199,0.03394795058718174,0.0015784235915912632,-0.033963493553779554,0.03396325704533544,0.0015579890672179843,-0.03397075671552772,0.0339765152390517,0.001529982106070398,-0.03399141997024014,0.033992435857048586,0.0015065705101912617,-0.03400099218601295,0.034006965542046186,0.0014779017797920007,-0.0340169636502801,0.0340234863695449,0.001437168031215209,-0.03403995119165695,0.03404505245611982,0.0014027898260830485,-0.03408069731293891,0.034064300329153856,0.00134478813297736,-0.03408986228297269,0.034092969580581854
874,11.645569620253164,0.0017846121168033156,-0.03377410160871837,0.03377581190788137,0.0017717597423642876,-0.033792296018614366,0.033786003069185166,0.00175593049738931,-0.033803295584238134,0.0337970609729182,0.0017380032276279216,-0.03381714444128322,0.033809244885621634,0.0017214963782152383,-0.03382856854382028,0.03382060612956737,0.0017048623467989688,-0.03383936659219021,0.03383205912991343,0.0016863152331465802,-0.03381801180911562,0.033844086859811384,0.0016673457305599352,-0.03389878320918564,0.03385647779464477,0.001646884525134782,-0.0338077962824133,0.03386959596107936,0.001631776729210671,-0.03391938962294518,0.03388100941191772,0.0016085696734513578,-0.03387007285873212,0.0338947571279929,0.0015883732064762674,-0.03388145448587974,0.03390776229824136,0.0015630706014184406,-0.033923285388017345,0.033923049979395194,0.0015428127720279678,-0.03393053231573348,0.033936291911043075,0.0015150484602237647,-0.0339511760759308,0.03395219299660326,0.0014918401559036918,-0.033960730499743776,0.03396670485848961,0.0014634209193480272,-0.03397668173327063,0.03398320541769943,0.0014230427383152486,-0.033999642864757665,0.034004745042192565,0.0013889656190567738,-0.03404036541399976,0.03402396930025733,0.0013314741085201506,-0.03404949527250864,0.034052603369975516
875,11.658894070619587,0.001767509444948988,-0.03373416860512178,0.03373588030454707,0.0017547662484688142,-0.0337523505553388,0.03374605898636815,0.0017390716231526738,-0.03376333660138157,0.03375710334627112,0.0017212970095112309,-0.03377717056183406,0.03376927233515629,0.0017049309092766031,-0.03378858077327173,0.03378061966317583,0.0016884388947008414,-0.03379936481803053,0.03379205863512208,0.001670050381487125,-0.03377799532830722,0.033804071631003005,0.0016512432258110415,-0.033858751577249185,0.03381644738694123,0.0016309575898497443,-0.033767748609714765,0.033829549483120724,0.0016159794368255035,-0.03387932799356211,0.033840948955650506,0.0015929720453657075,-0.03382999441799018,0.033854679827558305,0.0015729495988735357,-0.03384136014131176,0.03386766906579083,0.0015478653915848256,-0.03388317234788745,0.03388293801650388,0.0015277827790087376,-0.033890403081301854,0.03389616372635927,0.0015002590821609626,-0.03391102739469858,0.03391204532793657,0.0014772523607489766,-0.03392056407009762,0.033926539410866034,0.001449080515867032,-0.033936495122402134,0.033943019752039796,0.0014090548963273143,-0.033959429908646546,0.03396453298012257,0.001375276308188197,-0.03400012894354875,0.03398373368176295,0.0013182906303154827,-0.03400922377648789,0.03401233265711305
