,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
695,9.260493004663557,0.10444949388816963,-0.005416302010743443,0.00535663340094809,,0.0925535901754016,-0.010899629945158008,0.010812514820670777,,0.07995312143321127,-0.016470292758840006,0.016367669224307005,,0.06660486819144391,-0.02211558140837033,0.022025487048254463,,0.05244374718714593,-0.027846511889446802,0.027797550142877152,,0.03724530864368674,-0.033719602810012496,0.03371969021694014,,0.01997991807072908,-0.03985108275320039,0.039945640221369184,,0.017939327756568937,-0.04049695844972757,0.04061126166566093,,0.01573291817195435,-0.04119419350121654,0.04129798093132749,,0.013237238406357864,-0.04181189585556042,0.042021280105212916,,0.009853060980395612,-0.04256736771138016,0.04285046743821703,,0.009627656910077343,-0.04248004515891015,0.042901389256146526,,0.009337169207764645,-0.0425447929155448,0.04295872732140009,,0.009028453644099677,-0.04254398129876407,0.04301857159271879,,0.008646314650899966,-0.04258924133687561,0.04308659973154162,,0.008212180610224938,-0.043159235832055505,0.04316285666231289,
696,9.273817455029981,0.10391407030165331,-0.005408561527645857,0.0053496777409705164,,0.09205216213676476,-0.010883917510033285,0.01079804200016241,,0.07949337343715351,-0.016446373678304885,0.016345146197048775,,0.06619594984513585,-0.022083212117369945,0.021994417911480272,,0.05209686996921337,-0.027805426423619554,0.02775747936056973,,0.03697558288403055,-0.03366947355125394,0.03367017995631195,,0.01981457880014091,-0.03979133278965277,0.03988610013782913,,0.01778785452016392,-0.0404361729051225,0.040550647956030646,,0.015596898809370712,-0.04113233810812669,0.041236259752119545,,0.01311934418172197,-0.04174891203537028,0.04195839278033945,,0.009761023483131058,-0.04250308829579437,0.04278624234546464,,0.009537402772068194,-0.0424156861061294,0.04283708211945746,,0.009249224299964108,-0.04248034419113886,0.04289432747265116,,0.008942978920732807,-0.04247943897163119,0.042954075007494125,,0.008563920140020104,-0.042524592599005255,0.04302199298761035,,0.008133317841171614,-0.04309446777433162,0.043098126552044806,
697,9.287141905396403,0.10338096947411941,-0.005400842269567704,0.005342734156584347,,0.09155309353262565,-0.010868248935162307,0.010783597861363091,,0.07903597745626717,-0.01642252247710482,0.01632267302174642,,0.06578931572858317,-0.022050936077233657,0.02196342422014482,,0.05175212469309693,-0.027764460919168458,0.027717513677522596,,0.03670770931009735,-0.033619492392263015,0.03362080795142758,,0.01965056476531988,-0.039731761154549065,0.03982673461213904,,0.017637623158526714,-0.04037556895380221,0.040490212694964146,,0.015462024373067661,-0.04107066768280926,0.04117472103052354,,0.013002475416343083,-0.04168611674378782,0.041895692129302636,,0.009669829263015864,-0.04243900150037468,0.042722208781786536,,0.009447978780152395,-0.04235151992495607,0.04277296680817236,,0.009162092435782162,-0.04241608862182591,0.04283011978975949,,0.00885829879650966,-0.04241509009548083,0.04288977094304065,,0.00848229701909847,-0.04246013764870427,0.042957579172072435,,0.008055199545886136,-0.043029893881777186,0.04303358982500979,
698,9.300466355762826,0.10285018511635538,-0.00539314415770394,0.005335802670989167,,0.09105637656378295,-0.010852624051108066,0.010769182413794414,,0.0785809242428219,-0.016398738883288442,0.01630024965208375,,0.06538495532082952,-0.022018752901881242,0.02193250582602229,,0.05140949992871614,-0.027723614864858814,0.027677652796147104,,0.03644167629883646,-0.033569658686209064,0.033571573710029626,,0.01948786584765574,-0.039672367053468154,0.03976754291718945,,0.01748862392992066,-0.040315145785395454,0.04042995512931898,,0.015328285599029629,-0.04100918139841594,0.04111336398641243,,0.01288662349127514,-0.041623509136590346,0.04183317734339205,,0.009579470801348673,-0.04237510646092535,0.04265836590484384,,0.009359377500479056,-0.042287545749969596,0.042709042477899486,,0.009075766292827046,-0.042352025340797864,0.04276610342588981,,0.008774406070717961,-0.04235093380205727,0.042825658549975255,,0.008401438242568053,-0.042395875616066385,0.04289335743256136,,0.007977818861732988,-0.042965513282631144,0.042969245625526474,
699,9.313790806129248,0.10232171091741382,-0.005385467113558641,0.005328883306627701,,0.09056200342260931,-0.010837042689163273,0.010754795665707455,,0.07812820455614174,-0.0163750226261756,0.016277876040310432,,0.06498285812532309,-0.02198666220717126,0.021901662579752335,,0.05106898428880721,-0.027682887752187146,0.02763789641858861,,0.03617747228759311,-0.03351997178990216,0.0335224767411129,,0.01932647199965648,-0.03961314969665205,0.039708524329341584,,0.017340847163609476,-0.0402549025943052,0.04036987450969249,,0.015195673293546078,-0.04094787843298742,0.04105218784368356,,0.012771779856201091,-0.04156108837456515,0.04177084761823045,,0.009489940643760648,-0.04231140231840015,0.042594712877010735,,0.009271591563138176,-0.04222376272090748,0.04264530828898376,,0.008990238612119027,-0.042288153486414466,0.04270227753897259,,0.008691293605455607,-0.042286969228282824,0.04276173698371102,,0.008321336826899511,-0.042331805636375064,0.04282932692154322,,0.007901168987149008,-0.0429013251103354,0.042905093102786604,
700,9.32711525649567,0.10179554054516123,-0.005377811058944302,0.005321976085195142,,0.09006996629353609,-0.010821504681347918,0.010740437624100905,,0.07767780916299215,-0.016351373436351898,0.016255552137266958,,0.06458301367017123,-0.02195466361089108,0.021870894330867998,,0.0507305664289943,-0.02764227907536511,0.02759824424675106,,0.03591508577394748,-0.033470431063769214,0.033473516554936654,,0.0191663732445382,-0.039554108298972504,0.039649678128414925,,0.01719428325940775,-0.040194838579674215,0.0403099700904059,,0.015064178332738723,-0.040886757969417854,0.04099119183023899,,0.012657936028941871,-0.0414988536234728,0.04170870215374994,,0.009401231399703782,-0.042247888218864355,0.042531248865345095,,0.009184613661640957,-0.04216016998262714,0.04258176340647704,,0.008905502197568867,-0.04222447220216508,0.042638641291673905,,0.008608954325120603,-0.04222319551621953,0.0426980054044266,,0.008241985850074652,-0.04226792685006508,0.042765486796285494,,0.007825243181133047,-0.042837328503496246,0.04284113141082318,
701,9.340439706862092,0.1012716676468019,-0.005370175915981116,0.005315081027648387,,0.08958025735352478,-0.010806009860406808,0.010726108294739006,,0.07722972883795924,-0.01632779104566324,0.016233277892409314,,0.06418541150838052,-0.02192275673274695,0.02184020092782321,,0.05039423504785493,-0.027601788331303466,0.0275586959823211,,0.03565450531555689,-0.0334210358718302,0.0334246926630364,,0.019007559675794865,-0.039495242079897935,0.03959100359767469,,0.017048922687243423,-0.040134952945350945,0.040250241129488405,,0.01493379166208868,-0.04082581919541966,0.04093037517796593,,0.012545083594961537,-0.0414368040540108,0.041646740154168145,,0.009313335741941401,-0.042184563313457005,0.0424679730415593,,0.00909843655241515,-0.04209676668506814,0.04251840700010858,,0.008821549915471693,-0.042160980636630825,0.04257519385136544,,0.008527381215897824,-0.04215961181303116,0.0426344629770358,,0.008163378451083498,-0.042204238402684426,0.04270183621882611,,0.007750034762736577,-0.04277352260584615,0.042777359708478846,
702,9.353764157228515,0.10075008584941596,-0.0053625616070962535,0.005308198154215201,,0.08909286877253497,-0.0107905580598071,0.010711807682169311,,0.07678395436382554,-0.016304275187210365,0.016211053253833353,,0.06379004121810543,-0.021890941194354103,0.021809582218019916,,0.05005997888698797,-0.027561415019596153,0.027519251326791783,,0.035395719529992424,-0.033371785581674585,0.03337600457823546,,0.01885002145678911,-0.03943655026346058,0.039532500023819174,,0.016904755986703653,-0.040075244899855623,0.04019068688866122,,0.014804504295975008,-0.04076506130348856,0.04086973712271708,,0.012433214206879158,-0.0413749388417775,0.04158496082796456,,0.009226246406040348,-0.042121426758353564,0.042404884581991195,,0.009013053054297135,-0.042033551983214755,0.042455238244255664,,0.008738374693997847,-0.04209767794344698,0.0425119343900947,,0.008446567325251422,-0.042096217270945584,0.04257110887115728,,0.008085507829425256,-0.04214073944485653,0.04263837435594259,,0.007675537110554593,-0.042709906566205845,0.042713777159374466,
703,9.367088607594937,0.10023078876047023,-0.005354968055023133,0.005301327484403279,,0.0886077927139906,-0.010775149113735836,0.010697535789740253,,0.07634047653194084,-0.016280825595343412,0.01618887816829886,,0.06339689240288415,-0.021859216619226893,0.02177903804783477,,0.04972778673107207,-0.02752115864250444,0.027479909981485827,,0.035138717094583154,-0.03332267956443788,0.03332745181465607,,0.018693748820326386,-0.03937803207822395,0.03947416669696709,,0.016761773766601283,-0.04001571365634672,0.04013130663332154,,0.014676307317202273,-0.04070448349086898,0.04080927690429107,,0.012322319583981854,-0.04131325716723637,0.04152336338785688,,0.009139956189867975,-0.042058477714728836,0.042341982667575224,,0.008928456048023548,-0.04197052503705879,0.042392256317914385,,0.008655969522690567,-0.042034563281265785,0.04244886208455537,,0.008366505761421754,-0.0420330110472174,0.04250794226108453,,0.008008367244580575,-0.04207742913224283,0.04257510037912144,,0.007601743662229089,-0.04264647953844675,0.0426503829318779,
704,9.38041305796136,0.0997137699683435,-0.005347395182800678,0.005294469037009248,,0.0881250213352333,-0.010759782857097453,0.010683292619618522,,0.07589928614258454,-0.016257442005656462,0.016166752581253326,,0.06300595469186793,-0.021827582632768964,0.02174856826264551,,0.04939764740792023,-0.027481018704941164,0.027440671647578473,,0.03488348674624939,-0.03327371719477838,0.033279033887730215,,0.01853873206824828,-0.03931968675725051,0.039416002910644746,,0.016619966704531423,-0.03995635843258763,0.040072099632526545,,0.014549191876542406,-0.04064408495951968,0.040748993766412854,,0.012212391511736987,-0.04125175821568055,0.04146194705077743,,0.009054457953094265,-0.041995715348720236,0.0422792664838137,,0.008844638475733684,-0.04190768501156279,0.04232946040467061,,0.008574327451962446,-0.04197163581371954,0.042385976116057836,,0.008287189692926631,-0.04196999230409099,0.04244496232575592,,0.00793195001552212,-0.04201430662550565,0.042512013464527744,,0.007528647913945734,-0.042583240681453735,0.042587176199073,
705,9.393737508327781,0.09919902304283859,-0.005339842913772576,0.00528762283012756,,0.0876445467879798,-0.010744459125511302,0.010669078172806259,,0.07546037400532757,-0.01623412415498211,0.016144676436855434,,0.06261721774004897,-0.021796038862263473,0.021718172706856876,,0.049069549788536136,-0.027440994714455068,0.027401536026119916,,0.03463001728133626,-0.03322489785085407,0.03323075031421004,,0.01838496157101484,-0.03926151353806971,0.039358007961773196,,0.01647932554643589,-0.03989717845091365,0.04001306515897731,,0.01442314919227242,-0.04058386491607975,0.040688886956714174,,0.012103421841312289,-0.04119044117719772,0.04140071103784972,,0.0089697446166919,-0.041933138831391395,0.042216735220748265,,0.008761593340477214,-0.04184503107662357,0.042266849692671075,,0.008493441592604825,-0.04190889470938402,0.042323275670499934,,0.008208612348063936,-0.041907160208763825,0.042382168248725,,0.007856249520243375,-0.04195137109027143,0.042449112792974884,,0.007456243419942406,-0.042520189159088236,0.04252415613872875,
706,9.407061958694204,0.09868654153568733,-0.00533231117158652,0.005280788881159326,,0.08716636121876228,-0.01072917775530916,0.010654892449158076,,0.07502373093938096,-0.016210871781386027,0.01612264967799825,,0.062230671228482595,-0.021764584936863316,0.021687851223926222,,0.04874348278715487,-0.0274010861812152,0.02736250281805732,,0.03437829755544567,-0.03317622091429967,0.03318260061217802,,0.018232427767293887,-0.03920351166264616,0.03930018115065533,,0.01633984110616403,-0.03983817293819926,0.03995420248900272,,0.014298170549715414,-0.04052382257183479,0.040628955726714,,0.01199540248909494,-0.04112930524663525,0.04133965457436505,,0.008885809162448846,-0.04187074733869604,0.042154388072931474,,0.008679313705715404,-0.04178256240703601,0.04220442337459471,,0.008413305115291673,-0.041846339141742184,0.0422607599383378,,0.008130767014419157,-0.04184451393335008,0.042319559218130964,,0.00778125919522909,-0.04188862169709426,0.04238639754989453,,0.0073845237920169395,-0.04245732414015164,0.042461321933268674,
707,9.420386409060626,0.09817631898105551,-0.005324799880193453,0.00527396720682105,,0.0866904567693714,-0.010713938583532721,0.010640735447397881,,0.07458934777395257,-0.016187684624161546,0.016100672246332135,,0.06184630486450357,-0.02173322048758142,0.021657603656388715,,0.04841943536129677,-0.02736129261799543,0.027323571724256448,,0.03412831648326905,-0.03312768577020386,0.03313458430105673,,0.01808112116355023,-0.039145680377348134,0.039242521780962866,,0.016201504265045363,-0.03977934112582561,0.03989551090254336,,0.014174247300781814,-0.040463957142683464,0.04056919933179906,,0.011888325436218702,-0.041068349623565654,0.04127877688975915,,0.00880264463247414,-0.04180854005144223,0.04209222423939858,,0.008597792694838482,-0.04172027818245721,0.04214218064762404,,0.008333911250090717,-0.041783968289148266,0.04219842811455693,,0.00805364703837679,-0.04178205265484462,0.042257134426669306,,0.007706972534985642,-0.04182605762141969,0.04232386692530674,,0.007313482699042177,-0.042394644798349014,0.04239867276974038,
708,9.433710859427048,0.09766834889603676,-0.005317308963846794,0.005267157823153293,,0.08621682557729482,-0.010698741447931098,0.010626607165135528,,0.07415721534858219,-0.016164562423824236,0.016078744082287363,,0.06146410838194176,-0.021701945147281066,0.021627429845882163,,0.04809739651180096,-0.02732161354015902,0.027284742445522883,,0.0338800630384177,-0.03307929180708666,0.033086700901618304,,0.017931032333633554,-0.03908801893291636,0.03918502915972328,,0.016064305971450015,-0.03972068224964834,0.03983698968313536,,0.014051370863519461,-0.0404042678491043,0.040509617031204294,,0.011782182728088593,-0.041007573512252336,0.041218077217589,,0.00872024412871455,-0.04174651615525687,0.04203024292363945,,0.008517023490672994,-0.04165817758737093,0.042080120713416845,,0.008255253285975555,-0.041721781334792124,0.04213627939864342,,0.007977245824635161,-0.041719775555087296,0.04219489307156259,,0.007633383091568984,-0.041763678043548975,0.04226152011379031,,0.007243113866483761,-0.042332150312253174,0.04233620783978535,
709,9.44703530979347,0.09716262478114242,-0.005309838347101669,0.005260360745529248,,0.08574545977614499,-0.010683586186958308,0.010612507598883292,,0.07372732451347853,-0.016141504922106493,0.016056865125096475,,0.061084071541319604,-0.02167075855066623,0.021597329633171514,,0.047777355282867265,-0.027282048465643294,0.02724601468262286,,0.033633526253249335,-0.03303103841687693,0.03303894993599363,,0.017782151918375504,-0.03903052658443297,0.039127702597306704,,0.015928237240360802,-0.03966219554996562,0.039778638117894234,,0.013929532721658281,-0.04034475391612276,0.04045020808799345,,0.01167696647391111,-0.04094697612161565,0.041157554795509636,,0.008638600812469964,-0.041684674840550544,0.041968443333570644,,0.008436999335004294,-0.04159625981105236,0.042018242778077926,,0.008177324570347588,-0.041659777466663904,0.042074312994555364,,0.007901556835725673,-0.04165768182072745,0.0421328343545315,,0.007560484474082021,-0.04170148214860346,0.04219935631445324,,0.00717341107591601,-0.04226983986526901,0.04227392633960891,
710,9.460359760159893,0.0966591401207883,-0.00530238795481413,0.005253575988663243,,0.0852763514960852,-0.01066847263977076,0.01059843674407216,,0.07329966612985417,-0.01611851186195214,0.016035035312816335,,0.06070618413006869,-0.021639660334271976,0.02156730285817296,,0.04745930076209112,-0.02724259691494441,0.027207388136303703,,0.03338869521868984,-0.032982924994890105,0.032991330927681146,,0.01763447062517825,-0.038973202591290806,0.03907054140741273,,0.01579328915294749,-0.03960388027148649,0.03972045549749874,,0.013808724424164762,-0.04028541457327859,0.04039097176903962,,0.01157266884622963,-0.04088655666519922,0.04109720886525112,,0.008557707903919127,-0.04162301530248265,0.041906824681507665,,0.008357713528097391,-0.04153452404753319,0.04195654605213104,,0.008100118508554905,-0.04159795587751902,0.042012528110694405,,0.007826573591531891,-0.041595770643188895,0.04207095748176597,,0.007488270348198661,-0.04163946912648945,0.042137374730903496,,0.007104368164551573,-0.04220771264559818,0.04221182746995034,
711,9.473684210526317,0.09615788838377921,-0.005294957712140363,0.005246803566619154,,0.08480949286424634,-0.010653400646224732,0.01058439459506795,,0.07287423107024905,-0.016095582987511032,0.01601325458234993,,0.06033043596271739,-0.02160865013645489,0.021537349359977705,,0.047143222080493916,-0.027203258411102185,0.0271688625073139,,0.03314555908406531,-0.03293495093980601,0.032943843401555414,,0.017487979227614425,-0.03891604621716291,0.039013544907057184,,0.015659452856132912,-0.03954573566329943,0.03966244111617464,,0.01368893758479205,-0.04022624905459346,0.040331907345005885,,0.011469282080452134,-0.04082631436113654,0.041037038672595526,,0.008477558681638658,-0.041561536740926844,0.041845386184137356,,0.008279159428219574,-0.04147296949556694,0.04189502975049102,,0.008023628563419486,-0.04153631576484344,0.041950923959877484,,0.007752289668815741,-0.041534041218635034,0.042009261663896576,,0.007416734435715416,-0.04157763817186323,0.04207557457121983,,0.007035979024765368,-0.04214576784620407,0.04214991043605331,
712,9.487008660892739,0.0956588630237827,-0.0052875475445358965,0.005240043492818744,,0.08434487600514425,-0.010638370046873845,0.01057038114518725,,0.07245101021885426,-0.01607271804413367,0.015991522869467877,,0.05995681688109186,-0.021577727597383536,0.02150746897687538,,0.046829108412547664,-0.027164032479685025,0.02713043749642279,,0.03290410705692053,-0.03288711565364687,0.03289648688387535,,0.017342668565020102,-0.03885905672997225,0.03895671241655884,,0.015526719562176182,-0.039487760978841206,0.039604594271678534,,0.013570163881635301,-0.040167256598538856,0.040273014090325895,,0.011366798474398948,-0.040766248432117895,0.04097704346735408,,0.008398146482137906,-0.04150023836043675,0.041784127062490475,,0.00820133045117022,-0.04141159535859466,0.041833693092436036,,0.007947848254763088,-0.04147485633081926,0.041889499759308765,,0.007678698700749104,-0.041472492747934395,0.04194774611596602,,0.007345870514039045,-0.04151598848409652,0.04201395504792288,,0.0069682376036288365,-0.04208400466477709,0.042088174447636344,
713,9.500333111259161,0.09516205747979527,-0.0052801573777548055,0.0052332957800499255,,0.08388249304108451,-0.010623380682966532,0.01055639638671319,,0.07202999447183063,-0.016049916778365828,0.01596984010882968,,0.05958531675449853,-0.021546892359028968,0.021477661546377116,,0.04651694897620244,-0.027124918648774938,0.02709211280443987,,0.0326643284028416,-0.032839418541755455,0.03284926090229216,,0.017198529542096684,-0.03880223340186179,0.038900043259526076,,0.015395080548246093,-0.039429955475865995,0.03954691426528163,,0.013452395056692238,-0.040108436448004235,0.04021429128318459,,0.011265210387836807,-0.04070635810535753,0.04091722250334432,,0.008319464699382023,-0.041439119370212024,0.0417230465419144,,0.008124220069808374,-0.04135040084471087,0.04177253530158006,,0.00787277115894084,-0.041413576782290566,0.04182825473055169,,0.0076057943764441535,-0.041411124436626395,0.04188641005740088,,0.007275672415768827,-0.0414545192672421,0.041952515377946385,,0.0069011379024436536,-0.04202242230370022,0.042026618718863616,
714,9.513657561625584,0.09466746517661563,-0.005272787137848901,0.0052265604404749385,,0.08342233609257269,-0.010608432396443513,0.010542440310911044,,0.07161117473761601,-0.016027178937943184,0.015948206234004714,,0.05921592547991601,-0.021516144065155254,0.021447926905238255,,0.04620673303289915,-0.027085916448952627,0.027053888132233767,,0.032426212445273044,-0.0327918590127734,0.03280216498585701,,0.01705555312850577,-0.03874557550916467,0.03884353676284351,,0.015264527156003186,-0.0393723184164147,0.039489400401753555,,0.013335622915423085,-0.04004978785026548,0.04015573820549889,,0.011164510242023853,-0.04064664261256111,0.040857575038367414,,0.008241506784332931,-0.041378178984064644,0.04166214385204604,,0.008047821813592825,-0.041289385166629805,0.04171155560584544,,0.007798390908373729,-0.04135247633072964,0.041767188099501244,,0.007533570440490922,-0.04134993549488745,0.04182525271198345,,0.007206134028190557,-0.041393229729999856,0.04189125478260867,,0.006834673976280213,-0.04196101997001493,0.041965242468315865,
715,9.526982011992006,0.09417507952530517,-0.0052654367511669195,0.005219837485638453,,0.08296439727870791,-0.010593525029935245,0.010528512908043646,,0.07119454193723704,-0.01600450427178596,0.015926621177492932,,0.058848632982168816,-0.021485482361310062,0.021418264889480752,,0.04589844988759792,-0.027047025413282664,0.02701576318075082,,0.03218974856534127,-0.03274443647861964,0.03275519866502838,,0.016913730358473506,-0.03868908233237473,0.038787192256658554,,0.015135050791176637,-0.03931484906678458,0.03943205198934609,,0.013219839326309008,-0.039991310056953576,0.04009735414289845,,0.011064690519256577,-0.04058710118989342,0.04079810033418551,,0.008164266244486323,-0.04131741642038552,0.04160141822678482,,0.007972129268117545,-0.04122854754165196,0.041650753237435674,,0.007724701191090798,-0.04129155419220338,0.041706299096356376,,0.007462020692492036,-0.04128892513749733,0.041764273307823827,,0.007137249292846944,-0.04133211908568304,0.0418301724875842,,0.006768839933521416,-0.041899796875387314,0.04190404491896152,
716,9.540306462358428,0.09368489392364313,-0.005258106144353709,0.0052131269264755935,,0.08250866871757942,-0.01057865842675939,0.010514614167386659,,0.07078008700460739,-0.015981892529993578,0.01590508487074533,,0.05848342921410801,-0.02145490689481528,0.02138867533441522,,0.045592088888782044,-0.027008245077298754,0.026977737651033323,,0.031954926201669114,-0.032697150354469046,0.03270836147167917,,0.01677305233039092,-0.03863275315611722,0.03873100907436797,,0.015006642923149915,-0.0392575466974991,0.039374868339776964,,0.013105036220420106,-0.03993300232402357,0.04003913838470644,,0.010965743762418172,-0.04052773307794642,0.0407387976564992,,0.008087736643410639,-0.041256830902111415,0.04154086890426595,,0.007897136074654419,-0.04116788719163092,0.041590127432808335,,0.00765169575026744,-0.041230809587340086,0.04164558695559258,,0.007391138986612299,-0.041228092583805845,0.04170347107733212,,0.007069012205058149,-0.04127118655218482,0.04176926772287544,,0.006703629935408993,-0.04183875223607456,0.041843025298128014,
717,9.55363091272485,0.0931969017565722,-0.005250795244349402,0.00520642877331989,,0.08205514252665486,-0.010563832430918265,0.010500744077243657,,0.0703678008868259,-0.01595934346383931,0.015883597244184137,,0.05812030415678177,-0.021424417314757648,0.021359158074662654,,0.04528763942847881,-0.02696957497898909,0.026939811244237416,,0.031721734850194666,-0.03265000005873116,0.032661652939103544,,0.016633510206422435,-0.03857658726911979,0.03867498655260434,,0.01487929508454542,-0.03920041058327805,0.03931784876821366,,0.01299120559097601,-0.039874863911723776,0.03998109022392039,,0.010867662574533742,-0.040468537521707496,0.040679666274925086,,0.008011911600294639,-0.04119642165669209,0.041480495126833716,,0.007822835929696882,-0.04110740334294048,0.041529677432648175,,0.007579368383773986,-0.04117024174129645,0.04158505091593465,,0.007320919231117854,-0.04116743705769977,0.04164284525719086,,0.0070014168134964975,-0.04121043135194517,0.04170853972278478,,0.0066390381955891385,-0.04177788527289173,0.0417821828374733,
718,9.566955363091273,0.09271109639665488,-0.00524350397838859,0.005199743035911144,,0.0816038108231608,-0.010549046887096299,0.010486902624961054,,0.06995767454446483,-0.015936856825764966,0.01586215822722276,,0.05775924781960338,-0.02139401327197947,0.021329712944175832,,0.04498509094225677,-0.02693101465878177,0.026901983661650638,,0.03149016406397821,-0.0326029850130291,0.032615072602023426,,0.01649509521210745,-0.03852058396418367,0.038619124031222564,,0.014752998870809567,-0.03914344000300787,0.039260992593257146,,0.012878339492927665,-0.039816894084565284,0.03992320895719307,,0.010770439618317236,-0.04040951377052796,0.04062070546297341,,0.00793678478949195,-0.041136187916057776,0.04142029614101504,,0.00774922258450897,-0.04104709522644203,0.04146940248184036,,0.0075077129437227655,-0.04110984988372492,0.04152469022032961,,0.007251355387930416,-0.04110695778757011,0.04158239508832758,,0.0069344572197174974,-0.041149852711918,0.04164798772588674,,0.006575058979669704,-0.041717195211178754,0.04172151677295753,
719,9.580279813457695,0.09222747120450271,-0.005236232273999491,0.005193069723403228,,0.08115466572446842,-0.010534301640657478,0.01047308979694286,,0.06954969895186677,-0.015914432369375564,0.015840767748285463,,0.057400250240513734,-0.021363694419069323,0.021300339776260387,,0.044684432909237536,-0.02689256365953031,0.026864254604709127,,0.03126020345302421,-0.03255610464217864,0.03256861999659484,,0.01635779863597072,-0.038464742538155086,0.038563420853286255,,0.01462774593980478,-0.03908663423971227,0.03920429913692568,,0.01276643004251656,-0.039759092111291625,0.03986549388481337,,0.01067406761573905,-0.040350661078091925,0.040561914498025806,,0.007862349940075916,-0.041076128916586935,0.041360271197493144,,0.007676289844677521,-0.040986962077452206,0.041409301829443905,,0.007436723336023526,-0.041049633248741245,0.0414645041159198,,0.007182441472179445,-0.041046654006279604,0.04152211981588758,,0.006868127577703419,-0.04108944986353855,0.041587610975000265,,0.006511686604773194,-0.04165668128076778,0.041661026344814944,
720,9.593604263824117,0.09174601952922226,-0.005228980059003112,0.005186408844371804,,0.08070769934846407,-0.0105195965376428,0.010459305578665274,,0.06914386509742163,-0.015892069849434032,0.01581942573482682,,0.0570433014861394,-0.021333460410352834,0.021271038403595562,,0.04438565485209706,-0.02685422152649925,0.026826623775014494,,0.031031842684086486,-0.03250935837416739,0.03252229466041393,,0.016221611829127708,-0.03840906229189698,0.038507876365054164,,0.014503528011397012,-0.039029992580523046,0.039147767724638585,,0.012655469416857393,-0.03970145726484878,0.03980794431068732,,0.010578539347576115,-0.040291978702385316,0.04050329266131313,,0.007788600835391875,-0.041016243899074226,0.041300419551081345,,0.007604031569664549,-0.04092700313571087,0.04134937472866522,,0.007366393519933015,-0.04098959107489239,0.04140449185401614,,0.007114171551757486,-0.04098652495113051,0.041462018689206834,,0.006802422093463307,-0.041029222042691174,0.04152740871716129,,0.006448915439100884,-0.04159634271595076,0.04160071079752594,
721,9.60692871419054,0.09126673470884573,-0.0052217472615124026,0.005179760406821966,,0.08026290381391689,-0.010504931424767711,0.010445549954691123,,0.06874016398384433,-0.01586976902185591,0.01579813211335087,,0.05668839165195395,-0.021303310901883483,0.02124180865825466,,0.04408874633706289,-0.026815987807349822,0.026789090874350375,,0.030805071480487868,-0.032462745640134134,0.03247609613252273,,0.01608652620489783,-0.03835354253026085,0.03845248991596653,,0.014380336867049722,-0.038973514316651144,0.03909139768520007,,0.01254544985350904,-0.039643988822355404,0.03975055954231907,,0.010483847652983585,-0.040233465905665226,0.04044483923789339,,0.007715531312614882,-0.04095653210869882,0.04124074046069709,,0.0075324416723687275,-0.04086721764534931,0.04128962043683187,,0.007296717507618016,-0.04092972260512467,0.04134465269007153,,0.00704653974688394,-0.040926569863832696,0.04140209096178508,,0.006737335024543036,-0.04096916848967723,0.041467380203595416,,0.006386739901494444,-0.04153617875544735,0.041540569379789324,
722,9.620253164556962,0.09078961007075927,-0.005214533809931412,0.005173124418195812,,0.07982027124084423,-0.010490306149419556,0.01043182290868413,,0.0683385866284455,-0.01584752964370405,0.015776886809430082,,0.05633551086241916,-0.02127324555143344,0.021212650371725168,,0.04379369697390569,-0.026777862052125706,0.02675165560469864,,0.030579879621922944,-0.03241626587434836,0.0324300239534147,,0.01595253323841685,-0.03829818256205888,0.038397260858631446,,0.014258164349420161,-0.038917198743358,0.039035188350783,,0.012436363650052665,-0.03958668606507329,0.03969333889079197,,0.0103899854290549,-0.04017512195442948,0.040386553516629745,,0.007643135262312908,-0.04089699279499294,0.04118123318933607,,0.007461514118683806,-0.040807604854858744,0.04123003821536648,,0.007227689363716426,-0.04087002708675214,0.04128498588365449,,0.006979540229660109,-0.040866787990471956,0.0413423358912591,,0.006672860679616635,-0.04090928844918338,0.041407524689690785,,0.0063251544609985375,-0.04147618864237304,0.04148060134449476,
