,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,U Bar of 0.5,A of 0.5,B of 0.5,U Bar of 0.7,A of 0.7,B of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,U Bar of 0.740675,A of 0.740675,B of 0.740675,U Bar of 0.74135,A of 0.74135,B of 0.74135,U Bar of 0.742025,A of 0.742025,B of 0.742025,U Bar of 0.7427,A of 0.7427,B of 0.7427
912,12.151898734177216,0.031642050947729476,-0.004131649285288453,0.004127407054160772,0.02640806079105794,-0.00830066787668641,0.008294946471667885,0.011697085447063035,-0.02109754065593438,0.021095012949123377,0.0031542200482530657,-0.030157192810379447,0.030156978296734385,0.0027337301947957713,-0.030652969273810157,0.030652600861860783,0.002297962595343189,-0.031164009624587676,0.031163895950348488,0.0018285076068369594,-0.031704482084872525,0.03170265350413639,0.0012371921494880572,-0.032321930779708526,0.03232189009857017,0.001180856714360756,-0.032373620225433754,0.03237357937737405,0.001118306478861235,-0.032429127580064665,0.032429101293119995,0.0010388026983566923,-0.0324940502193572,0.032493968924265426,0.0009144535280472812,-0.032585938024842435,0.03258500187104327
913,12.165223184543638,0.031458798563620695,-0.004127109731911593,0.004122922294579608,0.026248279571658477,-0.00829150640763718,0.008285861677401436,0.011613825706177503,-0.02107394122084258,0.02107145168853825,0.003127008843401426,-0.030123146809641857,0.03012293623435096,0.0027097223519148444,-0.030618346444622198,0.03061798103606809,0.0022773530538184052,-0.03112879112621063,0.031128679606311778,0.001811664433898719,-0.0316686352625229,0.03166680806643578,0.0012252896732655766,-0.03228536093709635,0.03228532089964284,0.001169439097290776,-0.032336989989930585,0.03233694972890821,0.0011074306060852898,-0.03239243246672323,0.032392406706856905,0.0010286208398940515,-0.03245727929856408,0.03245719845880187,0.0009053703779057717,-0.03254906070203124,0.03254812490154621
914,12.17854763491006,0.031276533406922914,-0.0041225800944834,0.004118446758469949,0.02608940669795479,-0.008282365072762157,0.008276796008515474,0.011531138363136245,-0.021050394499806488,0.021047942558267807,0.003100028612795954,-0.030089177615179485,0.030088970906180693,0.0026859222009457495,-0.030583801763655726,0.030583439302615926,0.002256925826845503,-0.03109365216311162,0.03109354275667117,0.0017949745207511073,-0.031632869439959035,0.031631043601577404,0.0012135005516155867,-0.032248873781305344,0.03224883437448881,0.0011581307882937942,-0.03230044258225319,0.03230040289631224,0.0010966594885917702,-0.0323558203326988,0.032355795089117144,0.00101853785342158,-0.032420591534122155,0.03242051114029631,0.000896376660927507,-0.032512266784092,0.032511331329540434
915,12.191872085276483,0.03109525074721011,-0.00411806034109812,0.004113980422489451,0.025931437486855044,-0.008273243806552533,0.008267749412531143,0.011449019672987754,-0.021026900316810156,0.021024485391139245,0.003073277437219219,-0.030055284967346926,0.030055082053892405,0.002662327980096731,-0.030549334966576896,0.030548975398207147,0.0022366793301550523,-0.031058592466107638,0.0310584851330175,0.001778436494644131,-0.03159718434287453,0.031595359835778075,0.0012018237187660689,-0.03221246903212259,0.0322124302431593,0.0011469307539314893,-0.032263977721694724,0.03226393859912248,0.00108599212961623,-0.032319290896753845,0.03231926615888395,0.0010085527900475693,-0.03238398664417361,0.032383906687084484,0.0008874715062015899,-0.032475555988296,0.03247462087245126
916,12.205196535642905,0.030914945871246734,-0.004113550439980746,0.004109523263323349,0.025774367274850322,-0.00826414254377428,0.008258721837079725,0.011367465913333008,-0.02100345849661453,0.021001080020624133,0.0030467534129269835,-0.030021468607667332,0.030021269420299597,0.002638937942118842,-0.030514945790242404,0.03051458906071596,0.0022166119929110644,-0.03102361176722895,0.03102350646814029,0.0017620489948649472,-0.03156157969820026,0.03155975649648176,0.0011902581187957265,-0.03217614641060016,0.03217610822696516,0.0011358379703764175,-0.032227595128815664,0.03222755655813764,0.0010754275417291421,-0.03228284387892063,0.03228281963640582,0.0009986647098442429,-0.032347464348133334,0.03234738481877086,0.000878654051175775,-0.032438928033191324,0.032437993248977594
917,12.218520986009327,0.030735614082980547,-0.00410905035948641,0.004105075257685046,0.025618191417983195,-0.008255061219466814,0.008249713229903335,0.01128647338421334,-0.020980068864753256,0.020977726280836186,0.0030204546515302053,-0.029987728278825843,0.02998753274935431,0.002615750354184425,-0.030480633972692794,0.03048028002918162,0.0021967222576016123,-0.03098870979971228,0.03098860649602117,0.0017458106726367139,-0.031526055234097454,0.031524233312352816,0.00117880270554463,-0.032139905639048,0.03213986804846987,0.0011248514233230757,-0.03219129452543664,0.032191256495411755,0.0010649647467496281,-0.032246479000494044,0.032246455243189504,0.0009888726817702312,-0.03231102436668177,0.03231094525622154,0.0008699234415799819,-0.03240238263859566,0.032401448179084795
918,12.23184543637575,0.030557250703528518,-0.00410456006809978,0.004100636382316702,0.025462905291804384,-0.008245999768941664,0.008240723538855578,0.01120603840799346,-0.020956731247528497,0.02095442400652901,0.002994379279874207,-0.029954063724663076,0.02995387178614104,0.002592763497781676,-0.030446399253145816,0.030446048043802108,0.002177008579927716,-0.030953886297994018,0.030953784951827393,0.0017297201910117471,-0.031490610679950744,0.03148879001326926,0.0011674564425263262,-0.03210374644102682,0.03210370943148259,0.0011139701079007562,-0.03215507563463136,0.03215503813424719,0.001054602775656676,-0.03221019598402452,0.032210172701992924,0.0009791757835858653,-0.03227466642175773,0.03227458772155719,0.0008612788313445463,-0.032365919525589135,0.032364985383997576
919,12.245169886742172,0.03037985107116921,-0.004100079534434463,0.004096206613989807,0.025308504291334404,-0.00823695812778115,0.00823175271190221,0.011126157329246503,-0.020933445472006793,0.02093117303309386,0.002968525439928315,-0.02992047469016867,0.029920286276870704,0.0025699756685920276,-0.03041224137198983,0.030411892845927893,0.0021574694286950924,-0.030919140997703518,0.030919041571905358,0.0017137762247762594,-0.03145524576636131,0.031453426330316114,0.0011562183028417767,-0.03206766854134109,0.032067632101051166,0.0011031930285908377,-0.03211893818071954,0.03211890119918767,0.0010443406685090278,-0.03217399455331095,0.03217397173681825,0.0009695731017728853,-0.03223839023655138,0.03223831193814607,0.000852719382531957,-0.0323295384165072,0.03232860458619298
920,12.258494337108594,0.030203410541323434,-0.004095608727232405,0.0040917859295057455,0.0251549838310271,-0.008227936231837058,0.00822280069712176,0.01104682651464157,-0.02091021136601493,0.020907973196557395,0.0029428912886599874,-0.029886960921474852,0.0298867759688746,0.0025473851763870006,-0.03037816007077726,0.030377814178055712,0.002138103285706392,-0.030884473635656384,0.030884376093774184,0.0016979774603433603,-0.031419960225140035,0.03141814199577871,0.001145087269094993,-0.032031671666032026,0.03203163578345532,0.001092519199137836,-0.03208288188925993,0.03208284541601142,0.0010341774743613807,-0.03213787443339368,0.032137852072904934,0.0009600637314505936,-0.03220219553549716,0.03220211763059707,0.0008442442652495096,-0.0322932390349336,0.032292305509393375
921,12.271818787475016,0.030027924486548955,-0.004091147615363295,0.004087374305696353,0.02500233934472319,-0.00821893401722934,0.008213867442706163,0.010968042352825473,-0.020887028758135848,0.020884824333579424,0.002917474997926791,-0.029853522165850053,0.02985334061059844,0.002524990344905087,-0.030344155092218078,0.030343811783822373,0.0021189086456588147,-0.03084988394984784,0.030849788256119334,0.0016823225956623077,-0.031384753789300765,0.03138293674313615,0.0011340623333003699,-0.03199575554237067,0.03199572020619974,0.0010819476424661948,-0.032046906487043336,0.032046870511724244,0.0010241122511812455,-0.03210183535054753,0.03210181343672285,0.0009506467762997982,-0.032166082044266825,0.03216600452475278,0.0008358526575797519,-0.03225702110569335,0.03225608787855951
922,12.285143237841439,0.029853388296524334,-0.004086696167823977,0.004082971719424456,0.024850566285620226,-0.008209951420344802,0.008204952896961347,0.010889801254309977,-0.02086389747770456,0.02086172628145066,0.002892274754355577,-0.029820158171692576,0.029819979951596402,0.002502789511749227,-0.030310226180173334,0.030309885407998633,0.002099884016033409,-0.030815371679446143,0.030815277798786254,0.0016668103401145003,-0.03134962619305353,0.031347810307054705,0.0011231424968036645,-0.03195991989885098,0.03195988509800735,0.001071477390598552,-0.032011011702085736,0.03201097621455276,0.001014144065770222,-0.03206587703227489,0.03206585555596546,0.0009413213484791246,-0.03213004948976249,0.03212997234768267,0.0008275437455009192,-0.03222088435484578,0.03221995141988363
923,12.298467688207861,0.0296797973780351,-0.004082254353737856,0.0040785781475844085,0.024699660126221958,-0.008200988377835807,0.008196057008307823,0.010812099651360768,-0.020840817354804118,0.020838678878090457,0.0028672887592317317,-0.029786868688524294,0.029786693742525232,0.0024807810282712734,-0.030276373079648745,0.030276034796483074,0.0020810279169927535,-0.030780936564786008,0.03078084446277408,0.0016514394144160846,-0.031314577171797885,0.031312762423381324,0.001112326770194509,-0.031924164465183015,0.0319241301888125,0.0010611074845733605,-0.0319751972636214,0.0319751622539376,0.0010042719936776817,-0.03202999920729884,0.03202997815954299,0.0009320865685525508,-0.032094097600109756,0.03209402082767621,0.0008193167228171924,-0.032184828509677625,0.0321838958607826
924,12.311792138574283,0.029507147154956965,-0.004077822142354317,0.004074193567102615,0.024549616358304143,-0.008192044826618984,0.008187179725281258,0.010734933997880489,-0.020817788220261584,0.02081568196204457,0.002842515228379076,-0.0297536534669844,0.029753481735138348,0.002458963259466371,-0.03024259553678831,0.030242259696296042,0.002062338881274627,-0.030746578347362122,0.03074648799022936,0.001636208550523047,-0.03127960646211624,0.031277792829137153,0.0011016141732245388,-0.031888488972286085,0.031888455209754286,0.0010508369743607614,-0.03193946290209609,0.03193942836052669,0.0009944951191258897,-0.03199420160555632,0.031994180977575726,0.0009229415654060259,-0.032058226104650867,0.03205814969423617,0.0008111707910822916,-0.03214885329869614,0.032147920929891105
925,12.325116588940707,0.02933543306824146,-0.0040733995030481345,0.004069817954938046,0.02440043049287202,-0.008183120703873947,0.008178320996533026,0.010658300769298064,-0.02079480990564403,0.020792735372482902,0.002817952392058976,-0.029720512258823193,0.02972034368228002,0.0024373345838628584,-0.030208893298867966,0.03020855985557361,0.0020438154540923614,-0.03071229676982267,0.030712208124439828,0.0016211164915370454,-0.031244713801767295,0.031242901262511103,0.00109100373472366,-0.03185289315228204,0.03185285989316989,0.0010406649187809536,-0.031903808349160276,0.03190377426616857,0.0009848125349236087,-0.03195848395819134,0.03195846374138728,0.000913885476171438,-0.0320224347339379,0.03202235867807183,0.0008031051595275081,-0.03211295845162231,0.03211202635705489
926,12.33844103930713,0.029164650575902396,-0.004068986405318896,0.00406545128808274,0.024252098060117373,-0.008174215947042011,0.00816948077083074,0.010582196462455453,-0.02077188224325457,0.02076983894919723,0.0027935984948487466,-0.029687444816895895,0.029687279337879558,0.0024158933934151647,-0.030175266114289303,0.030174935023561594,0.002025456193027843,-0.03067809157596291,0.030678004609828217,0.0016061619916059957,-0.031209898929679444,0.03120808746285346,0.0010804944925150166,-0.03181737673848854,0.031817343972587946,0.0010305903854231845,-0.03186823333766244,0.03186819970390575,0.0009752233423924834,-0.031922845997548265,0.03192282618349792,0.0009049174461533605,-0.031986723219726,0.031986647511092314,0.0007951190449878167,-0.03207714369938404,0.03207621187332402
927,12.351765489673552,0.028994795152998576,-0.004064582818790421,0.004061093543562304,0.024104614609372327,-0.008165330493824924,0.008160658997058786,0.010506617595495014,-0.020749005066128416,0.02074699253259897,0.002769451795536016,-0.029654450895156538,0.029654288456945538,0.002394638093395008,-0.03014171373257331,0.03014138495060957,0.002007259667935372,-0.030643962510718797,0.030643877191946105,0.001591343815833362,-0.031175161585944293,0.03117335117066953,0.001070085493338113,-0.0317819394654124,0.03178190718272198,0.0010206124505683593,-0.03183273760164238,0.03183270440796812,0.0009657266512867141,-0.0318872874571651,0.03188726803761799,0.0008960366287482915,-0.03195109129496672,0.03195101592639997,0.0007872116718301368,-0.03204140877410943,0.032040477210946224
928,12.365089940039974,0.028825862291613845,-0.004060188713210183,0.0040567446984363905,0.02395797570907561,-0.008156464282183598,0.008151855624218824,0.01043156070774853,-0.020726178208028946,0.020724195963716913,0.0027455105670037344,-0.02962153024865186,0.029621370795560063,0.0023735671022869845,-0.030108235904354158,0.030107909388164978,0.0019892244608355667,-0.03060990932016065,0.0306098256174678,0.0015766607401805869,-0.031140501511810182,0.031138692127613336,0.0010597757927681582,-0.031746581068742945,0.031746549259463866,0.0010107301991088178,-0.03179732087632457,0.03179728811376639,0.0009563215797162042,-0.031851808071766845,0.031851789038641304,0.0008872421853719823,-0.031915538693801294,0.031915463658283745,0.0007793822718845616,-0.032005753409120125,0.03200482210336026
929,12.378414390406396,0.028657847500841507,-0.004055804058448741,0.004052404729799184,0.023812176946720533,-0.008147617250336857,0.008143070601430281,0.010357022359627922,-0.02070340150344381,0.02070144908419497,0.002721773096126972,-0.02958868263351526,0.02958852611087307,0.0023526788516834538,-0.030074832381373026,0.03007450808876721,0.0019713491658156506,-0.030575931751486846,0.030575849634184266,0.001562111551380282,-0.03110591844967575,0.03110411007648134,0.0010495644551321828,-0.03171130128534546,0.03171126993987732,0.0010009427244668959,-0.031761982898111586,0.03176195055788558,0.0009470072540698716,-0.031816407577258926,0.03181638892263863,0.0008785332853848895,-0.03188006515155407,0.03187999044221263,0.0007716300843732492,-0.03197017733892463,0.03196924628518932
930,12.391738840772819,0.028490746306768833,-0.004051428824499164,0.00404807361477986,0.02366721392881994,-0.008138789336760172,0.008134303877930836,0.010282999132513973,-0.020680674787581062,0.020678751736289924,0.002698237683655621,-0.02955590780696078,0.029555754161096657,0.0023319717861776507,-0.030041502916471983,0.030041180806041765,0.0019536323889348377,-0.03054202955301758,0.030541948990997086,0.001547695046837498,-0.03107141214308357,0.031069604761206217,0.0010394505534309733,-0.031676099853254654,0.031676068962191474,0.0009912491285184778,-0.03172672340457754,0.03172669147807856,0.0009377828089412999,-0.03178108571072059,0.03178106742685121,0.0008699091060194421,-0.0318446704047259,0.03184459601482918,0.0007639543558369595,-0.03193468029921174,0.031933749492234494
931,12.405063291139241,0.02832455425245458,-0.004047062981476465,0.004043751330543048,0.023523082280853338,-0.008129980480184429,0.008125555403076879,0.010209487628638455,-0.0206579978963653,0.020656103762869155,0.0026749026441145783,-0.02952320552727715,0.029523054705499433,0.002311444363262526,-0.030008247263587893,0.030007927294694446,0.001936072748119984,-0.03050820247418865,0.030508123437912454,0.0015334100345422862,-0.031036982336713786,0.031035175926850664,0.0010294331692633737,-0.031640976511668154,0.031640946065794456,0.0009816485215199775,-0.031691542134461625,0.0316915106132596,0.000928647387048467,-0.0317458422103984,0.03174582428968428,0.0008613688323054505,-0.03180935419098764,0.031809280113943,0.0007563543400695898,-0.03189926202684397,0.03189833146146824
932,12.418387741505663,0.02815926689791002,-0.004042706499617032,0.004039437854289278,0.023379777647230482,-0.008121190619594678,0.008116825126343959,0.010136484470984366,-0.02063537066643384,0.020633505007408414,0.002651766305692386,-0.02949057555382184,0.02949042750440094,0.0022910950532270863,-0.029975065177746365,0.029974747310505565,0.0019186688730748979,-0.030474450265545273,0.030474372726035225,0.0015192553329813762,-0.031002628776377838,0.031000823319601238,0.0010195113927408382,-0.03160593100094008,0.03160590099122702,0.0009721400220263182,-0.03165643882766159,0.03165640770349803,0.0009196001391632581,-0.03171067681569981,0.03171065925070071,0.0008529116570009202,-0.03177411624917365,0.03177404247852436,0.0007488292980501567,-0.03186392225985107,0.031862991931027956
933,12.431712191872085,0.027994879820079515,-0.004038359349278068,0.004035133163255424,0.02323729569124559,-0.008112419694228904,0.008108112997327232,0.010063986303169485,-0.020612792935132913,0.02061095531398955,0.0026288270101388735,-0.029458017647015184,0.02945787231916607,0.0022709223390527176,-0.029941956415055742,0.029941640610324192,0.0019014194051728706,-0.03044077267873598,0.030440696607562972,0.0015052297710421954,-0.03096835120901219,0.030966546686762256,0.001009684322420537,-0.03157096306257462,0.031570933480176235,0.0009627227568195444,-0.031621413225227366,0.03162138249001183,0.0009106402240406495,-0.03167558926718668,0.0316755720506146,0.000844536780512,-0.031738956319275334,0.03173888284869777,0.0007413784978708237,-0.03182866073742353,0.031827730640209544
934,12.445036642238508,0.027831388612821886,-0.004034021500937031,0.004030837234715132,0.023095632095030138,-0.0081036676435768,0.00809941896574187,0.009991989789343125,-0.020590264540513898,0.020588454527298256,0.0026060831126527035,-0.02942553156833451,0.029425388912199528,0.002250924716311272,-0.02990892073270114,0.02990860695206246,0.001884322997370822,-0.0304071694665065,0.03040709483578011,0.0014913321879305513,-0.03093414938267212,0.03093234577674971,0.00099995106522175,-0.03153607243921969,0.03153604327546917,0.0009533958608292842,-0.0315864650693547,0.031586434715161406,0.0009017668083338255,-0.03164057930656889,0.031640562431285,0.0008362434108302541,-0.03170387414243476,0.03170380096573566,0.000734001214673992,-0.031793477199906175,0.031792547329461046
935,12.45836109260493,0.027668788886890033,-0.004029692925191072,0.004026550045979247,0.022954782559508616,-0.008094934407378539,0.008090742981423482,0.00992049161406811,-0.020567785321329548,0.02056600249262183,0.0025835329817860053,-0.029393117080308333,0.029392977046940327,0.002231100693066743,-0.02987595788893851,0.029875646094689876,0.0018673783141060988,-0.03037364038269374,0.030373567165052042,0.0014775614330769186,-0.03090002304652554,0.030898220339085236,0.0009903107363490816,-0.03150125887466059,0.03150123012106669,0.0009441584770614129,-0.031551594103378794,0.03155156412244326,0.0008929790665331382,-0.031605646676698046,0.03160563013570958,0.0008280307634573462,-0.0316688694609383,0.03166879657205209,0.0007266967305840551,-0.031758371388791784,0.03175744174037629
936,12.471685542971352,0.02750707626990468,-0.004025373592756483,0.004022271574396224,0.022814742804354127,-0.00808621992562357,0.0080820849943285,0.009849488482217573,-0.020545355117030262,0.02054359905584691,0.0025611749993306615,-0.02936077394651058,0.029360636487856327,0.0022114487897754664,-0.02984306764308875,0.029842757798227676,0.0018505840312086179,-0.030340185182219755,0.030340113350819327,0.00146391636604762,-0.03086597195084687,0.03086417012439012,0.0009807624592231882,-0.03146652211381377,0.03146649376205722,0.0009350097565229091,-0.03151680007176805,0.03151677045648381,0.0008842761808856969,-0.03157079112156114,0.03157077490801844,0.0008198980613405824,-0.031633942018210286,0.03163386941119646,0.0007194643346401508,-0.03172334304671475,0.03172241361568863
937,12.485009993337775,0.027346246406340015,-0.004021063474468143,0.004018001797352538,0.022675508567942888,-0.0080775241385494,0.00807344495453457,0.009778977118868338,-0.02052297376776038,0.020521244063457237,0.0025390075602212585,-0.029328501931554854,0.02932836700043879,0.0021919675391851062,-0.029810249755531846,0.02980994182374323,0.0018339388358002257,-0.030306803621085777,0.030306733149591914,0.0014503958564649208,-0.03083199584701094,0.03083019488437932,0.0009713053654009344,-0.031431861902720536,0.03143183394465061,0.0009259488581511665,-0.03148208272011778,0.03148205346303319,0.0008756573413297148,-0.031536012386274286,0.031535996493467895,0.0008118445347944644,-0.03159909155880678,0.031599019227847296,0.0007123033227308224,-0.03168839191744478,0.03168746269926465
938,12.498334443704197,0.02718629495749545,-0.004016762541278965,0.004013740692273079,0.022537075607306896,-0.008068846986640395,0.00806482281224092,0.00970895426919171,-0.020500641114354495,0.020498937362531403,0.0025170290724359037,-0.029296300801088717,0.02929616835119697,0.0021726554862352893,-0.029777503987701077,0.029777197933344452,0.001817441426203776,-0.0302734954563663,0.03027342631894339,0.0014369987839154912,-0.030798094487486948,0.030796294371855576,0.0009619385945030902,-0.03139727798854091,0.031397250416171966,0.000916974948737193,-0.03144744179514404,0.03144741288895913,0.0008671217454186646,-0.03150131021707653,0.03150129463843429,0.000803869421441969,-0.0315643178284093,0.03156424576780608,0.0007052129975308151,-0.03165351774588065,0.031652588736098
939,12.511658894070619,0.027027217601474425,-0.004012470764259354,0.004009488236621542,0.022399439698083997,-0.008060188410626584,0.008056218517768712,0.009639416698342906,-0.020478356998333783,0.020476678800740594,0.0024952379568821234,-0.02926417032178805,0.029264040307652756,0.0021535111879624302,-0.029744830102077218,0.029744525890174272,0.0018010905118551494,-0.03024026044620318,0.030240192617505275,0.0014237240378679153,-0.030764267625832425,0.030762468340703484,0.000952661294141421,-0.031362770119547446,0.03136274292505562,0.0009080872028549394,-0.031412877044677455,0.031412848482240824,0.0008586685982543154,-0.031466684361323646,0.03146666909040791,0.0007959719661415147,-0.031529620573818654,0.0315295487779911,0.000698192668434722,-0.031618720278043966,0.03161779147230317
940,12.524983344437043,0.026869010033164914,-0.004008188114596656,0.004005244407900813,0.02226259663448101,-0.008051548351482465,0.008047632021561398,0.009570361191354904,-0.020456121261902365,0.020454468226346365,0.002473632647308567,-0.029232110261351408,0.029231982638335298,0.00213453321340195,-0.029712227862182816,0.02971192545840512,0.001784884813203867,-0.030207098349799785,0.03020703180496134,0.0014105705175856157,-0.030730515016687283,0.030728716545883678,0.0009434726198471282,-0.03132833804511913,0.03132831122083905,0.0008992848027931204,-0.03137838821765708,0.03137835999196289,0.000850297112417253,-0.03143213456748201,0.0314321195979869,0.0007881514209192298,-0.03149499954294877,0.03149492800643136,0.0006912416514971739,-0.03158399926107304,0.031583070655109416
941,12.538307794803465,0.026711667964209655,-0.004003914563594617,0.004001009183653335,0.0221265422292197,-0.008042926750425825,0.008039063274185038,0.009501784553035913,-0.020433933747943687,0.02043230548819838,0.0024522115901969882,-0.02920012038849443,0.029199995112775726,0.002115720143493113,-0.02967969703257648,0.029679396403233457,0.0017688230616279452,-0.030174008927415175,0.03017394364204197,0.0013975371320427905,-0.03069683641576787,0.030695038743427012,0.0009343717349947474,-0.031293981515735286,0.031293955054156886,0.0008905669384840631,-0.03134397506412432,0.03134394716830935,0.0008420065078986697,-0.03139766058512251,0.0313976459108712,0.0007804070449041678,-0.031460454484820606,0.0314603832022605,0.0006843592693659792,-0.03154935444321671,0.03154842603285463
942,12.551632245169888,0.02655518712298312,-0.003999650082672843,0.003996782541461484,0.021991272313492634,-0.008034323548916556,0.008030512226328635,0.009433683607860305,-0.02041179430001692,0.020410190435732178,0.0024309732446648924,-0.029168200472944304,0.029168077501501855,0.0020970705709806364,-0.02964723737884723,0.029646938490874332,0.001752903999339657,-0.030140991940358335,0.030140927890518567,0.0013846227998414254,-0.030663231579861075,0.03066143469042877,0.00092535781073565,-0.03125970028296959,0.031259674176734926,0.0008819328074305835,-0.0313096373352169,0.03130960976255763,0.0008337960120291216,-0.03136326216491446,0.03136324777985657,0.0007727381042620127,-0.031425985149556045,0.0314259141157108,0.000677544851222584,-0.03151478557382827,0.031513857354979316
943,12.56495669553631,0.026399563254569162,-0.003995394643366263,0.003992564458947918,0.021856782736915003,-0.00802573868865549,0.00802197882880443,0.009366055199864715,-0.020389702762353388,0.020388122918966942,0.0024099160823714363,-0.029136350285434223,0.029136229576032947,0.002078583100320261,-0.02961484866760886,0.029614551488555976,0.001737126379297993,-0.030108047150982434,0.030107984313197965,0.0013718264491316694,-0.030629700266818476,0.030627904145042954,0.0009164300259253812,-0.03122549409948401,0.031225468341384236,0.0008733816146395286,-0.03127537478316285,0.031275347527072624,0.000825664859411996,-0.03132893905861964,0.031328924956828624,0.0007651438721267508,-0.031391591288371906,0.031391520498107166,0.0006707977327160245,-0.03148029240335943,0.03147936437202054
944,12.578281145902732,0.02624479212073997,-0.003991148217324593,0.003988354913775935,0.021723069367472345,-0.008017172111583225,0.008013463032548213,0.009298896192537084,-0.020367658979853015,0.020366102788503253,0.0023890385874135206,-0.029104569597697926,0.029104451108874482,0.002060256347587907,-0.02958253066649435,0.029582235164514425,0.0017214889651191475,-0.030075174322679116,0.030075112673916906,0.001359147017523081,-0.03059624223555052,0.030594446866476558,0.0009075875670527439,-0.03119136271902292,0.03119133730199523,0.000864912572549691,-0.03124118716127454,0.031241160215300788,0.0008176122918587025,-0.03129469101908625,0.031294677194756884,0.0007576236285375292,-0.031357272653573916,0.03135720210186121,0.0006641172559042345,-0.031445874683354275,0.031444946835605996
945,12.591605596269154,0.02609086949991897,-0.003986910776311802,0.003984153883649808,0.021590128091480143,-0.008008623759878972,0.008004964788619593,0.009232203468717894,-0.02034566279808079,0.020344129895520854,0.0023683392562305365,-0.02907285818246424,0.02907274187351298,0.0020420889403853634,-0.029550283144150317,0.029549989287988174,0.0017059905309885592,-0.03004237321987285,0.030042312737536537,0.0013465834520098752,-0.030562857246020737,0.030561062614983907,0.0008988296281709251,-0.031157305896407143,0.031157280813531835,0.0008565249009676389,-0.03120707422394275,0.031207047581764267,0.000809637558317504,-0.03126051780024304,0.03126050424768891,0.0007501766603771367,-0.031323028998550786,0.031322958680465335,0.0006575027691956826,-0.03141153216644332,0.03141060449844804
946,12.604930046635577,0.02593779118716631,-0.003982682292205582,0.00397996134631513,0.0214579548135314,-0.008000093575959391,0.007996484048202282,0.00916597393049421,-0.020323714063263262,0.02032220409177643,0.002347816597503442,-0.029041215813451676,0.029041101644410847,0.002024079517743916,-0.029518105870231504,0.029517813629212877,0.0016906298615710549,-0.030009643608015293,0.030009584269936936,0.001334134708886103,-0.03052954505924001,0.03052775115186104,0.0008901554108265323,-0.03112332338752808,0.03112329863202566,0.000848217826997009,-0.031173035726630802,0.031173009382055063,0.0008017399148124477,-0.031226419157093344,0.03122640587074446,0.0007428022613027878,-0.03128886007776828,0.031288789988486866,0.000650953627282981,-0.03137726460633758,0.03137633711433783
947,12.618254497001999,0.025785552994146064,-0.003978462736996823,0.003975777279559135,0.021326545456447916,-0.007991581502477453,0.007988020762604355,0.009100204499094594,-0.020301812622285045,0.020300325229601374,0.002327469132066655,-0.029009642265363046,0.029009530197001244,0.002006226730037466,-0.02948599861539529,0.02948570795941606,0.0016754057519293988,-0.029976985253579707,0.02997692703801168,0.0013217997536679202,-0.03049630543726086,0.030494512239440098,0.0008815641239985105,-0.031089414949341893,0.03108939051457023,0.0008399905849739855,-0.03113907142586869,0.031139045372829244,0.0007939186243727571,-0.03119239484570927,0.031192381820109662,0.0007354997316877578,-0.03125476564676335,0.031254695781562224,0.000644469191090585,-0.03134307175782263,0.03134214443813942
948,12.631578947368421,0.025634150749102292,-0.003974252082789084,0.003971601661211023,0.02119589596123558,-0.00798308748232129,0.007979574883258497,0.009034892114784232,-0.02027995832268536,0.02027849316189956,0.00230729539280864,-0.028978137313880135,0.028978027307682994,0.001988529238888313,-0.029453961151296244,0.02945367205081188,0.001660317007433989,-0.029944397924055403,0.029944340809662455,0.001309577561014063,-0.03046313814317178,0.030461345641083767,0.0008730549840184305,-0.03105558033986368,0.031055556219315238,0.0008318424163994733,-0.031105181079247275,0.031105155311801178,0.0007861729569735364,-0.031158444623225864,0.031158431853031247,0.0007282683785551615,-0.03122074546213829,0.03122067581639112,0.0006380488277096347,-0.03130895337675282,0.03130802622578399
949,12.644903397734844,0.02548358029682831,-0.00397005030179807,0.003967434469142273,0.021066002287030147,-0.007974611458613062,0.00797114636172225,0.008970033736760374,-0.020258151012654577,0.020256707742145132,0.0022872939245755586,-0.02894670073565838,0.028946592753815524,0.0019709857170742383,-0.029421993250580723,0.0294217056765959,0.0016453624436744473,-0.02991188138794222,0.029911825353793667,0.0012974671146466794,-0.030430042941091605,0.030428251121179757,0.0008646272145149497,-0.031021819318161736,0.031021795505460838,0.0008237725698754128,-0.03107136444541252,0.031071338957737827,0.000778502189469575,-0.03112456824783531,0.031124555727810813,0.0007211075155178876,-0.03118679928155495,0.031186729850730822,0.0006316919103457676,-0.03127490922004539,0.031273982234264024
