,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
570,7.59493670886076,0.1913488563976361,-0.006580696760543496,0.006302259298345128,0.025032499348659948,0.1761507496832784,-0.01327392831637749,0.012824471126418619,-0.02289249570181403,0.1589544709240137,-0.02010041698091601,0.01956674470444719,0.020517997570014376,0.13936724692942223,-0.027048381425795257,0.026529923018735024,0.01786496546356082,0.11680749167052658,-0.03413140933127332,0.03372021303357708,0.014866637305958209,0.09009006130085145,-0.04141420666709783,0.04116821116600976,0.011382041877376091,0.05533661063948875,-0.04904987941331193,0.04904448848847489,-0.006937252062248917,0.05079008056662576,-0.04985781016628753,0.0498878086383318,0.0063620233206088134,0.04573265432489111,-0.05072247905515439,0.05075801620631323,-0.005723557364832202,0.039808534296605594,-0.05151679808633252,0.051674777104532055,0.00497787816283361,0.03137666975916671,-0.052449580268899704,0.05272599472653801,0.003919621234197123,0.030806630160352316,-0.05281839267974734,0.052790894158518134,0.003847576561628299,0.030073342640876695,-0.0524286095750366,0.05286183742237821,0.0037565918615677482,0.029254532683868482,-0.052953857490164555,0.05293948038824062,0.0036532093438001265,0.02829138140525548,-0.052514489033359306,0.053022703461582436,0.0035335633708412765,0.026989591810056515,-0.0525642826340072,0.05312521572474527,-0.003370714538910779
571,7.608261159227182,0.19048828270424378,-0.006569575746169621,0.0062943543805296705,0.024876512069753054,0.1753027900139054,-0.013251134750599976,0.012807165936659587,-0.02274285216622075,0.1581316201800697,-0.020065391665335823,0.01953847203537,0.02037668065642294,0.1385863732943172,-0.027000556302701918,0.026489073740550356,0.01773454262590211,0.11609217210177866,-0.0340701967974355,0.03366517861045947,0.014750575860196456,0.08947642346956865,-0.04133895081614385,0.04109740840116291,0.0112855408375865,0.054897523180619384,-0.04895957946038954,0.048956172734688067,-0.006870766724355357,0.050377840029887454,-0.04976588757288689,0.04979758415967455,0.006299907866965596,0.0453515228057434,-0.050628879740762744,0.05066581548190819,-0.005666443973192298,0.03946563416644027,-0.05142142986354304,0.05158048559460424,0.004926824499684776,0.03109186856405555,-0.05235218130494447,0.05262927582462543,0.003877617597926948,0.03052593147643671,-0.052720867988461574,0.052694025985102776,0.0038062118756124396,0.029797951673099714,-0.052330948041992606,0.052764801875582475,0.0037160345881687433,0.02898511527779258,-0.05285604570678339,0.05284226185841731,0.003613578756502437,0.028029054121494233,-0.0524165167259006,0.05292528631597228,0.003495009403675208,0.026736960464071327,-0.05246611239312552,0.05302755133209046,-0.0033336420391039292
572,7.6215856095936045,0.1896303985766342,-0.006558488316755115,0.006286448563559333,0.024721418293458412,0.1744578628338898,-0.013228412561283345,0.012789869774507226,-0.02259411929615496,0.15731212527460225,-0.02003047992504716,0.019510231290542055,0.020236281393861764,0.13780913077657955,-0.026952891492747433,0.02644829443062681,0.017605028847463716,0.11538066148672932,-0.03400919590445364,0.03361026933433031,0.01463539040646297,0.08886657809460427,-0.04126396259457486,0.04102680477032294,0.011189840913846628,0.05446173245718544,-0.04886960870896291,0.04886815119878816,-0.0068049139100484065,0.049968780409657756,-0.049674300877535715,0.049707665023212576,0.00623839540299123,0.044973426185003613,-0.050535623252261005,0.05057393181059803,-0.005609898211685207,0.0391255723384743,-0.0513264117846168,0.05148652378648009,0.004876293370965346,0.030809570993562536,-0.05225514091994446,0.05253290196319143,0.0038360643551515246,0.030247711092956348,-0.05262370240046996,0.0525975037998088,0.003765292241654853,0.02952500595610821,-0.0522336461814247,0.05266811343907495,0.003675915622837833,0.028718105474610366,-0.05275859422775445,0.052745391666204185,0.0035743786269228084,0.0277690891428704,-0.05231890539384741,0.05282821887787076,0.0034568767406652737,0.026486628379078055,-0.052368303962645114,0.05293023839435394,-0.003296978067132891
573,7.634910059960027,0.18877520689895977,-0.006547434355023534,0.006278542070407952,0.024567213731201194,0.17361596764592999,-0.013205761477008433,0.012772583028861223,-0.022446292294643753,0.15649598173660256,-0.019995681292234613,0.019482022934205284,0.020096794467090506,0.13703551036361702,-0.026905386284437786,0.02640758549550109,0.017476418316863203,0.11467294584676327,-0.033948405645888684,0.033555485369353905,0.014521074722441884,0.0882605062247198,-0.04118924064703422,0.04095639994819228,0.011094935694842661,0.05402921604978927,-0.048779965395422065,0.048780422727256106,-0.006739687679641637,0.04956287923950828,-0.04958304827106908,0.04961804996433699,0.0061774801361269204,0.044598342099885016,-0.05044270773311914,0.05048236380690184,-0.005553914482370731,0.03878832681485531,-0.0512317419426913,0.05139289015884092,0.004826279453697576,0.030529756124200478,-0.05215845714817362,0.05243687144482887,0.003794956679809109,0.0299719481877155,-0.052526893946339935,0.05250132589407303,0.0037248128734546576,0.029254484803073907,-0.052136702019892824,0.05257177039046917,0.003636230229244831,0.028453482746847662,-0.052661501075072295,0.0526488680740316,0.003535604278343739,0.027511466140559052,-0.0522216530544029,0.052731499392334895,0.00341916077481108,0.026238575515144646,-0.052270855353671,0.05283327513391561,-0.0032607181155139115
574,7.648234510326449,0.18792271041136802,-0.006536413743929383,0.0062706351213756666,0.02441389410561727,0.17277710382165648,-0.013183181227126618,0.012755306083169717,-0.022299366381206515,0.15568318498588404,-0.01996099530080267,0.01945384742261531,0.019958214583720223,0.13626550296708476,-0.026858039969474074,0.026366947331997,0.01734870525305913,0.11396901117530411,-0.033887825020621626,0.03350082686993483,0.014407622624654687,0.08765818894576355,-0.0411147836263849,0.04088619360268,0.011000818817011792,0.05359995166025637,-0.04869064776820746,0.048692986168134375,-0.006675082147867368,0.049160114183660245,-0.049492127956827295,0.049528737721359274,0.006117156328355361,0.04422624832783722,-0.05035013133979195,0.050391110089804333,-0.00549848724167827,0.03845387574763488,-0.05113741844440741,0.05129958319666075,0.004776777478581993,0.030252403192106876,-0.05206212803803607,0.05234118258097254,0.0037542897973656835,0.029698622098571263,-0.052430440670809625,0.05240549056834201,0.0036847690360222946,0.02898636768773974,-0.05204011359817134,0.05247577101660163,0.0035969737221055753,0.028191226728104066,-0.05256476428499746,0.0525526893537887,0.003497251084753647,0.027256164947306052,-0.05212475773908974,0.052635126114154836,0.003381856949420291,0.025992781994408323,-0.052173764591698,0.05273665978325274,-0.0032248577264717376
575,7.661558960692871,0.1870729117114933,-0.006525426366661176,0.006262727934109629,0.024261455150647128,0.17194127060323558,-0.013160671541763994,0.012738039315479349,-0.022153336791914374,0.15487373033474153,-0.019926421486377535,0.019425705204128126,0.01982053647422268,0.13549909942449723,-0.02681085184274643,0.026326380327351413,0.017221883905289264,0.11326884343919251,-0.03382745303283132,0.03344629398087517,0.014295027968298213,0.08705960738152108,-0.04104059019365945,0.040816185395060565,0.01090748396424383,0.053173917111450794,-0.04860165408771532,0.04860584037110913,-0.006611091483402727,0.0487604630366466,-0.049401538150555334,0.049439727035576655,0.006057418295707854,0.043857122786039024,-0.05025789224161222,0.0503001692828009,-0.005443610999895533,0.03812219743805096,-0.05104343940979544,0.051206601391225716,0.00472778222946691,0.02997749159205701,-0.0519661516519432,0.05224583369187975,0.0037140589842701824,0.029427712322437447,-0.05233434063266432,0.0523099961320499,0.003645156045135485,0.028720634243394185,-0.051943878971124895,0.05238011361350627,0.00355814146663647,0.027931317212001573,-0.05246838190793155,0.05245685378679397,0.0034593144703011507,0.027003165556350243,-0.05202821749362437,0.05253909730781986,0.0033449607575629665,0.025749228099952764,-0.052077029716483904,0.05264039058489991,-0.003189392491393439
576,7.674883411059294,0.18622581325592444,-0.00651447210664445,0.006254820723624665,0.024109892611625713,0.1711084671049806,-0.013138232151825411,0.012720783098485065,-0.022008198779450094,0.15406761298962113,-0.01989195938630876,0.019397596719286158,0.01968375489194108,0.13473629050083252,-0.026763821202327755,0.026285884859339012,0.017095948553008597,0.11257242858004178,-0.0337672886919722,0.033391886837529784,0.014183284647081535,0.08646474269454131,-0.040966659018010124,0.04074637498013018,0.010814924867582888,0.05275109034708316,-0.048512982626203724,0.048518984187590264,-0.006547709908399527,0.048363903722965965,-0.049311277080303154,0.04935101665133548,0.005998260407775344,0.04349094353088061,-0.050165988620684755,0.05020954001394094,-0.005389280320660997,0.03779327033582187,-0.050949802972162235,0.05111394324015215,0.004679288542824648,0.029705000876483187,-0.05187052606619202,0.052150823106610136,0.00367425956741583,0.029159198514273947,-0.05223859190461421,0.052214840903595655,0.003605969266798742,0.028457264261842856,-0.05184799620758552,0.0522847964863882,0.0035197288780140436,0.02767373415113538,-0.052372352008293516,0.052361359663765206,0.003421789908754972,0.026752448120342665,-0.0519320303777925,0.05244341124748387,0.0033084677415308994,0.025507894274699707,-0.05198064878192387,0.0525444657914084,-0.003154318050289364
577,7.688207861425717,0.18538141736167704,-0.006503550847544706,0.006246913702323886,0.023959202245371913,0.17027869231491716,-0.013115862788998399,0.012703537799579681,-0.021863947613161506,0.1532648280527456,-0.019857608539670703,0.019369522400903717,0.01954786461309506,0.13397706689009448,-0.026716947349467328,0.026245461296395867,0.016970893505822805,0.11187975251557042,-0.03370733101275191,0.03333760556595975,0.014072386593061793,0.08587357608694658,-0.040892988776659166,0.040676762006360584,0.010723135304930216,0.052331449431509545,-0.048424631667699426,0.04843241647078939,-0.006484931698017729,0.04797041429673548,-0.04922134298632683,0.04926260531609273,0.005939677087224173,0.043127688757448636,-0.050074418671781376,0.050119220915869546,-0.005335489820461765,0.037467073038425745,-0.05085650727797938,0.05102160724740332,0.004631291307231107,0.0294349107544899,-0.05177524937084462,0.052056149163004654,0.0036348869236062635,0.028893060486092945,-0.05214319257317335,0.05212002321031942,0.0035672041167102648,0.028196237692387913,-0.05175246339023091,0.05218981794959676,0.003481731420840778,0.02741845765602705,-0.05227667266439723,0.05226620528478885,0.003384672922969432,0.0265039929502736,-0.05183619446532588,0.052348066216930306,0.0032723734923032098,0.02526876112029396,-0.05188461985592616,0.05244888366530524,-0.003119630091258569
578,7.701532311792139,0.18453972620764864,-0.006492662473270291,0.006239007080019253,0.023809379820274985,0.16945194509636372,-0.013093563185756956,0.012686303780903201,-0.021720578579116415,0.1524653705237374,-0.019823368487263834,0.019341482674151804,0.019412860436785515,0.13322141921688932,-0.026670229588584178,0.026205109997741803,0.016846713103424373,0.1111908011409206,-0.03364757901510886,0.03328345028308386,0.013962327776480087,0.08528608880122791,-0.040819578154849365,0.04060734611605044,0.010632109100748306,0.05191497254951981,-0.04833659950790546,0.0483461360757957,-0.00642275117996225,0.04757997294133041,-0.04913173412099056,0.0491744917804756,0.005881662809315023,0.04276733679900044,-0.04998318060223688,0.05002921062586753,-0.005282234168135041,0.037143584290388325,-0.05076355048677238,0.05092959192330486,0.0045837854628515,0.029167201090877497,-0.05168031966960893,0.05196181020766389,0.003595936479027938,0.028629278205960944,-0.052048140738539736,0.052025541388478286,0.0035288560597335375,0.027937534640810398,-0.05165727861546398,0.05209517632659796,0.003444144608616531,0.027165467994082985,-0.05218134196833025,0.052171388959288724,0.003347959084355833,0.026257780514404222,-0.05174070784378029,0.05225306050953658,0.0032366736490177447,0.02503180939600261,-0.05178894102028909,0.05235364247905175,-0.0030853243499612266
579,7.714856762158561,0.18370074183606452,-0.006481806867975219,0.006231101063952077,0.02366042111637892,0.16862822418949555,-0.013071333075365222,0.012669081399391888,-0.021578086980154853,0.1516692353012347,-0.019789238771615862,0.01931347795664232,0.01927873718499855,0.1324693380379556,-0.02662366722726036,0.026164831313501596,0.016723401715523587,0.11050556032995916,-0.03358803172418975,0.033229421096828304,0.013853102205596962,0.08470226212101918,-0.040746425845794736,0.04053812694547436,0.01054184012576541,0.051501638006127455,-0.04824888445410951,0.048260141859649865,-0.006361162734024581,0.047192557969026556,-0.04904244874866949,0.04908667479833932,0.005824212101426976,0.04240986612643835,-0.0498922726318459,0.049939507785889854,-0.005229508084374547,0.03682278298256254,-0.05067093077101093,0.05083789578455894,0.004536766000930136,0.02890185190516061,-0.051585735079720564,0.0518678045959256,0.003557403708727047,0.02836783179700365,-0.05195343451447669,0.0519313937832213,0.003490920609374455,0.02768113536835466,-0.05156243999329354,0.05200086994994626,0.0034069640032153756,0.026914745588559105,-0.05208635802583379,0.05207690900599422,0.0033116440123597676,0.02601379143720346,-0.051645568614414786,0.05215839242823797,0.0032013638984482715,0.02479702001761419,-0.05169361037057919,0.05225874051500173,-0.0030513966090961724
580,7.728181212524984,0.18286446615391913,-0.00647098391606193,0.006223195858813474,0.02351232192546532,0.16780752821289108,-0.013049172191881033,0.012651871006827079,-0.02143646813593866,0.1508764171844689,-0.019755218936982698,0.01928550865851164,0.019145489702604566,0.131720813843692,-0.02657725957623404,0.02612462558482498,0.01660095374178012,0.1098240159365544,-0.033528688170326976,0.03317551810627447,0.013744703926526708,0.08412207737185684,-0.04067353055063144,0.040469104125029465,0.010452322296681396,0.05109142422633995,-0.04816148482509297,0.04817443268141593,-0.0063001607916265455,0.046808147820621065,-0.04895348514565334,0.04899915312682312,0.005767319542583616,0.04205525534777349,-0.04980169299276069,0.04985011104260252,-0.005177306341240519,0.03650464815141078,-0.05057864631600018,0.050746517354257184,0.004490227963285542,0.02863884337059453,-0.05149149373182585,0.05177413069184157,0.0035192841360925293,0.02810870153641699,-0.0518590720281953,0.05183757874856387,0.0034533933272642976,0.027427020290717825,-0.05146794564721622,0.0519068971612558,0.0033701852143681764,0.02666627101752569,-0.05199171895618392,0.051982763752907925,0.0032757233739435505,0.025772006498286898,-0.0515507748920721,0.05206406028549111,0.003166439974487036,0.02456437405633698,-0.0515986260160107,0.05216417606535928,-0.0030178426978834483
581,7.741505662891406,0.18203090093440746,-0.0064601935021839875,0.006215291666764754,0.023365078051134282,0.16698985566507005,-0.013027080270159351,0.012634672949883755,-0.021295717382999527,0.15008691087485493,-0.01972130852934927,0.01925757518250357,0.01901311285735919,0.1309758370596667,-0.026531005949392422,0.026084493144005492,0.016479363611733133,0.10914615379583101,-0.03346954738901606,0.03312174140180493,0.013637127023070713,0.08354551592192115,-0.0406008909783689,0.040400277279379684,0.010363549575874318,0.05068430975492121,-0.0480743989510408,0.04808900740225128,-0.006239739835367631,0.04642672106506019,-0.04886484160005091,0.04891192552640444,0.005710979762984685,0.041703483207597064,-0.049711439929389784,0.049761019047417906,-0.005125623761675427,0.03618915897828105,-0.050486695319773005,0.05065545516189238,0.004444166441809775,0.02837815581319921,-0.05139759376986604,0.05168078686815386,0.0034815733323438213,0.027851867854478282,-0.05176505142023809,0.051744094647361544,0.003416269822647772,0.02717516997703907,-0.05137379371409951,0.05181325631117098,0.003333803899150174,0.02642002501282901,-0.051897422892073906,0.05188895153727277,0.003240192883073296,0.025532406631355666,-0.05145632480506028,0.05197006240323695,0.003131897657632344,0.024333852737714143,-0.051503986079326165,0.05206994743213625,-0.0029846584915539363
582,7.754830113257828,0.18120004781834237,-0.006449435511248721,0.006207388687457756,0.023218685308882547,0.16617520492602209,-0.013005057045855584,0.012617487570178845,-0.021155830074785425,0.1493007109775479,-0.019687507096430176,0.01922967792405168,0.01888160153989989,0.13023439804809936,-0.026484905663764553,0.026044434314598162,0.01635862578472874,0.10847195972541626,-0.03341060842089294,0.033068091065247635,0.01353036561655156,0.08297255918276285,-0.040528505845841105,0.040331646027597715,0.010275515971108248,0.05028027325615943,-0.04798762517345207,0.04800386488547472,-0.006179894398577458,0.04604825639905759,-0.04877651641169532,0.048824990760951446,0.0056551874435411854,0.0413545285865298,-0.04962151169829763,0.04967223045652861,-0.005074455219021794,0.03587629478868301,-0.05039507599298328,0.05056470774336905,0.00439857657797262,0.028119769710798572,-0.051304033350962626,0.05158777150627029,0.0034442669160254795,0.027597311333558857,-0.05167137084436381,0.05165093985128313,0.003379545751876209,0.02692556514889687,-0.05127998234406601,0.05171994575933654,0.003297815761474539,0.02617598845907107,-0.051803467979497725,0.05179547070553861,0.0032050483002132035,0.025294972923148477,-0.051362216495035515,0.051876397112863314,0.00309773277448274,0.024105437440534592,-0.05140968869667828,0.05197605292710932,-0.0029518399108434358
583,7.76815456362425,0.18037190831557479,-0.006438709828419806,0.006199487118055118,0.02307313952618136,0.16536357425871304,-0.012983102255428782,0.012600315204319286,-0.021016801581703767,0.1485178120029929,-0.019653814187670184,0.01920181727136101,0.018750950663742,0.12949648710933745,-0.026438958039513953,0.026004449411536013,0.01623873474984767,0.10780141952665943,-0.033351870311711274,0.033014567170018244,0.013424413865645616,0.08240318861000742,-0.04045637387765812,0.040263209983304675,0.01018821553524135,0.0498792935136097,-0.0479011618450513,0.04791900399663267,-0.00612061906486959,0.04567273264670503,-0.04868850789205014,0.04873834759777379,0.005599937315414141,0.04100837050068713,-0.04953190656810505,0.04958374393093983,-0.005023795636546661,0.03556603505156706,-0.05030378655880018,0.05047427364101277,0.004353453562331017,0.02786366569204264,-0.0512108106453038,0.05149508299623939,0.003407360552504604,0.02734501270714257,-0.05157802846743339,0.051558112740783264,0.0033432168179064066,0.0266781866793021,-0.05118650970037875,0.05162696387436707,0.0032622165515903342,0.025934142392584084,-0.05170985237763479,0.051702319613328364,0.0031702854318241052,0.025059686612387562,-0.05126844811688609,0.051783062755167066,0.003063941197235347,0.023879109695757274,-0.051315732017512945,0.05188249087177681,-0.0029193829214932843
584,7.781479013990673,0.17954648380639576,-0.006428016339119785,0.006191587153250487,0.02292843654255113,0.16455496181059845,-0.01296121563614473,0.012583156183949808,-0.0208786272911651,0.14773820836846183,-0.01962022935424458,0.019173993605489163,0.018621155165273167,0.12876209448330767,-0.026393162399931117,0.025964538741245435,0.01611968502583066,0.10713451898583914,-0.033293332112319655,0.03296116978126077,0.01331926596621588,0.08183738570404965,-0.040384493806157815,0.04019496875480754,0.010101642365935748,0.04948134942984407,-0.04781500732970042,0.0478344236035635,-0.0060619084677006356,0.04530012875908292,-0.04860081436411625,0.048651994807671795,0.005545224159557858,0.040664988101129305,-0.04944262281939063,0.04949555813650035,-0.004973639986968863,0.0352583593785956,-0.05021282525280343,0.050384151403578506,0.004308792634042288,0.027609824535450262,-0.051117923836032,0.05140271973672473,0.0033708499534756587,0.027094952858844768,-0.05148502246929696,0.05146561170507443,0.0033072787698043868,0.026433015591704162,-0.05109337395932777,0.051534309033816,0.0032270020655869305,0.025694468000410232,-0.05161657425873575,0.051609496625403685,0.0031359001298675235,0.02482652908873952,-0.05117501783861755,0.05169005768031584,0.003030518843190891,0.023654851185424337,-0.051222114204453446,0.05178925959731511,-0.002887283533754458
585,7.794803464357096,0.17872377554293373,-0.00641735492903254,0.006183688985288665,0.022784572209634868,0.16374936561510434,-0.012939396926078922,0.012566010835800475,-0.020741302607622292,0.1469618943995615,-0.01958675214905937,0.019146207300426772,0.018492210003744337,0.128031210350957,-0.026347518071425872,0.0259247026017604,0.016001471161003394,0.10647124387534591,-0.033234992878638826,0.03290789895598637,0.013214916151143638,0.08127513201073101,-0.040312864371357816,0.04012692194523433,0.010015790605368278,0.04908642002618588,-0.047729160002311574,0.047750122576460156,-0.0060037572899318045,0.044930423813852684,-0.04851343416233956,0.048565931164983964,0.005491042806265461,0.04032436067330945,-0.04935365874459295,0.04940767174393204,-0.0049239832919906815,0.03495324752342647,-0.050122190322879505,0.05029433958625776,0.004264589080383605,0.027358227168439875,-0.05102537111913261,0.051310680134978644,0.0033347308764686253,0.026847112821433514,-0.05139235104268205,0.05137343514209838,0.0032717274022542346,0.02619003305898913,-0.05100057331011764,0.05144197962414413,0.0031921681449022556,0.02545694661928258,-0.05152363180800947,0.05151700011563019,0.0031018882913146626,0.024595481891769726,-0.05108192384123894,0.05159738024780942,0.0029974616742627206,0.023432643741598515,-0.05112883343318583,0.05169635744453492,-0.0028555378018994167
586,7.808127914723518,0.17790378465053935,-0.006406725484105698,0.006175792803985681,0.022641542391269174,0.16294678359310852,-0.012917645864119427,0.012548879481733945,-0.02060482295260942,0.14618886433174447,-0.019553382126751336,0.01911845872317735,0.018364110161261316,0.12730382483566813,-0.02630202438351961,0.02588494128283553,0.015884087733199197,0.10581157995485406,-0.03317685167163882,0.03285475474321045,0.01311135869016055,0.08071640912200194,-0.04024148432090761,0.040059069152667125,0.009930654439942344,0.048694484442438915,-0.04764361824876053,0.047666099787930946,-0.005946160263394116,0.04456359701485727,-0.04842636563251946,0.04848015544763291,0.005437388134719866,0.039986467636518024,-0.049265012647913727,0.04932008342885813,-0.00487482062183362,0.03465067938097485,-0.0500318800291189,0.05020483675068466,0.0042208382362735036,0.0271088546663768,-0.0509331507033237,0.05121896260681539,0.003298999124363931,0.02660147377585981,-0.05130001239308283,0.05128158145849705,0.00323655855507278,0.025949220402488326,-0.05090810595475628,0.05134997404068763,0.003157710675837058,0.025221559734617767,-0.05143102322351109,0.05142482846694226,0.0030682458576615818,0.0243665267099104,-0.05098916431865028,0.05150502882644071,0.002964765696492236,0.023212469345286407,-0.051035887892345436,0.051603782763837105,-0.0028241418237369485
587,7.82145236508994,0.17708651212916546,-0.0063961278905529835,0.006167898796748811,0.022499342963554027,0.16214721355440823,-0.012895962189969646,0.01253176243879248,-0.02046918376477861,0.14541911231180507,-0.019520118843687945,0.0190907482338365,0.018236850642774607,0.12657992800466383,-0.026256680668837372,0.025845255066058056,0.015767529349681165,0.10515551297247085,-0.03311890755731609,0.03280173718408802,0.013008587889679752,0.08016119867656292,-0.04017035241004092,0.03999140997027291,0.009846228100000113,0.0483055219366129,-0.04755838046580087,0.04758235411305863,-0.005889112168457441,0.044199627691711305,-0.04833960713171809,0.04839466643716973,0.005384255072547884,0.03965128854332871,-0.04917668284522177,0.04923279187182999,-0.004826147094778876,0.034350634986690796,-0.04994189264371422,0.050115641464941095,0.004177535483799924,0.02686168825161602,-0.05084126080994686,0.0511275655765838,0.0032636505449115012,0.0263580170502865,-0.051208004738650476,0.051190049069583035,0.003201768112728803,0.02571055909099772,-0.05081597010794474,0.05125829068762563,0.003123625589075173,0.024988288979500013,-0.05133874671603126,0.05133298007130741,0.0030349688144479855,0.02413964537942155,-0.05089673747753107,0.05141300179425645,0.0029324269595681243,0.022994310125386736,-0.05094327578340452,0.05151153391516837,-0.0027930917401347176
588,7.834776815456363,0.17627195885473765,-0.006385562034856523,0.006160007148596509,0.022357969814920654,0.16135065319917458,-0.012874345644150964,0.012514660019244677,-0.02033438049993489,0.14465263239934062,-0.01948696185796713,0.019063076185670533,0.01811042647606512,0.12585950987039912,-0.026211486263099826,0.025805644224958606,0.015651790647063745,0.10450302866587054,-0.0330611596066706,0.03274884631204732,0.012906598092626906,0.07960948236049674,-0.04009946740152826,0.03992394398643226,0.00976250585953656,0.047919511884635516,-0.047473445060978836,0.04749888442945784,-0.00583260783360212,0.043838495299384196,-0.04825315702817036,0.04830946291881686,0.005331638595377814,0.03931880307903351,-0.04908866766395785,0.04914579575835271,-0.00477795787671097,0.03405309451582705,-0.04985222645085932,0.05002675230356071,0.004134676251751657,0.026616709292550104,-0.05074969967285911,0.05103648747713939,0.0032286810302550794,0.026116724119120933,-0.051116326310084594,0.05109883639930944,0.0031673520038673253,0.025474030739785408,-0.050724163996968115,0.0511669279779473,0.003089908859206966,0.024757116133680777,-0.05124680050898638,0.05124145332969032,0.0030020531907825484,0.023914819883370762,-0.0508046415372299,0.051321297538517524,0.002900441556352501,0.022778148357622475,-0.05085099532056105,0.05141960926797666,-0.002762383734544453
589,7.848101265822785,0.17546012558051077,-0.006375027803769086,0.006152118042178284,0.022217418846196928,0.16055710011939944,-0.012852795968005294,0.012497572530631941,-0.020200408631069824,0.14388941856821907,-0.019453910729416917,0.01903544292519445,0.017984832711730875,0.125142560391928,-0.0261664405051151,0.02576610902512091,0.015536866291232033,0.10385411276340883,-0.03300360689568287,0.03269608215292175,0.012805383678270622,0.07906124190788862,-0.04002882806562973,0.039856670784865975,0.00967948203591495,0.04753643378007079,-0.047388810452548925,0.0474156896173308,-0.005776642134995552,0.04348017941778567,-0.04816701370119478,0.04822454368150946,0.005279533726401653,0.03898899106108276,-0.04900096544304039,0.0490590937789094,-0.004730248180666399,0.033758038282713954,-0.04976287974664933,0.04993816784753204,0.004092256015155174,0.02637389930265382,-0.05065846553832589,0.05094572674981594,0.00319408651646072,0.02587757660204717,-0.051024975350525734,0.05100794188023941,0.003133306200838428,0.02523961710960991,-0.05063268586158755,0.05107588433341861,0.003056556504258669,0.024528023122573413,-0.051155182838310026,0.051150246652016465,0.002969495058872192,0.02369203235060489,-0.05071287472965525,0.05122991445565896,0.0028688056224106377,0.022563966463498186,-0.050759044730628616,0.051328007201166335,-0.0027320140325347506
590,7.861425716189207,0.1746510129384275,-0.006364525084316277,0.0061442316577944986,0.02207768597067243,0.1597665518003281,-0.01283131290369752,0.01248050027581468,-0.020067263648393015,0.14312946470803312,-0.019420965019594946,0.01900784879224929,0.017860064423172308,0.12442906947625913,-0.026121542736770507,0.025726649724290375,0.015422750977260626,0.10320875098522216,-0.03294624850529105,0.032643444725080184,0.01270493906205284,0.07851645910141801,-0.039958433180048006,0.03978958994475958,0.009597150989581757,0.04715626723381553,-0.047304475069390145,0.047332768559521454,-0.005721209996070248,0.043124659751337106,-0.04808117554110499,0.048139907517935294,0.005227935535939828,0.0386618324385208,-0.04891357453277197,0.048972684628984166,-0.004683013266386139,0.03346544674003149,-0.049673850838981626,0.049849886684300605,0.004050270294815567,0.02613323993954263,-0.050567556664915025,0.05085528184439666,0.00315986298305149,0.0256405562630704,-0.050933950115448906,0.0509173639535151,0.003099626719232064,0.02500730010574061,-0.05054153395393327,0.050985158184548574,0.0030235645852264886,0.024300992016262034,-0.05106389195234534,0.05105935845713536,0.002937290533557605,0.023471265054734004,-0.050621435299167294,0.05113885095124971,0.0028375153355466656,0.022351747009246622,-0.05066742225292737,0.05123672610305314,-0.0027019789013270575
591,7.874750166555629,0.17384462144045074,-0.006354053763798674,0.00613634817341609,0.021938767114159576,0.1589790056218774,-0.01280989619421784,0.012463443553018235,-0.0199349410593616,0.14237276462552098,-0.019388124291787816,0.01898029412007891,0.01773611670657359,0.12371902697968898,-0.026076792303024135,0.02568726657248154,0.015309439429330614,0.10256692904431092,-0.0328890835213679,0.03259093403955549,0.012605258695419019,0.07797511577294487,-0.039888281529881525,0.03972270104088582,0.009515507123783764,0.04677899197379871,-0.047220437350922954,0.04725012014156798,-0.005666306387106346,0.04277191612854245,-0.04799564094912213,0.04805555322457319,0.005176839141010107,0.03833730729141152,-0.04882649329474669,0.04888656700908395,-0.004636248439871235,0.03317530047807237,-0.049585138047457726,0.049761907407770097,0.004008714656860851,0.025894713004023434,-0.05047697132339181,0.05076515121908479,0.003126006452545695,0.025405645009556437,-0.05084324887255821,0.05082710106882627,0.003066309617416739,0.02477706177698698,-0.050450706538398706,0.05089474797055522,0.0029909292056162495,0.02407600502850388,-0.0509729261117386,0.05096878717278356,0.002905435771852425,0.023252500413117147,-0.05053032150247078,0.05104810543995205,0.0028065669153439637,0.022141472704788237,-0.05057612613917614,0.05114576437131895,-0.002672274649337652
