,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.742,A of 0.742,B of 0.742,R tilde of 0.742,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
760,10.126582278481013,0.07420432237253333,-0.004959534283963725,0.004930191855059791,0.007291531915212497,0.06453630581509769,-0.009973950753626495,0.009931108312646571,0.006309847710055812,0.033867458797830034,-0.025424735682948257,0.025398498091575423,0.0032604953895361273,0.011593571149121632,-0.036414597789119804,0.036409069399969574,-0.0011039283268351092,0.00532680667971852,-0.03904585064197364,0.03904205170465187,-0.0005058799505373636,0.0052572240269609695,-0.03926743616798119,0.03916015972092488,0.0004991869833764485,0.004159379065303511,-0.039361976082987235,0.039358104424561995,0.00039488601889947476
761,10.139906728847436,0.07380613017925448,-0.004953022498337739,0.004924042082293267,0.007242920150932341,0.06417189025641364,-0.009960767007757575,0.009918475139040915,0.006266054232177939,0.03363724006295675,-0.025390493500578277,0.02536464182809226,0.003234186477249234,0.01149614889977288,-0.036364969982356554,0.036359505935553094,-0.0010932676582644265,0.0052765060081194845,-0.03899249331325513,0.038988708821970475,-0.0005004711806191407,0.005207491231624584,-0.03921391103902981,0.039106648704586876,0.0004938413983576241,0.004118780346355175,-0.03930816976556798,0.03930430695847248,0.00039053880148248656
762,10.153231179213858,0.07340982694522222,-0.00494652742313365,0.004917904671424713,0.007194620507954495,0.06380932720322041,-0.009947617516206585,0.009905869295907106,0.006222555242358107,0.0334085003616417,-0.02535634308350974,0.025330871586199743,0.003208086856177613,0.01139952482855591,-0.036315477275096035,0.03631007640687423,-0.0010827097194883479,0.005226673003814625,-0.038939281688405325,0.03893551135201371,-0.0004951203298201368,0.00515822172119441,-0.03916053209042864,0.039053283583697876,0.0004885531489922733,0.00407857261584515,-0.03925451043146761,0.03925065629173098,0.000386239551286422
763,10.16655562958028,0.07301540587636174,-0.004940048997922299,0.004911779612491062,0.007146631099512089,0.06344860908713913,-0.009934502151715173,0.00989329074055114,0.00617934885635094,0.0331812310551767,-0.0253222840681837,0.025297187086579014,0.003182194896156372,0.011303692630817853,-0.036266119117085355,0.03626078028462286,-0.0010722535239602044,0.005177303409413664,-0.038886215171329744,0.03888245870454231,-0.0004898267769771734,0.005109411269088892,-0.039107298724051616,0.03900006376587134,0.00048332161932903363,0.004038752175368527,-0.03920099747905251,0.0391971518265218,0.00038198773772881285
764,10.179880079946702,0.07262286018206703,-0.004933587162527399,0.004905666895223348,0.00709895004901777,0.06308972835251922,-0.009921420787590358,0.009880739429851184,0.0061364332009313195,0.0329554235461473,-0.025288316092895738,0.025263588050552774,0.003156508979293545,0.011208646048921276,-0.03621689496104225,0.03621161704208485,-0.0010618980945537463,0.005128393005134241,-0.03883329316917887,0.038829550292444504,-0.0004845899075978957,0.005061055686151383,-0.03905421034502924,0.03894698866186196,0.000478146200042892,0.003999315360637739,-0.03914763030996727,0.039143792968228376,0.0003777828361116866
765,10.193204530313125,0.07223218307546182,-0.004927141857024595,0.00489956650905154,0.007051575490022794,0.06273267745663214,-0.009908373297702071,0.009868215320266134,0.0060938064138416235,0.032731069278343995,-0.025254438797784984,0.025230074200091327,0.0031310274998833394,0.011114378871936002,-0.03616780426263529,0.03616258615512895,-0.0010516424634748067,0.0050799376084801826,-0.03878051509232616,0.03877678553171638,-0.0004794091137886418,0.005013150820337313,-0.03900126636172652,0.038894057685545894,0.00047302628836418353,0.003960258541158403,-0.039094408329112484,0.03909057912541267,0.0003736243275541526
766,10.206528980679547,0.07184336777365784,-0.004920713021740525,0.00489347844310932,0.007004505566176177,0.06237744886986145,-0.009895359556480693,0.00985571836784409,0.006051466643739014,0.032508159736669956,-0.025220651824823158,0.02519664525781847,0.003105748864319715,0.011020884935317094,-0.03611884648046426,0.03611368710219366,-0.0010414856721723236,0.00503193307392843,-0.03872788035434623,0.038724163841442366,-0.0004742837941836696,0.004965692556390762,-0.03894846618572108,0.03884127025390112,0.00046796128800712415,0.0039215781199621,-0.03904133094462263,0.03903750970979466,0.00036951169893085806
767,10.21985343104597,0.07145640749799716,-0.004914300597251884,0.0048874026862388105,0.006957738431182622,0.06202403507589813,-0.009882379438914608,0.009843248528230698,0.006009412050143653,0.03228668644704677,-0.025186954817803725,0.025163300947017228,0.003080671491010443,0.010928158120596882,-0.03607002107604067,0.03606491936427421,-0.0010314267712513534,0.004984375292616396,-0.03867538837199321,0.03867168464377586,-0.0004692133538749533,0.004918676815544504,-0.03889580923178142,0.03878862578698797,0.0004629506091010864,0.0038832705332964537,-0.038988397567844175,0.038984584136232056,0.0003654444428068865
768,10.233177881412391,0.07107129547430385,-0.004907904524384481,0.004881339226995249,0.006911272248761676,0.061672428571919805,-0.009869432820547756,0.00983080575667741,0.005967640803385773,0.032066640976318755,-0.025153347422331086,0.02513004099163541,0.003055793810291673,0.010836192355070887,-0.03602132751376841,0.03601628242490951,-0.001021464820386166,0.004937260192032343,-0.038623038565179284,0.03861934736391995,-0.00046419720434278907,0.004872099555204198,-0.038843294917845377,0.03873612370792972,0.0004579936681209009,0.0038453322503080897,-0.03893560761331385,0.038931801822700056,0.0003614220573724745
769,10.246502331778814,0.07068802493312054,-0.004901524744212305,0.00487528805365161,0.006865105192605738,0.0613226218687729,-0.00985651957747719,0.009818390008049623,0.005926151084553428,0.031848014932157796,-0.025119829285809855,0.025096865116291025,0.0030311142643432145,0.010744981611486801,-0.035972765260924605,0.035967775770169165,-0.0010115988882342752,0.004890583735708591,-0.038570830356953405,0.038567151430108346,-0.00045923476338718554,0.00482595676864369,-0.03879092266499876,0.03868376344289339,0.0004530898878187197,0.0038077597727887375,-0.038882960498737094,0.03887916219027133,0.00035744404638414186
770,10.259826782145236,0.07030658910995476,-0.004895161198056581,0.004869249154203177,0.006819235446339359,0.060974607491153326,-0.009843639586350646,0.00980600123683473,0.005884941085440528,0.03163079996296449,-0.02508640005743419,0.02506377304627755,0.0030066313071041074,0.010654519907741177,-0.03592433378764056,0.035919398888640555,-0.00100182805235184,0.004844341922918521,-0.038518763173480165,0.038515096273586326,-0.00045432545506012185,0.004780244484701854,-0.03873869189745416,0.038631544421070606,0.0004482386971565337,0.003770549634850643,-0.0388304556449667,0.0388266646630961,0.00035350991909963495
771,10.273151232511658,0.06992698124550711,-0.004888813827484838,0.004863222516372062,0.00677366120347708,0.06062837797778145,-0.00983079272436411,0.00979363939715006,0.005844009008494711,0.03141498775777023,-0.0250530593881772,0.02503076450756903,0.002982343404188924,0.010564801306571222,-0.035876032566882876,0.035871151271415914,-0.0009921513991092389,0.004798530788369649,-0.03846683644401885,0.03846318132859191,-0.00044946870959794194,0.004734958767475625,-0.03868660204252987,0.038579466074658626,0.0004434395312388351,0.0037336984026550175,-0.03877809247598156,0.0387743086683824,0.0003496191902183198
772,10.286475682878082,0.0695491945859079,-0.004882482574309968,0.004857208127611674,0.006728380667382429,0.060283925881575676,-0.009817978869259395,0.009781304442750716,0.005803353066765494,0.03120057004613707,-0.02501980693078041,0.02499783922682504,0.002958249032804496,0.010475819915247226,-0.03582786107443473,0.03582303241207947,-0.0009825680236073334,0.004753146401906355,-0.038415049600902654,0.038411406032337087,-0.00044466396335515637,0.004690095716025543,-0.03863465253062909,0.03852752783884148,0.0004386918312469523,0.0036972026741168076,-0.03872587041886569,0.03872209363637642,0.0003457713798198051
773,10.299800133244505,0.06917322238295072,-0.004876167380589287,0.004851205975111142,0.006683392051226943,0.0599412437698178,-0.009805197899321726,0.009768996327037325,0.005762971483852043,0.03098753859805854,-0.024986642339743296,0.024964996931395488,0.0029343466816673723,0.010387569885274365,-0.035779818788877274,0.03577504180669464,-0.0009730770295952344,0.004708184868212353,-0.038363402079518084,0.038359769824989225,-0.0004399106587387112,0.004645651464077792,-0.038582842795219174,0.03847572915177125,0.00043399504437354494,0.003661059078633351,-0.03867378890378731,0.03867001900034307,0.00034196601330525173
774,10.313124583610927,0.06879905789431226,-0.0048698681886236005,0.004845216045799683,0.006638693577948169,0.059600324224329204,-0.00979244969337733,0.009756715003063677,0.00572286249385237,0.030775885223853657,-0.02495356527131288,0.0249322373493253,0.0029106348509212476,0.010300045412088536,-0.03573190519157118,0.03572717895379124,-0.0009636775293881239,0.004663642326513289,-0.03831189331828446,0.03830827214965256,-0.0004352082441427571,0.004601622179727323,-0.03853117227281115,0.03842406945454946,0.00042934862375768604,0.0036252642768046053,-0.03862184736397819,0.03861808419654659,0.000338202621338332
775,10.32644903397735,0.06842669438378472,-0.004863584940956265,0.004839238326350923,0.0065942834802092155,0.059261159841625284,-0.009779734130791022,0.00974446042354427,0.005683024341310853,0.030565601774066885,-0.024920575383473392,0.024899560209358938,0.0028871120520555836,0.010213240734759621,-0.03568411976663834,0.03567944335435273,-0.0009543686437863814,0.004619514950287693,-0.03826052275863368,0.03825691245234983,-0.000430556173884681,0.004558004065148815,-0.03847964040293931,0.038372548191208604,0.00042475202842115657,0.003589814960125046,-0.03857004523571309,0.03856628866423137,0.0003344807397839871
776,10.339773484343771,0.06805612512148954,-0.004857317580372254,0.00483327280318717,0.006550160000356818,0.0589237432330814,-0.00976705109146382,0.009732232540861767,0.0056434552811672565,0.030356680139361585,-0.02488767233593601,0.024866965240944776,0.0028637768078242365,0.010127150135689957,-0.03563646200094373,0.03563183451180357,-0.0009451495019948648,0.004575798946972283,-0.03820928984499005,0.038205690182004044,-0.0004259539081410855,0.004514793356302041,-0.038428246628141025,0.0383211648086938,0.00042020472320469055,0.003554707850754556,-0.038518381958289404,0.03851463184560288,0.0003307999096549887
777,10.353097934710194,0.06768734338409628,-0.00485106604989722,0.0048273194624836365,0.0065063213903802245,0.058588067025090874,-0.009754400455830536,0.009720031307074339,0.005604153578705393,0.030149112250419906,-0.024854855790128638,0.024834452174239376,0.0028406276521652975,0.010041767940316594,-0.03558893138407733,0.035584351931996536,-0.0009360192415431424,0.004532490557674103,-0.03815819402475035,0.03815460479042035,-0.0004214009128848777,0.004471986322646347,-0.038376990393936716,0.03826991875684454,0.00041570617870553947,0.0035199397012103035,-0.03846685697400694,0.03846311318580874,0.00032715967705155175
778,10.366422385076616,0.06732034245503943,-0.004844830292796563,0.004821378290172617,0.00646276591187019,0.05825412385922617,-0.009741782104857405,0.009707856673922932,0.0055651175095024685,0.02994289007783211,-0.024822125409185766,0.024802020740111584,0.002817663130120547,0.009957088516820955,-0.035541527408336285,0.03553699512320011,-0.0009269770082070072,0.004489586056883986,-0.03810723474826399,0.038103655732268024,-0.00041689665982294556,0.004429579266854484,-0.03832587114880995,0.03821880948837661,0.0004112558712154372,0.0034855072940868747,-0.03841546972814789,0.03841173213291991,0.0003235595931040171
779,10.379746835443038,0.0669551156247292,-0.004838610252574491,0.004815449271947617,0.006419491835977725,0.05792190639238107,-0.009729195920039692,0.009695708592838434,0.005526345359377024,0.02973800563199308,-0.024789480857938386,0.024769670670146522,0.002794881797756195,0.009873106275831264,-0.03549424956870714,0.03548976359608595,-0.000918021955929898,0.004447081752193744,-0.038056411468813396,0.03805284246506262,-0.0004124406263346399,0.0043875685245312905,-0.038274888344187706,0.038167836458864096,0.00040685328265947275,0.0034514074418307127,-0.03836421966895694,0.038360488137912034,0.00031999921392099107
780,10.39307128580946,0.06659165619075966,-0.004832405872973093,0.004809532393267429,0.0063764974433729036,0.05759140729692845,-0.009716641783399324,0.009683587014948739,0.005487835424338753,0.029534450962987617,-0.024756921802903984,0.024737401696649442,0.002772282222083156,0.009789815670135297,-0.03544709736284824,0.03544265686371636,-0.0009091532467458622,0.004404973984012512,-0.0380057236425945,0.03800216444914818,-0.0004080322954106313,0.004345950463927904,-0.038224041434420854,0.03811699912672152,0.0004024979005349995,0.0034176369864348274,-0.03831310624762156,0.03830938065464693,0.00031647810053048463
781,10.406395736175883,0.06622995745811677,-0.004826217097971402,0.004803627639360177,0.006333781024203966,0.05726261926086249,-0.009704119577482526,0.009671491891085742,0.005449586010537216,0.029332218160488185,-0.024724447912276567,0.024705213552649454,0.002749862980979102,0.009707211194388454,-0.03540007029107224,0.03539567444153179,-0.0009003700507026516,0.0043632591252916455,-0.037955170728697384,0.03795162114767963,-0.00040367115559300927,0.004304721485666808,-0.03817332987676469,0.0380662969531861,0.0003981892178519964,0.0033841927991862526,-0.0382621289182524,0.03825840913985415,0.000312995818826364
782,10.419720186542305,0.06587001273937865,-0.004820043871784465,0.004797734995227297,0.0062913408780560145,0.05693553498794448,-0.009691629185357452,0.009659423171792218,0.0054115954342113136,0.029131299353641456,-0.02469205885591678,0.024673105971903118,0.002727622663110039,0.009625287384827345,-0.035353167856328784,0.03534881584733848,-0.0008916715457858985,0.0043219335812408055,-0.037904752189087114,0.03790121202660522,-0.0003993567009150064,0.004263878022466882,-0.03812275313135968,0.038015729402300136,0.0003939267330738677,0.003351071780405302,-0.03821128713786389,0.038207573053112745,0.0003095519395144378
783,10.433044636908727,0.06551181535491736,-0.0048138861388624145,0.004791854445647482,0.0062491753139101575,0.05661014719784869,-0.009679170490611837,0.009647380807328628,0.005373862021639122,0.02893168671095986,-0.024659754305342084,0.024641078688897932,0.002705559867852951,0.009544038818981419,-0.03530638956418727,0.03530208060129602,-0.0008830569178436676,0.004280993789059839,-0.037854467488584696,0.03785093655464916,-0.0003950884308426239,0.004223416538862236,-0.0380723106612124,0.037965295940893505,0.0003897099500581042,0.003318270859185592,-0.038160580366355015,0.03815687185683312,0.0003061460380590097
784,10.44636908727515,0.06515535863309463,-0.0048077438438895335,0.004785985975180582,0.0062072826501023875,0.05628644862629491,-0.009666743377350647,0.00963536474767983,0.005336384109086872,0.028733372440208287,-0.024627533933716958,0.024609131438855677,0.0026836732052185623,0.009463460115387198,-0.035259734922819794,0.03525546822590504,-0.000874525360511806,0.004240436217662242,-0.03780431609484819,0.03780079420329431,-0.00039086585021590886,0.004183333530933655,-0.03802200193217652,0.03791499603856628,0.0003855383779985414,0.0032857869931187944,-0.03811000806649015,0.038106305016239024,0.00030277769462841735
785,10.459693537641572,0.06480063591046051,-0.004801616931783332,0.004780129568171452,0.0061656612142830655,0.055964432025192495,-0.00965434773019374,0.009623374942561705,0.005299160042759397,0.028536348788293735,-0.024595397415843222,0.02457726395773566,0.0026619612957749545,0.009383545933305794,-0.03521320344298421,0.03520897824599494,-0.000866076075140142,0.004200257367404107,-0.03775429747835396,0.03775078444676502,-0.0003866884691911672,0.004143625526038727,-0.037971826412934034,0.03786482916767147,0.00038141153136792016,0.003253617168083233,-0.03805956970388014,0.03805587199934967,0.00029944649404684465
786,10.473017988007994,0.06444764053194049,-0.0047955053476936155,0.004774285208753765,0.00612430934337561,0.05564409016276965,-0.009641983434273528,0.00961141134142769,0.005262188178749562,0.02834060804115105,-0.02456334442815037,0.024545475982237833,0.0026404227705713887,0.0093042909724434,-0.035166794638007294,0.035162610188711634,-0.0008577082707195032,0.004160453769814549,-0.037704411112378114,0.0377009067620101,-0.0003825558031837344,0.004104289082543319,-0.03792178357497658,0.03781479480329786,0.0003773289298609903,0.0032217583979284076,-0.0380092647469635,0.038005572276962,0.0002961520257369208
787,10.486342438374416,0.06409636585102493,-0.004789409037001562,0.004768452880853772,0.006083225383535714,0.05532541582370551,-0.00962965037523266,0.009599473893475234,0.0052254668829883446,0.02814614252362445,-0.024531374648685985,0.024513767249805786,0.0026190562710623083,0.009225689972666816,-0.03512050802376807,0.03511636358350536,-0.00084942116380881,0.0041210219873328196,-0.03765465647297804,0.03765116062868585,-0.0003784673728117801,0.004065320789560269,-0.03787187289258694,0.03776489242325298,0.00037329009833869404,0.0031902077242793154,-0.03795909266698771,0.03795540532263304,0.00029289388367373696
788,10.49966688874084,0.06374680522995986,-0.004783327945318795,0.004762632568194024,0.006042407690111022,0.055008401809254794,-0.009617348439221685,0.009587562547652159,0.005188994531194597,0.02795294459935671,-0.024499487757106215,0.02448213749862965,0.0025978604490326106,0.009147737713729556,-0.03507434311868125,0.03507023796211856,-0.0008412139784636772,0.004081958613042196,-0.037605033038974105,0.03760154552913927,-0.000374422703840226,0.004026717266678929,-0.037822093842820675,0.037715121508046234,0.0003692945667719171,0.0031589622162477783,-0.03790905293799076,0.03790537061266241,0.0002896716663306715
789,10.512991339107263,0.06339895203992506,-0.004777262018486459,0.004756824254297048,0.006001854627599893,0.0546930409373844,-0.009605077512896756,0.009575677252662946,0.005152769508826307,0.0277610066706762,-0.02446768343466631,0.024450586467648864,0.002576833966523282,0.00907042901499146,-0.03502829944368079,0.03502423285857376,-0.000833085946164942,0.004043260270408236,-0.03755554029193151,0.03755206094839132,-0.0003704213271254735,0.003988475163706651,-0.037772445905487874,0.037665481540872035,0.0003653418701867434,0.0031280189702184735,-0.03785914503678276,0.03785546762607493,0.00028648497663245133
790,10.526315789473685,0.0630527996612195,-0.004771211202574298,0.004751027922488978,0.005961564569611179,0.05437932604288951,-0.009592837483417315,0.009563817956974927,0.0051167902110303125,0.02757032117847805,-0.024435961364211205,0.02441911389655485,0.0025559754957570403,0.00899375873514594,-0.0349823765222036,0.03497834780916155,-0.0008250363057484122,0.004004923613016614,-0.03750617771614228,0.037502706374120384,-0.0003664627785604943,0.003950591160409914,-0.03772292856313512,0.03761597200759317,0.00036143154861007615,0.00309737510955946,-0.03780936844292772,0.03780569584460343,0.0002833334219016486
791,10.539640239840107,0.06270834148343467,-0.004765175443879732,0.004745243555903154,0.005921535898823166,0.054067249977517516,-0.009580628238443795,0.009551984608824405,0.0050810550425931114,0.027380880602108172,-0.02440432123016618,0.024387719525793577,0.002535283719064789,0.00891772177194352,-0.03493657388017334,0.03493258235242856,-0.0008170643033347907,0.00396694532431975,-0.037456944798607374,0.03745348129664572,-0.0003625465990211256,0.003913061966255876,-0.0376735413010275,0.037566592396724184,0.00035756314701569295,0.0030670277844213334,-0.03775972263872545,0.03775605475267154,0.00028021661381366376
792,10.55296469020653,0.062365570905632634,-0.004759154688926942,0.004739471137483661,0.005881767006943269,0.053756805610088644,-0.00956844966613533,0.009540177156222688,0.005045562417891761,0.02719267745924261,-0.024372762718527563,0.02435640309656801,0.0025147573288121883,0.00884231306191944,-0.034890891045984376,0.034886936029165545,-0.00080916919226048,0.003929322117373219,-0.03740784102901897,0.03740438520891114,-0.0003586723343118207,0.00387588432015766,-0.037624283607130854,0.03751734219941499,0.00035373621527103386,0.0030369741714884966,-0.03771020710919368,0.03770654383737676,0.0002771341683476664
793,10.566289140572952,0.062024481336516384,-0.004753148884465944,0.004733710649988845,0.005842256294667311,0.05344798582661005,-0.00955630165514747,0.00952839554696204,0.005010310760844512,0.027005704305775133,-0.024341285516853505,0.024325164350840457,0.002494395027327529,0.008767527580125126,-0.034845327550485826,0.03484140838239546,-0.0008013502330092448,0.0038920507345896424,-0.037358865899742875,0.03735541760646873,-0.00035483953511338977,0.0038390549902203755,-0.037575154972094085,0.037468220909434434,0.0003499503080844422,0.0030072114737162005,-0.0376608213420502,0.03765716258847352,0.0002740857057365938
794,10.579613590939374,0.06168506619460548,-0.004747157977471676,0.0047279620759947735,0.005803002171639606,0.05314078353039068,-0.009544184094629902,0.009516639728621556,0.004975298504861902,0.026819953735689264,-0.024309889314254804,0.024294003031334836,0.002474195526828704,0.008693360339857936,-0.03479988292696576,0.034795998957361615,-0.000793606693144213,0.003855127947481227,-0.03731001890580104,0.03730657798746272,-0.0003510477569300821,0.003802570773488796,-0.037526154889231646,0.03741922802315414,0.00034620498495293857,0.002977736920127313,-0.037611564827695246,0.037607910498356455,0.0002710708504229508
795,10.592938041305796,0.061347318908401234,-0.004741181915143083,0.004722225397898661,0.005764003056412356,0.05283519164215123,-0.009532096874224178,0.009504909648572953,0.004940524092797748,0.026635418380944114,-0.024278573801385792,0.0242629188815388,0.0024541575493519908,0.008619806392395046,-0.034754556711135476,0.0347507073015159,-0.0007859378472407513,0.0038185505564132705,-0.03726129954485427,0.03725786585261344,-0.0003472965600380522,0.0037664284957002496,-0.037477282854506154,0.03737036303953233,0.0003424998101108469,0.002948547765536739,-0.03756243705919397,0.037558787062043734,0.0002680892310083495
796,10.606262491672219,0.06101123291654995,-0.004735220644902203,0.004716500597922256,0.005725257376405186,0.052531203100140623,-0.009520039884061457,0.00949320525398629,0.004905985976901125,0.026452090911354555,-0.024247338670435277,0.024231911645705817,0.0024342798266808368,0.008546860826727364,-0.03470934844111395,0.03470553296450701,-0.0007783429768198259,0.003782315390354103,-0.03721270731718504,0.03720928070520137,-0.0003435855094338724,0.0037306250110383118,-0.03742853836651114,0.03732162546009785,0.00033883435247886493,0.0029196412903515797,-0.03751343753225907,0.03750979177716055,0.00026514048021029305
797,10.61958694203864,0.060676801668007534,-0.004729274114393249,0.004710787658115183,0.005686763567865087,0.05222881086023383,-0.00950801301476025,0.009481526491835602,0.00487168261876696,0.02626996403446858,-0.02421618361511754,0.024200981068857094,0.002414561100274912,0.008474518769296566,-0.034664257657412365,0.034660475498168766,-0.0007708213702821327,0.0037464193066342175,-0.03716424172568041,0.03716082205105135,-0.00033991417478425226,0.0036951572018862166,-0.03737992092645393,0.03727301478893424,0.0003352081856134767,0.0028910148003519335,-0.0374645657452335,0.03746092414392272,0.00026222423481751523
798,10.632911392405063,0.060344018622202865,-0.0047233422714817045,0.0047050865603582475,0.005648520075826573,0.05192800789604151,-0.009496016157424163,0.009469873308904468,0.004837612489288102,0.02608903049544726,-0.024185108330663393,0.024170126896783457,0.002395000121199919,0.008402775383726269,-0.03461928390291875,0.03461553445650844,-0.0007633723228421703,0.0037108591906957417,-0.03711590227581514,0.03711248939851686,-0.00033628213037524486,0.003660021978582318,-0.03733143003813868,0.037224530532663926,0.0003316208876569155,0.0028626656263988064,-0.03741582119907342,0.03741218366512038,0.0002593401356390382
799,10.646235842771485,0.06001287724919052,-0.004717425064253411,0.004699397286366699,0.005610525354071129,0.05162878719901525,-0.00948404920363967,0.00945824565179149,0.004803774068607332,0.025909283076941465,-0.024154112513811294,0.024139348876047104,0.002375595650057626,0.008331625870568602,-0.03457442672288276,0.034570709395695176,-0.0007559951364641876,0.0036756319558528677,-0.03706768847563487,0.037064282258464414,-0.0003326889550628107,0.003625216279181012,-0.03728306520794949,0.03717617220043258,0.00032807204128798204,0.0028345911242860316,-0.037367203397331177,0.0373635698461018,0.00025648782746662843
800,10.659560293137908,0.05968337102980689,-0.004711522441013661,0.004693719817693458,0.0055727778650872676,0.05133114177854432,-0.009472112045473867,0.009446643466915709,0.004770165846068955,0.02573071459896913,-0.024123195862798517,0.024108646753983286,0.0023563464569164583,0.008261065467035615,-0.03452968566490058,0.03452599987404846,-0.0007486891197972188,0.003640734543053652,-0.0370195998357395,0.037016200144258056,-0.00032913423222386196,0.003590737069212697,-0.03723482594483371,0.03712793930389349,0.0003245612336731285,0.0028067886744529732,-0.03731871184613846,0.03731508219475736,0.0002536669590249408
801,10.67288474350433,0.05935549345582291,-0.004705634350286291,0.004688054135732305,0.005535276080030592,0.05103506466205385,-0.009460204575472255,0.009435066700521943,0.004736786320170883,0.025553317918794054,-0.02409235807735237,0.024078020278701893,0.002337251321242739,0.008191089446749573,-0.03448506027889992,0.03448140545202658,-0.0007414535881122967,0.0036061639206398494,-0.03697163586926662,0.03696824257174398,-0.0003256175497074802,0.003556581341445854,-0.037186711760285346,0.03707983135719212,0.0003210880564180869,0.0027792556817945653,-0.0372703460541896,0.03726672022150358,0.00025087718293080634
802,10.686209193870752,0.059029238030096576,-0.004699760740812778,0.004682400221721026,0.005498018478684129,0.050740548895101135,-0.009448326686656515,0.009423515298686048,0.004703633998516893,0.0253770859308012,-0.02406159885868148,0.024047469199088938,0.002318309031832117,0.008121693119484174,-0.0344405501171251,0.03443692569221523,-0.0007342878632392969,0.0035719170841148045,-0.036923796091875134,0.03692040905923521,-0.00032213849978721153,0.0035227461156533135,-0.03713872216832859,0.03703184787695069,0.0003176521055202208,0.0027519895754436106,-0.037222105532724974,0.037218483439267286,0.00024811815565031276
803,10.699533644237176,0.05870459826671926,-0.004693901561551339,0.004676758056744524,0.005461003549418369,0.05044758754147546,-0.009436478272522303,0.009411989207320112,0.004670707397769578,0.02520201156636876,-0.024030917909467132,0.024016993264807975,0.0022995183867411937,0.008052871830908002,-0.03439615473412231,0.03439256015931606,-0.0007271912735044399,0.0035379910559030403,-0.03687608002172897,0.03687269912749646,-0.0003186966791129555,0.0034892284383758712,-0.03709085668550149,0.036983988382252996,0.0003142529813209806,0.00272498780852132,-0.03717398979551454,0.03717037136346991,0.00024538953745333053
804,10.712858094603599,0.058381567691159784,-0.0046880567616760255,0.004671127621737891,0.005424229789151421,0.05015617368328151,-0.009424659227037047,0.009400488372177572,0.004638005043602129,0.025028087793747676,-0.02400031493385466,0.02398659222630142,0.0022808781932203382,0.007984620962327386,-0.034351873686724925,0.03434830842013539,-0.0007201631536681858,0.0035043828851237606,-0.036828487179480944,0.03682511229972903,-0.0003152916886644511,0.00345602538269311,-0.03704311483083971,0.036936252394629165,0.0003108902884593476,0.0026982478579535138,-0.03712599835884152,0.03712238351201186,0.00024269099237427246
805,10.72618254497002,0.058060139840414714,-0.004682226290575831,0.004665508897489447,0.005387695703310017,0.04986630042103096,-0.00941286944463775,0.009389012738858268,0.004605525470651216,0.024855307617937722,-0.023969789637444876,0.023956265834791792,0.002262387267646666,0.007916935930443798,-0.03430770653403897,0.034304170043572876,-0.0007132028448648871,0.0034710896473554307,-0.036781017088256714,0.03677764810155583,-0.0003119231337042928,0.0034231340479929555,-0.036995496125860505,0.03688863943804066,0.00030756363582549675,0.0026717672242276796,-0.03707813074148618,0.03707451940525704,0.00024002218816781938
806,10.739506995336443,0.05774030826314239,-0.004676410097853787,0.004659901864643735,0.005351399805789314,0.049577960873735595,-0.009401108820228796,0.009377562252813417,0.004573267222470384,0.0246836640805594,-0.023939341727285596,0.023926013842282864,0.002244044435457135,0.007849812187095823,-0.03426365283742866,0.03426014460061028,-0.000706309694541484,0.003438108444411392,-0.036733669273638886,0.036730306061006496,-0.0003085906237322734,0.003390551559743352,-0.0369480000945467,0.03684114903886529,0.00030427263651498147,0.0026455434311982774,-0.03703038646470976,0.037026778566017486,0.00023738279626929145
807,10.752831445702865,0.057422066519803805,-0.004670608133326076,0.004654306503704486,0.005315340618913628,0.04929114817898537,-0.009389377249179785,0.009366136859350524,0.004541228851482386,0.024513150259731883,-0.023908970911863166,0.02389583600156075,0.002225848531082674,0.007783245219011504,-0.03421971216050207,0.034216231664300295,-0.0006994830563975719,0.00340543640410993,-0.03668644326365125,0.036683085708502636,-0.00030529377243955524,0.0033582750692678033,-0.03690062626333088,0.03679378072588237,0.00030101690778359084,0.002619574025878316,-0.03698276505223853,0.03697916051953803,0.00023477249175407229
808,10.766155896069288,0.05710540818280029,-0.004664820347021129,0.004648722795037542,0.005279516673397157,0.04900585549303551,-0.009377674627323347,0.009354736503638224,0.004509408918932712,0.024343759269937846,-0.023878676901094093,0.023865732066194894,0.0022077983978816,0.007717230547561452,-0.034175884069096905,0.03417243080975539,-0.000692722290325966,0.0033730706800549123,-0.0366393385887431,0.036635986576843145,-0.0003020321976641144,0.0033263017535199125,-0.03685337416107966,0.036746534030258,0.00029779607100243973,0.0025938565782051993,-0.0369352660302479,0.036931664793481186,0.0002321909532950186
