,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
1101,11.004497751124438,0.051693468340988306,-0.00455817488610948,0.004550795016021443,-0.004676139494552453,0.04414454598214256,-0.009161790819715503,0.00915499015740137,0.003974929131620567,0.036561412206317194,-0.013830547165744791,0.013815585697623598,0.0032767963771056473,0.028991232425621728,-0.018550424971922393,0.018539086231435558,-0.0025860836390064483,0.021492487991800247,-0.023329574520262103,0.023339490386889965,-0.001908017739097853,0.014094617487032989,-0.028245034903872042,0.028251365779160396,-0.0012451309560416487,0.006625195348751644,-0.0333023508764464,0.03340735756623025,0.0005822944264061837,0.005821651423279365,-0.03383564660410141,0.03395835561046018,0.0005113928969708951,0.004975237583385434,-0.034416650583056256,0.034526783691828856,0.0004367900352405161,0.004049192739555534,-0.034908870330573,0.03512534311093105,-0.0003552961383455114,0.002852845240848914,-0.035497610524797135,0.03581097556894599,-0.00025016325797888155,0.002776782706702066,-0.03542103523911564,0.035852905487894236,0.00024349762544089093,0.0026734890783545406,-0.03549130313724905,0.0359012370249214,0.0002344258477179365,0.0025717691058430546,-0.035470708494928185,0.035950125795359965,-0.00022550330525082237,0.00243599272539083,-0.035541653502123176,0.036008152222839915,0.00021358409954378753,0.0022969996882721434,-0.035485863999223814,0.036068926757345285,-0.000201396901610213
1102,11.01449275362319,0.05147736284947905,-0.004554026117836378,0.004546767643415641,-0.004652384245461295,0.0439510244088609,-0.009153405770763737,0.009146783052835623,0.003953945373980138,0.036392659436611484,-0.013817834174337918,0.013803056756403318,0.0032587533567175536,0.028849548649365786,-0.018533284642393216,0.01852210105981292,-0.002571153745968881,0.021380318030312703,-0.023307892165690795,0.023317915267155973,-0.0018963783739047561,0.014014850189675071,-0.02821866006775744,0.028225046657793563,-0.001236993344733619,0.006582857054696896,-0.03327100064533747,0.03337602181967718,0.0005780663722755891,0.005783750652829017,-0.03380376162782688,0.033926481990543315,0.0005076187139131639,0.004942131120888012,-0.03438421332494569,0.03449435485483492,0.00043350386213424357,0.004021494724353433,-0.03487585083234152,0.03509232927656172,-0.00035255721309880616,0.0028324435312375527,-0.03546392322689402,0.035777291126851796,-0.00024815722593418655,0.0027568591832695223,-0.035387307071740697,0.03581918002858842,0.00024153929242575774,0.0026542177561560566,-0.035457527857057684,0.03586746425732927,0.00023253269413432923,0.0025531437672232254,-0.03543688555383865,0.03591630518151551,-0.0002236745748443512,0.0024182352805580424,-0.03550777398638733,0.035974274797117546,0.0002118419286859272,0.002280138039357091,-0.03545192522205104,0.03603498984041494,-0.00019974386633751301
1103,11.024487756121939,0.05126207871774741,-0.004549884798805076,0.004542746597313914,-0.0046287460441785016,0.04375828463810809,-0.009145035911225277,0.00913858941922615,0.003933069589917227,0.036224633714375745,-0.01380514440059161,0.013790549169731294,0.0032408076445246082,0.028708519150694948,-0.01851617585049416,0.018505145770638633,-0.002556308675288373,0.02126870777605033,-0.02328624997920561,0.023296379100220938,-0.0018848092106043507,0.013935519550658295,-0.028192334401317732,0.028198776025588526,-0.0012289085659030745,0.006540783801052236,-0.03323970921011176,0.033344744670944344,0.0005738689725032521,0.005746091959025022,-0.03377193648672957,0.033894668047802896,0.0005038723604526648,0.004909241147966819,-0.03435183697633206,0.03446198680775935,0.0004302424067085606,0.003993983256068936,-0.03484289337723414,0.035059377402790415,-0.0003498394126112136,0.0028121858643464386,-0.03543029927367809,0.03574366998606604,-0.00024616730459383815,0.002737076818374742,-0.03535364232874788,0.03578551795240244,0.00023959673443580881,0.002635083639396665,-0.035423816093141575,0.03583375496756217,0.00023065485486923064,0.0025346516926808512,-0.03540312622198704,0.035882548141138136,-0.00022186070097495486,0.002400605765253452,-0.03547395819025997,0.03594046105868219,0.00021011399543253764,0.0022633987622110805,-0.03541805028009966,0.036001116729748754,-0.0001981044264408246
1104,11.03448275862069,0.051047613347268726,-0.004545750909678956,0.004538731868481016,-0.004605224339588279,0.043566323949238775,-0.009136681200944222,0.009130409232628322,0.00391230124431738,0.036057332259874314,-0.013792477782120383,0.013778062893718772,0.00322295873125938,0.028568141177599995,-0.018499098510274394,0.018488220295345425,-0.0025415479559499233,0.021157654625758804,-0.023264647850002984,0.02327488178889149,-0.0018733098324956465,0.013856623294678119,-0.028166057767543638,0.028172553753780354,-0.0012208762797135363,0.0064989739753682375,-0.03320847640556687,0.03331352595752645,0.0005697020053507038,0.005708673835715245,-0.033740171012557794,0.03386291361617741,0.0005001536316937491,0.004876566282108421,-0.03431952136581085,0.03442967938089026,0.00042700548316703795,0.00396665710420344,-0.03480999779051878,0.035026487316084404,-0.00034714257390346044,0.002792071240202102,-0.03539673848659527,0.03571011196869237,-0.0002441933643646535,0.0027174346283790115,-0.03532004083134913,0.03575191908117586,0.00023766982418484502,0.002616085766957575,-0.03539016766644263,0.03580010897714945,0.00022879220581803895,0.0025162919437345683,-0.03536943032004218,0.035848854495445635,-0.0002200615627182104,0.0023831032719045285,-0.035440205934085485,0.03590671082837738,0.00020840018318829136,0.002246780981848913,-0.03538423899337441,0.0359673072458016,-0.0001964784698564057
1105,11.04447776111944,0.050833964144066705,-0.004541624431182722,0.004534723447655336,-0.004581818582971752,0.04337513962793985,-0.009128341599897172,0.009122242469081599,0.003891639804554885,0.035890752301416425,-0.013779834256751887,0.013765597884510932,0.003205206110191807,0.028428411987623334,-0.018482052536085626,0.018471324565489493,-0.0025268711194610643,0.021047155986816092,-0.023243085667679193,0.023253423236223873,-0.0018618798252906582,0.013778159157349312,-0.0281398300299302,0.02814637971400952,-0.0012128961484837515,0.006457425974601105,-0.03317730206711762,0.03328236551749885,0.0005655652506776585,0.005671494785765348,-0.03370846503768925,0.03383121853020449,0.0004964623242452804,0.00484410514933069,-0.03428726632261951,0.03439743240513385,0.0004237929071076639,0.003939515046139274,-0.03477716389811857,0.0349936588435488,-0.00034446653525344647,0.00277209866561382,-0.035363240687761865,0.0356766168974949,-0.00024223527669750872,0.002697931636340076,-0.03528650240142774,0.03571838323741007,0.00023575843541514074,0.0025972231843058645,-0.03535658239857519,0.035766526108283916,0.00022694462388382473,0.002498063588372896,-0.03533579766934641,0.03581522406632089,-0.00021827704013612707,0.002365726899258909,-0.03540651703888311,0.035873023927713764,0.00020670037631607486,0.0022302838294191167,-0.035350491182556176,0.035933561209697526,-0.00019486588544663248
1106,11.054472763618191,0.05062112851873236,-0.0045375053441022,0.00453072132554942,-0.0045585282279978585,0.04318472896624608,-0.009120017068192748,0.009114089104610349,0.003871084740483006,0.03572489107535717,-0.013767213762526079,0.01375315409828776,0.0031875492771179475,0.02828932884784372,-0.01846503784258087,0.018454458512751053,-0.0025122776998393053,0.020937209277210676,-0.023221563322228633,0.023232003345523833,-0.001850518777101827,0.013700124885169656,-0.028113651052474504,0.028120253778320815,-0.0012049678366750417,0.00641613820505638,-0.03314618603079318,0.03325126318951519,0.0005614584899301186,0.005634553321008053,-0.03367681839512808,0.03379958262501842,0.0004927982362096425,0.00481185638413393,-0.034255071676634455,0.034365245712011744,0.0004206044955125008,0.003912555867087276,-0.034744391526608805,0.03496089181292373,-0.00034181113618619505,0.0027522671541308796,-0.03532980569996149,0.03564318459589522,-0.00024029291407906767,0.0026785668719759496,-0.035253026861535204,0.03568491024426529,0.00023386244288981227,0.0025784949434479736,-0.03532306011182287,0.035733006183818854,0.00022511198696888935,0.002479965701008008,-0.03530222809191242,0.035781656676308865,-0.00021650701426882192,0.002348475752320993,-0.03537289132634371,0.035839400178866034,0.00020501446012728813,0.002213906442159793,-0.03531680666899884,0.0358998784432267,-0.0001932665629921187
1107,11.064467766116943,0.050409103886445004,-0.004533393629284139,0.004526725492850491,-0.004535352730714495,0.04299508926254674,-0.009111707566071128,0.009105949115224672,0.0038506355244234667,0.03555974582609118,-0.013754616237694408,0.013740731491264879,0.0031699877303481587,0.02815088903485281,-0.01844805434471319,0.01843762206893489,-0.002497767233598918,0.02082781192549971,-0.023200080704042097,0.023210622020346523,-0.0018392262784277407,0.01362251823546986,-0.02808752069967343,0.02809417581916223,-0.0011970910108775107,0.006375109082339578,-0.03311512813323421,0.03322021881280504,0.0005573815061291495,0.005597847962195345,-0.03364523091850199,0.033768005736347625,0.0004891611671720603,0.00477981862945248,-0.034222937258368086,0.03433311913365835,0.0004174400667374361,0.003885778360049351,-0.03471168050321386,0.03492818605258155,-0.0003391762174651629,0.0027325757259936477,-0.035296433346641905,0.035609814887969445,-0.00023836615002301444,0.0026593393716135808,-0.035219614034888096,0.035651499925557564,0.00023198172238390576,0.0025599001028898233,-0.035289600629135415,0.035699549027264986,0.0002232941739669465,0.0024619973624310397,-0.03526872141042013,0.03574815214861358,-0.00021475136712637314,0.002331348942323672,-0.03533932861882665,0.03580583940466994,0.00020334232087525946,0.002197647963356092,-0.03528318527472612,0.03586625876884234,-0.00019168039318401942
1108,11.074462768615692,0.05019788766699575,-0.004529289267636009,0.004522735940220964,-0.004512291549539931,0.042806217821595126,-0.009103413053903569,0.00909782247692122,0.0038302916311562457,0.035395313806053375,-0.013742041620718995,0.013728330019694392,0.0031525209706959453,0.02801308983474935,-0.018431101957734487,0.018420815165970886,-0.002483339259739356,0.020718961370784602,-0.02317863770390506,0.023189279164496375,-0.001828001922140464,0.013545336976370117,-0.028061438836521405,0.02806814570938387,-0.0011892653397969067,0.006334337031308276,-0.033084128211690024,0.03318923222717155,0.0005533340838598386,0.005561377238945149,-0.033613702442059315,0.033736487700512165,0.00048555091818949526,0.0047479905366038955,-0.03419086289896583,0.03430105250281823,0.0004142994405017782,0.0038591813257584477,-0.0346790306558042,0.034895541391524065,-0.00033656162108162605,0.002713023408094272,-0.03526312345191193,0.0355765075984452,-0.00023645485906217083,0.0026402481781490263,-0.03518626374536495,0.035618152105755814,0.00023011615067653417,0.0025414377275906376,-0.03525620377412561,0.03566615446278751,0.00022149106475479466,0.002444157659774286,-0.03523527744821355,0.03571471030709513,-0.00021300998168131632,0.0023143455866567364,-0.035305828739356664,0.035772341428619264,0.00020168384574491892,0.0021815075423009377,-0.03524962682242842,0.03583270200965771,-0.00019010726761665728
1109,11.084457771114444,0.04998747728480406,-0.004525192240125808,0.004518752658298954,-0.004489344145253632,0.04261811195451597,-0.009095133492191938,0.009089709165683989,0.0038100525379092362,0.03523159227570838,-0.013729489850271821,0.013715949639865709,0.003135148501465882,0.027875928543112497,-0.01841418059719426,0.01840403773591454,-0.0024689933197318812,0.020610655062678677,-0.02315723421299598,0.02316797468202697,-0.0018168453034722377,0.013468578886740346,-0.02803540532850815,0.028042163322236836,-0.001181490494241877,0.0062938204860196936,-0.0330531861040158,0.03315830327298908,0.0005493160092599191,0.005525139689694489,-0.033582232800666176,0.03370502835442127,0.0004819672917801627,0.00471637076523975,-0.0341588484302032,0.03426904565284346,0.0004111824378780441,0.0038327635726408123,-0.03464644181289336,0.03486295765937973,-0.0003339671902460622,0.002693609233929336,-0.035229875840538355,0.03554326255269874,-0.0002345589167399533,0.0026212923410028725,-0.03515297581750319,0.035584866609978866,0.00022826560554264075,0.0025231068889213035,-0.03522286937106617,0.03563282231520313,0.0002197025401844285,0.0024264456864626673,-0.035201896029297686,0.03568133097626669,-0.00021128274186024498,0.002297464808868172,-0.03527239151162074,0.03573890607486279,0.00020003892284887204,0.002165484334251942,-0.03521613113545975,0.035799207989443096,-0.0001885470787798552
1110,11.094452773613193,0.0497778701689434,-0.004521102527781855,0.004514775637698778,-0.004466509980987979,0.04243076897881837,-0.009086868841568252,0.00908160915748512,0.00378991772434846,0.0350685785035576,-0.013716960865233918,0.013703590308106346,0.0031178698284431584,0.027739402464986053,-0.01839729017893839,0.018387289710947472,-0.002454728957507239,0.0205028904612729,-0.02313587012288459,0.023146708477240912,-0.0018057560200020802,0.013392241756149177,-0.02800942004161647,0.028016228531372134,-0.0011737661471103024,0.006253557889678383,-0.033022301648669754,0.033127431791200895,0.0005453270700084624,0.005489133861644173,-0.03355082182980359,0.033673627535570856,0.0004784100919123672,0.004684957983298341,-0.034126893684482865,0.034237098417691035,0.00040808888128196963,0.003806523916764748,-0.03461391380363493,0.03483043468640093,-0.00033139276937840323,0.002674332243562629,-0.03519669033794284,0.035510079576751966,-0.00023267819960275576,0.0026024709160774586,-0.03511975007649604,0.035551643263992516,0.00022642996574496327,0.002504906664618753,-0.03518959724488665,0.035599552409977094,0.0002179284820748452,0.002408860542177282,-0.03516857697833544,0.03564801398129156,-0.00020956953253650673,0.0022807057385905907,-0.03523901675996504,0.03570553316820137,0.00019840744121698116,0.002149577500394734,-0.035182698037834595,0.03576577653262279,-0.00018699972005186745
1111,11.104447776111945,0.049569063753154854,-0.004517020111692597,0.004510804869011454,-0.004443788522218916,0.04224418621840238,-0.009078619062794198,0.00907352242828568,0.003769886672567768,0.03490626976612883,-0.01370445460469456,0.013691251980782736,0.003100684459881625,0.027603508914863416,-0.018380430619107907,0.018370571023377937,-0.0024405457194434503,0.020395665037107276,-0.02311454532553022,0.02312548045468967,-0.0017947336716429558,0.013316323384819275,-0.027983482842320034,0.02799034121083955,-0.0011660919733762585,0.006213547694591742,-0.03299147468471035,0.033096617623316824,0.0005413670553153107,0.005453358310712423,-0.03351946936556462,0.0336422850820411,0.00047487912399417256,0.004653750866955134,-0.03409499849483174,0.03420521063192028,0.00040501859446237217,0.0037804611817943154,-0.03458144645781962,0.03479797230346121,-0.00032883820409876813,0.0026551914835742036,-0.03516356677019891,0.03547695849726955,-0.00023081258519117864,0.0025837829657144006,-0.03508658634818944,0.03551848189420661,0.00022460911102606485,0.0024868361387514874,-0.03515638722117039,0.03556634457322028,0.00021616877320486153,0.002391401332811303,-0.03513532012064456,0.035614759147980214,-0.00020787023952227113,0.0022640675115186922,-0.035205704309391815,0.03567222253408492,0.00019678929079043625,0.0021337862077963027,-0.03514932735422483,0.03573240746427214,-0.00018546508569147898
1112,11.114442778610695,0.049361055475873716,-0.004512944973006414,0.004506840342805199,-0.004421179236757847,0.042058361003567676,-0.009070384116760678,0.00906544895403644,0.0037499588670787715,0.03474466334797371,-0.01369197100795046,0.01367893461430101,0.003083591906492613,0.027468245216667794,-0.01836360183413781,0.01835388160564129,-0.0024264431543532606,0.02028897627113787,-0.02309325971328011,0.023104290519173447,-0.0017837778606286275,0.013240821583596015,-0.027957593597581175,0.027964501235086554,-0.0011584676500782144,0.006173788362114027,-0.032960705051793555,0.03306586061141094,0.0005374357559095647,0.005417811601487701,-0.033488175244651586,0.03361100083249393,0.00047137419486305786,0.004622748100573249,-0.03406316269489809,0.034173382130690225,0.0004019714024910714,0.0037545741989437743,-0.034549039605872245,0.03476557034205255,-0.0003263033412183079,0.0026361860070214073,-0.035130504964028884,0.035443899141556004,-0.00022896195203234423,0.0025652275586499186,-0.03505348445907905,0.03548538232767213,0.0002228029221002165,0.002468894401666409,-0.03512323912615147,0.035533198631686226,0.0002144232973043452,0.002374067170427561,-0.035102125282194585,0.035581566302787346,-0.00020618474956078629,0.002247549269342901,-0.03517245398555635,0.0356389739986095,0.0001951843624120507,0.0021181096293705335,-0.035116018909956685,0.035699100610114554,-0.00018394307083120505
1113,11.124437781109446,0.049153842780247106,-0.004508877092931416,0.004502882049625915,-0.0043986815947427375,0.0418732906710268,-0.00906216396448734,0.009057388710678642,0.0037301337948012474,0.03458375654166447,-0.013679510014504969,0.013666638165107776,0.003066591681433738,0.02733360870373682,-0.018346803740755833,0.01833722139030047,-0.002412420813472034,0.020182821654705165,-0.02307201317886774,0.02308313857574099,-0.0017728881915006964,0.013165734173889335,-0.027931752174848702,0.02793870847895718,-0.0011508928563049472,0.0061342783626011504,-0.03292999259017006,0.033035160598119256,0.0005335329640290672,0.005382492307175979,-0.033456939304373184,0.03357977462617064,0.0004678951127751422,0.004591948376656128,-0.03403138611894865,0.03414161274975708,0.00039894713175305066,0.003728861806925963,-0.034516693078848824,0.034733228634282645,-0.0003237880287295724,0.002617314873398413,-0.03509750474680085,0.03541090133755282,-0.00022712617963212113,0.002546803769978272,-0.035020444236307194,0.03545234439207829,0.00022101128064602412,0.0024510805499573917,-0.035090152786711674,0.035500114412768284,0.00021269193904737741,0.002356857173219881,-0.03506899228960379,0.03554843527280897,-0.00020451295031899977,0.002231150159750987,-0.03513926561476391,0.035605787388514346,0.00019359254782250608,0.0021025469438361324,-0.03508277253100766,0.03566585579651856,-0.00018243357146986502
1114,11.134432783608197,0.04894742311415058,-0.0045048164527352495,0.004498929979997673,-0.0043762950686292105,0.041688972563908695,-0.00905395856712212,0.009049341674144755,0.0037104109450527274,0.03442354664778502,-0.013667071564067278,0.013654362589690886,0.0030496833002972698,0.027199596718802597,-0.01833003625598125,0.018320590310046465,-0.002398478250445315,0.020077198689501703,-0.02305080561541116,0.02306202452968944,-0.0017620642710956466,0.013091058987635391,-0.027905958442055716,0.02791296281769092,-0.0011433672731832603,0.0060950161753601725,-0.032899337140682536,0.03300451742663744,0.0005296584734094816,0.005347399009553799,-0.033425761382641736,0.033548606302889444,0.00046444168739497,0.004561350395798469,-0.03399966860186577,0.03410990232547162,0.0003959456099365196,0.003703322851912683,-0.03448440670843363,0.03470094701287221,-0.000321292115797968,0.002598577148590467,-0.035064565946525704,0.035377964913835595,-0.00022530514846693135,0.0025285106811011792,-0.034987465507659875,0.03541936791574968,0.00021923406929787967,0.0024333936864192615,-0.03505712803037747,0.03546709174449667,0.00021097458404418674,0.0023397704654660387,-0.035035920970136185,0.035515365885779526,-0.00020285473037949276,0.0022148693363347976,-0.03510613902396673,0.03557266253117898,0.00019201373964839033,0.002087097335675431,-0.03504958804400352,0.035632672850494894,-0.0001809364844652718
1115,11.144427786106947,0.048741793930207354,-0.0045007630337449015,0.004494984124423193,-0.004354019133181895,0.041505404031765364,-0.009045767885940774,0.009041307820359223,0.0036907898095384145,0.03426403097493188,-0.013654655596551622,0.013642107844580188,0.003032866281099429,0.02706620661397451,-0.018313299297123695,0.01830398829769876,-0.002384615021316702,0.01997210488754423,-0.023029636916411345,0.023040948286564153,-0.0017513057085323518,0.013016793867254722,-0.027880212267617444,0.027887264126921614,-0.001135890583865461,0.0060560002885962005,-0.03286873854476294,0.032973930940718495,0.0005258120792732022,0.005312530298919343,-0.03339464131797038,0.03351749570304304,0.0004610137297851754,0.004530952866642178,-0.033968009979144544,0.03407825069477668,0.0003929666660234635,0.003677956187484688,-0.03445218032693629,0.03466872531115229,-0.0003188154527523587,0.0025799719048309926,-0.03503168839185411,0.03534508969961116,-0.0002234987399758468,0.002510347379692946,-0.03495454810156376,0.035386452727643375,0.00021747117163881658,0.002415832920002586,-0.03502416468531704,0.03543413045553564,0.00020927111883319385,0.002322806177498158,-0.03500291115169851,0.03548235797006895,-0.0002012099792339657,0.002198705958601028,-0.035073074040761015,0.035539599254620295,0.00019044783139930937,0.002071759995098893,-0.035016465276215276,0.035599551599693524,-0.00017945170752745209
1116,11.154422788605698,0.04853695268580907,-0.004496716817346503,0.004491044473384318,-0.004331853265465964,0.041322582430586244,-0.009037591882346428,0.009033287125239216,0.0036712698823418437,0.03410520683971173,-0.01364226205207649,0.01362987388634827,0.003016140144269448,0.02693343575072417,-0.018296592781781945,0.018287415286205783,-0.002370830684515961,0.019867537771138366,-0.023008506975750537,0.02301990975215851,-0.0017406121151989941,0.012942936665608579,-0.02785451352042908,0.02786161228267632,-0.0011284624735167438,0.006017229199373851,-0.03283819664442977,0.032943400984670516,0.000521993578319584,0.005277884774041459,-0.03336357894947031,0.033486442667596227,0.00045761105239602363,0.004500754505830071,-0.03393641008689001,0.03404665769520458,0.00039001013028004575,0.003652760674591189,-0.03442001376728887,0.034636563363061555,-0.00031635789107653983,0.0025614982206641638,-0.03499887191207356,0.03531227552471475,-0.00022170683655320044,0.002492312959658936,-0.03492169184708323,0.03535359865734611,0.0002157224721928261,0.0023983973657806033,-0.03499126258033728,0.035401230375180566,0.00020758143087414865,0.0023059634456479047,-0.03496996266283726,0.03544941135467984,-0.0001995785872745765,0.002182659191901047,-0.03504007049338392,0.035506597387489645,0.00018889471745800828,0.002056534118001118,-0.03498340405555617,0.035566491872400796,-0.00017797913921116637
1117,11.164417791104448,0.048332896843135006,-0.004492677784985135,0.004487111017342489,-0.004309796944838602,0.04114050512279648,-0.00902943051786911,0.009025279564695347,0.00365185065991417,0.03394707156673055,-0.01362989087096383,0.013617660671611196,0.0029995044126379434,0.026801281499862308,-0.018279916627842757,0.01827087120864532,-0.002357124800846509,0.019763494872848543,-0.022987415687690606,0.022998908832513733,-0.0017299831047405134,0.01286948524595087,-0.027828862069863642,0.02783600716137422,-0.001121082629302257,0.005978701413558045,-0.03280771128228537,0.032912927403354386,0.000518202768713433,0.005243461042121254,-0.033332574116848014,0.03345544703808347,0.0004542334690560945,0.004470754037949031,-0.03390486876181432,0.03401512316487462,0.00038707583424614847,0.0036277351814950082,-0.034387906863043015,0.03460446100314366,-0.0003139192833995143,0.0025431551809005533,-0.03496611633710543,0.03527952221960718,-0.00021992932154063635,0.002474406521090587,-0.03488889657391739,0.035320805535071415,0.00021398785641691466,0.0023810861449032363,-0.03495842154488083,0.035368391333355155,0.0002059054085401861,0.0022892414122199535,-0.03493707533273568,0.035416525869244576,-0.00019796044578776855,0.002166728207396078,-0.035007128210710586,0.03547365675907001,0.00018735429307360082,0.0020414189059287393,-0.03495040421057872,0.035533493497536525,-0.0001765186789094957
1118,11.1744127936032,0.048129623869164084,-0.004488645918164628,0.004483183746739201,-0.004287849652939837,0.04095916947726892,-0.009021283754165301,0.009017285114632406,0.003632531641064713,0.03378962248858978,-0.01361754199373827,0.01360546815702922,0.0029829586114259727,0.026669741241522337,-0.01826327075347968,0.018254355998224957,-0.0023434969334735377,0.01965997373546824,-0.022966362946871415,0.02297794543391867,-0.0017194182930461441,0.012796437481894452,-0.027803257785769836,0.027810448639825482,-0.0011137507403754866,0.00594041544577309,-0.03277728230151329,0.032882510042181526,0.0005144394500751394,0.005209257718731917,-0.033301626660402525,0.03342450865660657,0.0004508807949611304,0.0044409501954928154,-0.03387338584123392,0.03398364694249054,0.00038416361072666523,0.0036028785837383735,-0.03435585944836708,0.03457241806654458,-0.000311499483487603,0.0025249418765768395,-0.03493342149750201,0.03524682961537204,-0.00021816607921955173,0.002456627170225843,-0.034856162112397164,0.03528807319165682,0.00021226721069367,0.002363898384558431,-0.03492564140902315,0.03533561316060857,0.00020424294111055514,0.00227263922544151,-0.03490424899121086,0.03538370134402248,-0.00019635544694606162,0.0021509121820293717,-0.03497424702225121,0.03544077719927309,0.0001858264543554379,0.002026413566034922,-0.03491746557047173,0.03550055630465112,-0.0001750702268463043
1119,11.184407796101949,0.04792713123569614,-0.004484621198447377,0.004479262651996472,-0.004266010873684287,0.04077857286933125,-0.009013151553017476,0.009009303750950071,0.0036133123269511437,0.033632856945879995,-0.013605215361126338,0.013593296299307509,0.0029665022682339253,0.026538812365143064,-0.018246655077151872,0.01823786958828247,-0.002329946647912135,0.019556971911985476,-0.022945348648309202,0.022957019462909605,-0.0017089172982366109,0.012723791257357498,-0.02777770053846993,0.027784936595230167,-0.0011064664978649651,0.00590236981934998,-0.03274690954587556,0.03285214874711165,0.0005107034234698416,0.005175273427779032,-0.033270736421022726,0.03339362736583223,0.00044755284666471445,0.004411341718813178,-0.033841961163066814,0.033952228867338036,0.00038127329378183063,0.003578189764090949,-0.034323871358043274,0.034540434389009986,-0.00030909834623506216,0.0025068574049139877,-0.03490078722444361,0.035214197543712876,-0.0002164169948034462,0.002438974019408842,-0.03482348829348235,0.035255401458561035,0.00021056042232380187,0.0023468332179299865,-0.03489292200346957,0.03530289568811262,0.0002025939187630835,0.002256156039427528,-0.03487148346871078,0.035350937609896986,-0.0001947634838012401,0.0021352102984652996,-0.03494142675814806,0.035407958538636514,0.0001843110982641521,0.0020115173110428403,-0.034884587965057355,0.03546768012392272,-0.00017363368406951547
1120,11.1944027986007,0.04772541641937413,-0.004480603607454141,0.004475347723517295,-0.004244280093253002,0.040598712680772246,-0.009005033876333649,0.009001335449543617,0.0035941922210696218,0.033476772287182155,-0.013592910914055664,0.013581145055196833,0.002950134913031142,0.026408492269456827,-0.018230069517602945,0.01822141191228624,-0.002316473512015933,0.019454486965553748,-0.02292437268739496,0.02293613082627003,-0.0016984797406518568,0.012651544466527304,-0.027752190198757645,0.027759470905177084,-0.0010992295948625693,0.005864563066280324,-0.03271659285971007,0.032821843364650494,0.0005069944913972204,0.005141506801447044,-0.0332399032401846,0.03336280300898971,0.0004442494420677983,0.004381927356069696,-0.03381059456582974,0.03392086877928224,0.0003784047187174859,0.0035536676125093587,-0.034291942427464826,0.03450850980688258,-0.00030671572765574034,0.0024889008692757526,-0.03486821334973566,0.03518162583695043,-0.0002146819544303381,0.002421446187049969,-0.0347908749487587,0.03522279016786116,0.00020886737951875163,0.0023298897841622945,-0.034860263159552395,0.03527023874765897,0.00020095823256727563,0.0022397910141383026,-0.03483877859631138,0.035318234498372826,-0.00019318445027691834,0.002119621745075543,-0.03490866724917259,0.03537520060832095,0.00018280812260681038,0.0019967293592089283,-0.03485177122478818,0.03543486478615437,-0.0001722089524444033
1121,11.20439780109945,0.047524476901690704,-0.004476593126863852,0.0044714389516860905,-0.004222656800083981,0.040419586299851644,-0.008996930686146926,0.008993380186304613,0.00357517082924533,0.03332136586905391,-0.013580628593654224,0.01356901438149426,0.0029338560781442783,0.026278778362455485,-0.018213513993859783,0.01820498290383562,-0.0023030770959638885,0.01935251646945904,-0.022903434959892815,0.02291527943103043,-0.001688105242838503,0.012579695013812764,-0.027726726637896052,0.027734051447642686,-0.0010920397264108917,0.00582699372717047,-0.03268633208792794,0.03279159374184762,0.0005033124577813627,0.0051079564801601,-0.03320912695994858,0.03333203542986847,0.00044097040040952726,0.004352705863193797,-0.03377928588863543,0.03388956651876527,0.00037555772207662245,0.0035293110260894156,-0.03426007249263319,0.03447664415709953,-0.0003043514848741502,0.0024710713791280133,-0.03483569970580579,0.03514911432801984,-0.0002129608451552917,0.0024040427975862595,-0.03475832191043507,0.0351902391522499,0.0002071879713933716,0.002313067228315671,-0.034827664709227976,0.03523764217165634,0.00019933577447663715,0.002223543315346687,-0.03480613420571368,0.03528559184157322,-0.00019161824116197438,0.0021041457158821296,-0.034875968326722497,0.03534250324010734,0.00018131742602837297,0.0019820489342861577,-0.03481901518074428,0.03540211012277115,-0.00017079593464692076
